id,diagnosed_diabetes
700312,0.52057636
700313,0.41768527
700314,0.6378638
700315,0.60279477
700316,0.6610256
700317,0.75753415
700318,0.77630174
700319,0.5090131
700320,0.6305313
700321,0.9280837
700322,0.47580448
700323,0.66212994
700324,0.55054694
700325,0.6286394
700326,0.7334833
700327,0.31910667
700328,0.86133635
700329,0.6336383
700330,0.92596185
700331,0.69094896
700332,0.93922305
700333,0.7474977
700334,0.679918
700335,0.30887464
700336,0.5523879
700337,0.6539031
700338,0.85439706
700339,0.5386996
700340,0.59508085
700341,0.53194225
700342,0.62331307
700343,0.7237395
700344,0.7589854
700345,0.93979084
700346,0.5878087
700347,0.9201478
700348,0.32885942
700349,0.80438477
700350,0.5012897
700351,0.729458
700352,0.54877704
700353,0.9056378
700354,0.8033731
700355,0.45386776
700356,0.6689958
700357,0.6635559
700358,0.60199094
700359,0.80708224
700360,0.5745388
700361,0.6738857
700362,0.8762505
700363,0.58148307
700364,0.7552192
700365,0.51000273
700366,0.333694
700367,0.43203294
700368,0.8941532
700369,0.47397903
700370,0.50604486
700371,0.54908836
700372,0.28942052
700373,0.82952017
700374,0.79206693
700375,0.79116434
700376,0.5764289
700377,0.5040147
700378,0.90353495
700379,0.9565845
700380,0.63933825
700381,0.59863555
700382,0.4577695
700383,0.62145495
700384,0.544487
700385,0.8974453
700386,0.8161062
700387,0.8173728
700388,0.5461192
700389,0.9342073
700390,0.9517524
700391,0.61909664
700392,0.9281995
700393,0.38942608
700394,0.51372993
700395,0.7071162
700396,0.52917576
700397,0.86561775
700398,0.39774156
700399,0.7828815
700400,0.9335704
700401,0.6549423
700402,0.62855905
700403,0.5217458
700404,0.61831576
700405,0.841142
700406,0.5415238
700407,0.6856011
700408,0.6430489
700409,0.7164249
700410,0.34339488
700411,0.61436486
700412,0.9471765
700413,0.5563166
700414,0.57549477
700415,0.6697978
700416,0.69269913
700417,0.74588674
700418,0.5423079
700419,0.20790283
700420,0.6480886
700421,0.6006918
700422,0.42016414
700423,0.92938316
700424,0.82852346
700425,0.31937426
700426,0.58196974
700427,0.73427176
700428,0.5456123
700429,0.74620885
700430,0.73780507
700431,0.78357387
700432,0.8210052
700433,0.6483988
700434,0.774079
700435,0.7169747
700436,0.58937645
700437,0.6656396
700438,0.94547206
700439,0.7671038
700440,0.6661362
700441,0.7434266
700442,0.64717096
700443,0.8637952
700444,0.48922876
700445,0.29966283
700446,0.23545521
700447,0.7458631
700448,0.72097963
700449,0.64852506
700450,0.9812546
700451,0.42319524
700452,0.7956078
700453,0.88802034
700454,0.74175876
700455,0.6534439
700456,0.82589287
700457,0.66271746
700458,0.5547856
700459,0.8904967
700460,0.39798233
700461,0.7622397
700462,0.66624653
700463,0.82871526
700464,0.8911976
700465,0.3774141
700466,0.6381672
700467,0.6946133
700468,0.79019016
700469,0.64776534
700470,0.5360201
700471,0.7504597
700472,0.57647896
700473,0.47232413
700474,0.46721876
700475,0.93192893
700476,0.6223248
700477,0.5801785
700478,0.40717667
700479,0.8417982
700480,0.65189385
700481,0.6491636
700482,0.661996
700483,0.4200329
700484,0.832586
700485,0.60154414
700486,0.46147257
700487,0.8953902
700488,0.92992777
700489,0.6268549
700490,0.89997214
700491,0.32329428
700492,0.54410034
700493,0.37826878
700494,0.6389529
700495,0.66359407
700496,0.7661928
700497,0.39628884
700498,0.32043636
700499,0.36794448
700500,0.6140163
700501,0.828623
700502,0.62034595
700503,0.6325285
700504,0.65462744
700505,0.82509434
700506,0.8464477
700507,0.6802091
700508,0.8227774
700509,0.7992675
700510,0.6033047
700511,0.5267269
700512,0.63844854
700513,0.72313297
700514,0.3723118
700515,0.20439677
700516,0.9230509
700517,0.63436323
700518,0.77385575
700519,0.81951046
700520,0.5089873
700521,0.8801804
700522,0.8515797
700523,0.7689718
700524,0.49318725
700525,0.5298999
700526,0.4921061
700527,0.57949334
700528,0.87114996
700529,0.64557844
700530,0.8056804
700531,0.37454146
700532,0.74861014
700533,0.7925044
700534,0.6338973
700535,0.35011384
700536,0.52333444
700537,0.54609555
700538,0.7118038
700539,0.58362746
700540,0.74250525
700541,0.77246594
700542,0.62393975
700543,0.7073577
700544,0.9708671
700545,0.6577886
700546,0.91752
700547,0.8137754
700548,0.43142202
700549,0.21846853
700550,0.74567354
700551,0.5038173
700552,0.48648518
700553,0.518695
700554,0.68287337
700555,0.6109436
700556,0.39691496
700557,0.9573533
700558,0.4621747
700559,0.87576663
700560,0.53180176
700561,0.4757831
700562,0.80427116
700563,0.835673
700564,0.92833644
700565,0.5864985
700566,0.5589072
700567,0.74513936
700568,0.3159083
700569,0.81604373
700570,0.71557397
700571,0.36112812
700572,0.737486
700573,0.37995338
700574,0.32433122
700575,0.7299685
700576,0.77570903
700577,0.6789465
700578,0.66956556
700579,0.5572796
700580,0.8934138
700581,0.54045373
700582,0.28631073
700583,0.97791994
700584,0.6102713
700585,0.68406135
700586,0.41174927
700587,0.50639904
700588,0.5729217
700589,0.82120115
700590,0.27184328
700591,0.76787615
700592,0.3998445
700593,0.69408953
700594,0.79496235
700595,0.33594158
700596,0.8953184
700597,0.29763862
700598,0.6825051
700599,0.7108096
700600,0.73502636
700601,0.49539602
700602,0.5050705
700603,0.8446389
700604,0.7339415
700605,0.5149413
700606,0.8807425
700607,0.6693861
700608,0.6965424
700609,0.7918853
700610,0.920415
700611,0.80424947
700612,0.57758296
700613,0.32037175
700614,0.6249726
700615,0.625873
700616,0.27631763
700617,0.58806187
700618,0.49258325
700619,0.25077635
700620,0.5704828
700621,0.38656136
700622,0.6085395
700623,0.76880026
700624,0.37757787
700625,0.47795695
700626,0.85373735
700627,0.67300177
700628,0.71944636
700629,0.8888884
700630,0.58333904
700631,0.9297603
700632,0.633518
700633,0.68239945
700634,0.82003844
700635,0.27217874
700636,0.4160977
700637,0.8390319
700638,0.6731324
700639,0.34041297
700640,0.99199146
700641,0.66825205
700642,0.64658684
700643,0.693973
700644,0.6535864
700645,0.5757966
700646,0.26504716
700647,0.7553502
700648,0.68801725
700649,0.54422665
700650,0.92247564
700651,0.14842771
700652,0.6985323
700653,0.8198761
700654,0.6058128
700655,0.49294943
700656,0.9261162
700657,0.96155876
700658,0.20074272
700659,0.61199635
700660,0.6839171
700661,0.6124782
700662,0.7374213
700663,0.50221014
700664,0.4644242
700665,0.508116
700666,0.5722542
700667,0.6002613
700668,0.8224724
700669,0.52640754
700670,0.80401343
700671,0.9311845
700672,0.32576257
700673,0.90919197
700674,0.7174212
700675,0.95511
700676,0.46156034
700677,0.28117108
700678,0.6935053
700679,0.97655743
700680,0.69194484
700681,0.70170826
700682,0.86936474
700683,0.70788926
700684,0.61846685
700685,0.7542063
700686,0.76376545
700687,0.45445162
700688,0.62014925
700689,0.32481098
700690,0.5810564
700691,0.74422604
700692,0.51693046
700693,0.7641857
700694,0.5676044
700695,0.84851235
700696,0.22472379
700697,0.5761328
700698,0.8283723
700699,0.28548807
700700,0.5592357
700701,0.57752174
700702,0.3871782
700703,0.88480204
700704,0.71260476
700705,0.23814262
700706,0.6861458
700707,0.6920518
700708,0.8920884
700709,0.7356057
700710,0.808642
700711,0.683998
700712,0.7253883
700713,0.7900331
700714,0.7102318
700715,0.3335645
700716,0.42743412
700717,0.31955767
700718,0.5845514
700719,0.41838595
700720,0.7052811
700721,0.9672943
700722,0.88334787
700723,0.45499143
700724,0.63957363
700725,0.7083932
700726,0.7069392
700727,0.4999932
700728,0.7675288
700729,0.6973087
700730,0.6215626
700731,0.53559077
700732,0.487038
700733,0.75550425
700734,0.6441177
700735,0.36926144
700736,0.8506793
700737,0.36047536
700738,0.6764969
700739,0.7116588
700740,0.7416202
700741,0.526657
700742,0.822414
700743,0.2781959
700744,0.7711996
700745,0.6700414
700746,0.6030139
700747,0.52593523
700748,0.5879358
700749,0.8080293
700750,0.8179925
700751,0.762294
700752,0.81513333
700753,0.7612211
700754,0.5825075
700755,0.7664515
700756,0.590183
700757,0.9062044
700758,0.8048191
700759,0.6182319
700760,0.5467941
700761,0.4759485
700762,0.2547604
700763,0.55084145
700764,0.599695
700765,0.9375229
700766,0.5565016
700767,0.5418115
700768,0.5686782
700769,0.27339235
700770,0.8577916
700771,0.82537353
700772,0.6244856
700773,0.676694
700774,0.92017794
700775,0.5776074
700776,0.36741295
700777,0.54511034
700778,0.24394095
700779,0.41093406
700780,0.5507678
700781,0.57659495
700782,0.6175784
700783,0.7722934
700784,0.7728185
700785,0.5361267
700786,0.65934885
700787,0.8652248
700788,0.31315905
700789,0.76108325
700790,0.9527241
700791,0.8073172
700792,0.39337295
700793,0.58693767
700794,0.37350348
700795,0.7598
700796,0.889169
700797,0.70476425
700798,0.915891
700799,0.8357309
700800,0.27392635
700801,0.1735858
700802,0.84180814
700803,0.56729877
700804,0.30013314
700805,0.77294344
700806,0.92830193
700807,0.41952777
700808,0.93984413
700809,0.8689551
700810,0.87681925
700811,0.7007872
700812,0.7922558
700813,0.71686566
700814,0.51792306
700815,0.6479999
700816,0.4507369
700817,0.38035378
700818,0.3801402
700819,0.75717515
700820,0.59683704
700821,0.67444485
700822,0.8384764
700823,0.6639465
700824,0.6213129
700825,0.5986135
700826,0.56138045
700827,0.5807768
700828,0.72939706
700829,0.818137
700830,0.51485294
700831,0.44595405
700832,0.63497144
700833,0.8126479
700834,0.73970556
700835,0.5787764
700836,0.4942283
700837,0.5694466
700838,0.39322656
700839,0.5727546
700840,0.5196104
700841,0.9470521
700842,0.6393898
700843,0.8018255
700844,0.69420326
700845,0.5297071
700846,0.46092448
700847,0.70228666
700848,0.7783412
700849,0.2754883
700850,0.7993107
700851,0.853306
700852,0.7968176
700853,0.7999051
700854,0.5328696
700855,0.7440502
700856,0.29638377
700857,0.51197416
700858,0.24971151
700859,0.2789058
700860,0.5667766
700861,0.7149437
700862,0.8946426
700863,0.70670706
700864,0.68330425
700865,0.57746714
700866,0.76642126
700867,0.56235236
700868,0.62672883
700869,0.32752842
700870,0.9187959
700871,0.61491185
700872,0.5131586
700873,0.7397227
700874,0.83439946
700875,0.9499421
700876,0.5920599
700877,0.3375763
700878,0.69601613
700879,0.7506715
700880,0.37537247
700881,0.84456956
700882,0.13657798
700883,0.24966048
700884,0.17399743
700885,0.76502043
700886,0.71154994
700887,0.31512716
700888,0.4489602
700889,0.61189693
700890,0.9661884
700891,0.6272676
700892,0.5570689
700893,0.1304932
700894,0.8231967
700895,0.5884916
700896,0.9226522
700897,0.39257404
700898,0.9301251
700899,0.48777035
700900,0.4860593
700901,0.52209735
700902,0.6745725
700903,0.6890179
700904,0.89404863
700905,0.26767433
700906,0.5092471
700907,0.57503915
700908,0.579984
700909,0.28530994
700910,0.80847037
700911,0.926263
700912,0.44917706
700913,0.88326484
700914,0.83296424
700915,0.68239516
700916,0.90628445
700917,0.6108538
700918,0.6304265
700919,0.92425567
700920,0.5456829
700921,0.5331726
700922,0.3311428
700923,0.5495234
700924,0.7037999
700925,0.3564104
700926,0.27561942
700927,0.4589183
700928,0.8001261
700929,0.6576375
700930,0.7171605
700931,0.56455654
700932,0.7251204
700933,0.8030795
700934,0.82189035
700935,0.7263319
700936,0.7662523
700937,0.6679882
700938,0.39368314
700939,0.45155036
700940,0.60682064
700941,0.88981557
700942,0.61469823
700943,0.5998154
700944,0.8037931
700945,0.7481072
700946,0.3619788
700947,0.5892281
700948,0.5565781
700949,0.87583184
700950,0.7252941
700951,0.70687866
700952,0.6873023
700953,0.60489833
700954,0.3929742
700955,0.71054614
700956,0.8877224
700957,0.7092321
700958,0.7056778
700959,0.54636234
700960,0.79797524
700961,0.34963733
700962,0.59729
700963,0.8223669
700964,0.59839153
700965,0.7720679
700966,0.73125356
700967,0.69583243
700968,0.65737456
700969,0.57314795
700970,0.72259384
700971,0.3145506
700972,0.75444543
700973,0.4203258
700974,0.45366526
700975,0.78252435
700976,0.5014562
700977,0.6265795
700978,0.8033138
700979,0.5383976
700980,0.71503675
700981,0.5502245
700982,0.66622496
700983,0.79479474
700984,0.6918998
700985,0.45930898
700986,0.63259923
700987,0.80071867
700988,0.63636076
700989,0.74458486
700990,0.557775
700991,0.92675465
700992,0.3247884
700993,0.91122246
700994,0.816351
700995,0.31617215
700996,0.6207897
700997,0.6809262
700998,0.4840192
700999,0.8572099
701000,0.62318116
701001,0.34368154
701002,0.47265452
701003,0.41283008
701004,0.92135984
701005,0.8514359
701006,0.77580947
701007,0.80990416
701008,0.6612816
701009,0.6279565
701010,0.9238093
701011,0.5650654
701012,0.7626719
701013,0.37271643
701014,0.78983843
701015,0.696956
701016,0.541848
701017,0.80278283
701018,0.7764169
701019,0.95323896
701020,0.72906315
701021,0.21758427
701022,0.35063544
701023,0.7720682
701024,0.8012047
701025,0.34059846
701026,0.89143
701027,0.6744233
701028,0.6254702
701029,0.23295559
701030,0.8043459
701031,0.85984653
701032,0.72008836
701033,0.5296477
701034,0.9160169
701035,0.6805434
701036,0.3902455
701037,0.45681465
701038,0.6399141
701039,0.7838453
701040,0.6440076
701041,0.33390385
701042,0.83631456
701043,0.68265325
701044,0.80681145
701045,0.78686005
701046,0.29572374
701047,0.49236602
701048,0.8223229
701049,0.6940216
701050,0.65020084
701051,0.720581
701052,0.5079549
701053,0.69398296
701054,0.2741577
701055,0.8944331
701056,0.5423714
701057,0.5453734
701058,0.5540254
701059,0.7185475
701060,0.72602266
701061,0.4682121
701062,0.6545436
701063,0.47346538
701064,0.9233851
701065,0.55053234
701066,0.7310025
701067,0.8560635
701068,0.8728473
701069,0.6930096
701070,0.8752973
701071,0.836773
701072,0.57151836
701073,0.7874024
701074,0.6911597
701075,0.7344313
701076,0.4467851
701077,0.71497244
701078,0.59633934
701079,0.83355695
701080,0.50453424
701081,0.80371994
701082,0.9175021
701083,0.48950684
701084,0.8977168
701085,0.78729385
701086,0.24299356
701087,0.7751719
701088,0.81715703
701089,0.3167024
701090,0.6053732
701091,0.62448406
701092,0.8270851
701093,0.5308001
701094,0.6219947
701095,0.9148314
701096,0.46624878
701097,0.22624463
701098,0.53355837
701099,0.54565835
701100,0.39781684
701101,0.8760647
701102,0.40043625
701103,0.21787223
701104,0.53891665
701105,0.5679647
701106,0.5768823
701107,0.48405716
701108,0.8078181
701109,0.72698444
701110,0.72306615
701111,0.73128074
701112,0.95389163
701113,0.5920487
701114,0.7435801
701115,0.8531094
701116,0.5430447
701117,0.42827278
701118,0.7575422
701119,0.6471543
701120,0.7642635
701121,0.4255751
701122,0.50335
701123,0.849579
701124,0.59219927
701125,0.27212173
701126,0.5023046
701127,0.7118575
701128,0.41069233
701129,0.33609816
701130,0.65561855
701131,0.61701035
701132,0.25055617
701133,0.5720337
701134,0.723193
701135,0.38517323
701136,0.51284415
701137,0.6956361
701138,0.39799458
701139,0.85566837
701140,0.40813014
701141,0.57583714
701142,0.32330102
701143,0.47242048
701144,0.7874301
701145,0.66917086
701146,0.5560918
701147,0.5165227
701148,0.82427007
701149,0.45658818
701150,0.5222352
701151,0.5459139
701152,0.4199892
701153,0.33231217
701154,0.6446058
701155,0.51237214
701156,0.7027573
701157,0.6267347
701158,0.91204005
701159,0.91665834
701160,0.7514798
701161,0.6142498
701162,0.76374066
701163,0.56444937
701164,0.7290112
701165,0.45844078
701166,0.34876737
701167,0.7433662
701168,0.5934542
701169,0.6845357
701170,0.52668935
701171,0.65822935
701172,0.48907748
701173,0.8658559
701174,0.83405685
701175,0.719636
701176,0.93514585
701177,0.80891204
701178,0.9535271
701179,0.40101138
701180,0.6007221
701181,0.6415653
701182,0.35724613
701183,0.75377476
701184,0.603062
701185,0.45341748
701186,0.78664947
701187,0.5412753
701188,0.95926344
701189,0.5351012
701190,0.28165165
701191,0.6601213
701192,0.8182997
701193,0.44780478
701194,0.56418794
701195,0.6739037
701196,0.69799787
701197,0.50176287
701198,0.5050835
701199,0.28939372
701200,0.7560905
701201,0.4155746
701202,0.5719973
701203,0.93826103
701204,0.5550012
701205,0.51282746
701206,0.91787946
701207,0.6986698
701208,0.737106
701209,0.25238457
701210,0.68015873
701211,0.4658137
701212,0.89208823
701213,0.33949167
701214,0.47768688
701215,0.7211808
701216,0.62593377
701217,0.53933454
701218,0.83130693
701219,0.31491026
701220,0.48407415
701221,0.37281197
701222,0.70863307
701223,0.53677785
701224,0.7929967
701225,0.6601307
701226,0.77131057
701227,0.61564
701228,0.42155114
701229,0.5681632
701230,0.52896166
701231,0.18955518
701232,0.673901
701233,0.8366837
701234,0.40515375
701235,0.53273624
701236,0.4909217
701237,0.630778
701238,0.6437996
701239,0.6741828
701240,0.5494566
701241,0.4820843
701242,0.40052614
701243,0.7157639
701244,0.3422764
701245,0.4861976
701246,0.30961484
701247,0.66302603
701248,0.79653937
701249,0.23079754
701250,0.57568043
701251,0.21485184
701252,0.94038117
701253,0.6057323
701254,0.42918685
701255,0.86701053
701256,0.26993996
701257,0.70216423
701258,0.4350074
701259,0.84621876
701260,0.6996917
701261,0.3696913
701262,0.7531333
701263,0.27994624
701264,0.29683092
701265,0.50564796
701266,0.3958725
701267,0.5231014
701268,0.88007
701269,0.43208873
701270,0.60599023
701271,0.3990187
701272,0.50551015
701273,0.5636098
701274,0.7932453
701275,0.77793884
701276,0.71807534
701277,0.9512272
701278,0.564136
701279,0.5933965
701280,0.5985044
701281,0.6858919
701282,0.5092292
701283,0.5863559
701284,0.67407197
701285,0.58450764
701286,0.66474926
701287,0.5098307
701288,0.66801345
701289,0.470688
701290,0.8186812
701291,0.88578033
701292,0.7646881
701293,0.3430292
701294,0.75211346
701295,0.09432445
701296,0.89000124
701297,0.30657846
701298,0.15263607
701299,0.44176736
701300,0.5052713
701301,0.7253402
701302,0.42803168
701303,0.51592076
701304,0.8926468
701305,0.86721563
701306,0.68267006
701307,0.6322543
701308,0.51837295
701309,0.5970136
701310,0.66357887
701311,0.7635049
701312,0.6243703
701313,0.759787
701314,0.39090914
701315,0.60050136
701316,0.67729884
701317,0.4918312
701318,0.7959119
701319,0.63921404
701320,0.7036939
701321,0.4221707
701322,0.38467664
701323,0.6861628
701324,0.22968955
701325,0.8653498
701326,0.5860327
701327,0.41944617
701328,0.6289628
701329,0.50890917
701330,0.48190194
701331,0.8299347
701332,0.8753397
701333,0.62150794
701334,0.75064355
701335,0.94545454
701336,0.55612355
701337,0.8314288
701338,0.78825575
701339,0.86935264
701340,0.7297721
701341,0.63865733
701342,0.5250562
701343,0.8814261
701344,0.54633933
701345,0.520483
701346,0.9260465
701347,0.46601245
701348,0.4032048
701349,0.6486949
701350,0.5445893
701351,0.5489844
701352,0.7551381
701353,0.6465801
701354,0.7591121
701355,0.8496367
701356,0.7310871
701357,0.80764836
701358,0.4972526
701359,0.77725244
701360,0.58888584
701361,0.76629525
701362,0.65780294
701363,0.68234044
701364,0.4235207
701365,0.4123569
701366,0.6415352
701367,0.59977657
701368,0.47130188
701369,0.7603715
701370,0.565582
701371,0.601428
701372,0.56738126
701373,0.85301775
701374,0.8570939
701375,0.76365227
701376,0.36864096
701377,0.4423788
701378,0.45170918
701379,0.23054671
701380,0.77712464
701381,0.5153685
701382,0.88343495
701383,0.5878467
701384,0.8998537
701385,0.49415883
701386,0.85459167
701387,0.6339197
701388,0.8871934
701389,0.5704386
701390,0.38187468
701391,0.8833271
701392,0.73085344
701393,0.6031074
701394,0.6118044
701395,0.67585933
701396,0.77927065
701397,0.85993147
701398,0.46777943
701399,0.6926901
701400,0.36427045
701401,0.3652539
701402,0.61482316
701403,0.6548027
701404,0.547462
701405,0.41664067
701406,0.4364998
701407,0.4205823
701408,0.7985608
701409,0.7626573
701410,0.48742208
701411,0.72836787
701412,0.42095357
701413,0.32909274
701414,0.59300256
701415,0.7223266
701416,0.42687514
701417,0.44233745
701418,0.89357054
701419,0.9311234
701420,0.29087636
701421,0.93204695
701422,0.59919786
701423,0.6976517
701424,0.7369885
701425,0.57117724
701426,0.7122736
701427,0.9049147
701428,0.94337165
701429,0.5739217
701430,0.71987545
701431,0.39245516
701432,0.53049207
701433,0.42949727
701434,0.8799885
701435,0.6645901
701436,0.67629135
701437,0.63925505
701438,0.5537102
701439,0.49706188
701440,0.94019324
701441,0.6323758
701442,0.9030693
701443,0.8767861
701444,0.9752619
701445,0.24967653
701446,0.5657568
701447,0.33397442
701448,0.6857208
701449,0.5362745
701450,0.5456021
701451,0.69710934
701452,0.9564886
701453,0.2906924
701454,0.49279824
701455,0.7417612
701456,0.6353393
701457,0.8955905
701458,0.79112864
701459,0.80755436
701460,0.64574695
701461,0.55565375
701462,0.2837769
701463,0.84702075
701464,0.7771342
701465,0.55847335
701466,0.7340977
701467,0.6833525
701468,0.51315314
701469,0.7555004
701470,0.7131259
701471,0.4382679
701472,0.5504719
701473,0.6718385
701474,0.71038413
701475,0.6161592
701476,0.67738754
701477,0.45234087
701478,0.6664708
701479,0.68739647
701480,0.863089
701481,0.7202872
701482,0.77590203
701483,0.7776056
701484,0.5009061
701485,0.49118698
701486,0.71473956
701487,0.26595533
701488,0.88349247
701489,0.92710674
701490,0.74323803
701491,0.4998318
701492,0.5000048
701493,0.6923045
701494,0.41258097
701495,0.42720154
701496,0.7420946
701497,0.9071059
701498,0.8217838
701499,0.39850658
701500,0.5723777
701501,0.79604393
701502,0.55255014
701503,0.59745187
701504,0.53322184
701505,0.29295656
701506,0.36818355
701507,0.8842622
701508,0.44860518
701509,0.43723878
701510,0.4922316
701511,0.3809713
701512,0.73739994
701513,0.6694698
701514,0.5741976
701515,0.53208303
701516,0.42560282
701517,0.61136895
701518,0.35376975
701519,0.9472992
701520,0.7479128
701521,0.6459833
701522,0.65531117
701523,0.5750064
701524,0.3417851
701525,0.44001824
701526,0.70494014
701527,0.9070327
701528,0.6896893
701529,0.4181442
701530,0.8848705
701531,0.3309056
701532,0.79738367
701533,0.72000706
701534,0.6135943
701535,0.8443699
701536,0.62884814
701537,0.93830764
701538,0.903955
701539,0.30072862
701540,0.7109939
701541,0.77676296
701542,0.7405433
701543,0.36972952
701544,0.68128055
701545,0.59866095
701546,0.6489254
701547,0.60548323
701548,0.49006528
701549,0.5378269
701550,0.6615952
701551,0.5663353
701552,0.9428857
701553,0.55895877
701554,0.8541163
701555,0.5270313
701556,0.4323698
701557,0.8948652
701558,0.5955738
701559,0.9331095
701560,0.70974195
