Id,SalePrice
1899,159600.13696412672
1900,144369.41101216074
1901,166835.3258962351
1902,149521.5724163771
1903,222470.33093317738
1904,139718.2969485979
1905,194408.7772940088
1906,148044.78105373858
1907,205619.45087616306
1908,111985.36086806018
1909,135613.25628572865
1910,123745.450635976
1911,210558.05796377442
1912,306133.24220934766
1913,139483.71618781256
1914,58569.19171446836
1915,328440.8389622979
1916,67594.4665534998
1917,255407.41619262434
1918,136678.5091919646
1919,169599.23033209663
1920,149411.82979868617
1921,393908.7883896017
1922,319637.3126307794
1923,228088.0251708616
1924,226645.1548933868
1925,201126.98447652176
1926,387384.6066166511
1927,135637.41452657798
1928,160351.65661066075
1929,125200.17991129357
1930,127994.1464799595
1931,138891.90791102155
1932,140045.52462407286
1933,183319.77941395555
1934,181532.3483865642
1935,176669.1641510137
1936,193650.14541479576
1937,185131.20739599297
1938,171234.87457958836
1939,245158.4687711994
1940,190295.26824586597
1941,174400.45382837582
1942,187165.50396390905
1943,217749.9822968628
1944,359959.3773335479
1945,402758.5017723725
1946,142909.32458052543
1947,287737.3582960416
1948,176649.25995522246
1949,250312.50391670046
1950,186887.73628669055
1951,255640.1471723238
1952,224611.99746991697
1953,169815.8822746961
1954,184928.63349925342
1955,136461.66497872333
1956,308032.7774270797
1957,156391.46417076778
1958,314704.82797042094
1959,144099.9185160119
1960,111566.80345677285
1961,120118.55242069927
1962,99720.48948144981
1963,104803.22226994784
1964,111806.86222317455
1965,146208.28738930044
1966,140697.6511414362
1967,295166.2374687254
1968,423392.356085909
1969,398049.82393028674
1970,424313.68388132507
1971,449501.4042101535
1972,376347.12511468533
1973,266076.6612525608
1974,330905.097530107
1975,481819.0847782962
1976,274011.9118053103
1977,383254.6219390428
1978,361120.5275245197
1979,334048.9391794463
1980,198511.81866501085
1981,355566.0220058231
1982,226147.27218492053
1983,209094.36761859854
1984,166818.3022347893
1985,227611.3808685925
1986,217618.12904297115
1987,177257.0563978279
1988,176585.03776593698
1989,196982.04633704605
1990,214154.31786209607
1991,231315.96468787803
1992,220967.01199877134
1993,169500.50537275133
1994,238790.5971857607
1995,185007.22172217033
1996,255461.0478901174
1997,324658.2510268546
1998,337969.9391258793
1999,277507.40391886135
2000,326823.3182914822
2001,274011.50028184557
2002,243830.12383684312
2003,263299.7619236243
2004,278140.5240366223
2005,228713.4011124811
2006,225722.37592449755
2007,252477.1956469419
2008,207549.86330599862
2009,199346.3548029945
2010,192693.55566478678
2011,137958.12130957734
2012,171195.20763460314
2013,182670.8739146582
2014,187760.59569528897
2015,205561.08213391743
2016,194037.6278522815
2017,199954.7077177846
2018,122422.87164482745
2019,133063.56119412094
2020,106140.03505110068
2021,106069.52573914568
2022,185210.1613486429
2023,144229.04086871177
2024,263903.2433051632
2025,363244.0713669784
2026,176656.07755814592
2027,158949.62026408123
2028,154109.46480366055
2029,169224.6765399464
2030,273180.88878185744
2031,235484.57793088397
2032,252407.7287971011
2033,260263.09600166316
2034,171724.57975112277
2035,219143.13938728298
2036,195857.54832449404
2037,203870.90531910965
2038,309212.3594039995
2039,219800.30583782555
2040,312004.1366347608
2041,286704.99059861293
2042,206081.20498346348
2043,174677.44516739447
2044,180468.09194637203
2045,217620.50952436798
2046,140187.69619088108
2047,145326.07532403345
2048,138327.80720063625
2049,134399.617727326
2050,178769.35963017377
2051,103504.05450194981
2052,124474.46754403845
2053,147045.71772989718
2054,90685.13439434425
2055,157261.4050093841
2056,140757.7892557419
2057,117230.5084912787
2058,222584.88403165128
2059,134471.59635358202
2060,172651.73779367955
2061,174667.65752145677
2062,130349.75319033874
2063,113515.1660244004
2064,139202.8692297212
2065,115977.92570377734
2066,167596.95836925236
2067,118924.47000579095
2068,145535.63165364473
2069,82564.15993496061
2070,112858.95289207186
2071,94405.77790207844
2072,131691.64933712195
2073,133054.48546970592
2074,183715.48049457965
2075,145072.95856864768
2076,117585.02910363994
2077,150709.14951845832
2078,125745.92764620126
2079,136510.81770846946
2080,116313.35634152268
2081,128513.83717509097
2082,119007.56830442463
2083,144800.34245887908
2084,111799.14296879426
2085,117558.22741673171
2086,111667.75516009395
2087,122007.86792685694
2088,98709.21200500165
2089,80894.16374833198
2090,129198.04158402502
2091,114976.73153043192
2092,126271.54106829395
2093,117823.86908932665
2094,110328.31436292673
2095,145424.72555764148
2096,82531.99235573159
2097,100897.21696762592
2098,146877.1746795588
2099,55026.722675245685
2100,82525.44925775893
2101,114847.69762312555
2102,129837.15574804129
2103,102537.37918472126
2104,138277.51405769202
2105,126869.35176765236
2106,64322.69653327297
2107,202269.53957762654
2108,115265.18948571445
2109,108738.02071218338
2110,131356.17768775884
2111,139507.7354848248
2112,140557.13052711016
2113,118890.79823151282
2114,115494.4695032641
2115,163676.73119562835
2116,116155.84207110347
2117,151093.1982898833
2118,125182.87861137852
2119,115900.89233637833
2120,113633.01619334947
2121,104399.48980913931
2122,113125.77923273844
2123,85435.69260947288
2124,164780.51091326377
2125,129841.77723778198
2126,161131.24959249908
2127,156341.28463438054
2128,130506.78894853906
2129,94112.38705134318
2130,136432.57043657592
2131,144189.41080462848
2132,113514.6115474386
2133,126694.34039802148
2134,123651.23005081239
2135,99277.08964370357
2136,81931.25569847856
2137,107106.46543514471
2138,132533.01175717902
2139,151838.72013268233
2140,140960.5154982157
2141,147209.06901804957
2142,130336.19053635855
2143,145767.31855880978
2144,122719.13351225834
2145,135238.51461000528
2146,166838.78798221104
2147,138775.0102787887
2148,135971.0096551911
2149,145326.32933400662
2150,225688.44011719013
2151,110181.56734139238
2152,167573.52062743032
2153,161725.07004019158
2154,104563.56859628086
2155,136355.5083047276
2156,268962.3506387539
2157,232619.7089109328
2158,243386.80446582971
2159,207042.9293623906
2160,175391.41801400075
2161,240114.4015639608
2162,379845.5517449987
2163,331104.8586053837
2164,248183.10605082716
2165,198936.55562826083
2166,154920.68635460755
2167,219727.2309903922
2168,198125.68227487238
2169,199051.33283294376
2170,221388.38053678043
2171,151921.6001031398
2172,129734.82684868509
2173,164301.9593919325
2174,228781.51481542448
2175,296297.87901115196
2176,322656.56775339745
2177,242367.37542652074
2178,210556.455755628
2179,139097.29765953665
2180,210750.83329558768
2181,190812.38564123024
2182,223909.60165894107
2183,193199.2041598716
2184,122661.89652062712
2185,124458.90766567468
2186,143344.24164577687
2187,148962.05222085436
2188,156402.69603103446
2189,265651.24497205846
2190,81424.205070054
2191,82497.85907051127
2192,90107.18221091643
2193,105185.21156456847
2194,100792.75761366285
2195,109650.90680284619
2196,99991.6657827422
2197,122364.44907721897
2198,166656.19979810363
2199,177504.80122863062
2200,142181.37381690965
2201,135994.0716792847
2202,215107.16713066216
2203,150823.82895249146
2204,181481.20081319136
2205,120575.10963479939
2206,139127.96087719323
2207,219378.0593063433
2208,258833.923401559
2209,224652.36689454166
2210,121274.16038798574
2211,116692.17882832588
2212,116257.29876103625
2213,106708.34604814826
2214,135877.55515634816
2215,102235.55881473466
2216,149294.7327483557
2217,69785.27326831715
2218,76184.83369415432
2219,69676.54288191623
2220,71415.18310565059
2221,331257.0750371683
2222,268178.4405426942
2223,286834.22057417827
2224,211447.86033994888
2225,125410.66516456429
2226,179387.810324233
2227,199423.54049633982
2228,273349.9945417217
2229,245754.41521014518
2230,154829.529511522
2231,210604.56964345096
2232,179883.5379084755
2233,178007.97238581826
2234,244812.17612857345
2235,220741.44979488952
2236,267236.6639772571
2237,326923.92673584545
2238,203933.68644092508
2239,109286.95782450151
2240,158259.0504664701
2241,153849.76772850667
2242,125600.3524776996
2243,132085.9331689954
2244,103765.89028050218
2245,98048.32622539248
2246,143685.1778901584
2247,113935.62521800841
2248,123404.04666878704
2249,120183.7244812722
2250,130748.4566912164
2251,120341.81283911482
2252,177759.87907778236
2253,152662.60414474434
2254,179440.17115950023
2255,188153.62318099977
2256,180022.91608687956
2257,208171.05629251376
2258,162577.01675419376
2259,177359.71120976884
2260,160976.1842473787
2261,187547.12092597428
2262,214252.21288211975
2263,380660.2265702729
2264,434957.58605668775
2265,167778.4288814459
2266,304192.85607828887
2267,374589.0780325231
2268,387732.3173787478
2269,152356.85609461504
2270,196196.71646654687
2271,221468.30301832533
2272,200780.17049803154
2273,166272.990913259
2274,182066.38374497995
2275,166050.1760444919
2276,187250.4539407344
2277,183964.97126925547
2278,147426.30613506335
2279,123741.1247656839
2280,120674.74093311412
2281,173195.03118668956
2282,188057.5353843925
2283,108059.36930762738
2284,112396.40533291252
2285,142340.7703211199
2286,121707.78172264039
2287,363432.2090958106
2288,276066.85241829755
2289,389434.6911714295
2290,434904.6798087624
2291,346170.86612976243
2292,440197.40467844263
2293,452443.83380782546
2294,420180.3511895956
2295,477912.59196870646
2296,276286.92617845646
2297,324276.6976607554
2298,342145.8276340885
2299,368732.80176648765
2300,344948.54217124305
2301,287693.2692603244
2302,250970.32610865374
2303,244694.51049009757
2304,247292.1173300008
2305,189058.39582081407
2306,186500.417258276
2307,195371.35754710334
2308,224559.14114156563
2309,282702.7936099203
2310,212968.98327696716
2311,198654.02816885742
2312,175356.13062196193
2313,173983.40962416693
2314,173763.09229665558
2315,177893.87283599112
2316,194202.58237181703
2317,185790.872122413
2318,178900.91257953178
2319,178872.1237795811
2320,184600.02246295146
2321,253069.52689361
2322,177513.9218883401
2323,186146.05740923708
2324,178224.5583342313
2325,212461.48562250021
2326,172787.53646114215
2327,209448.84076396067
2328,227344.5759123477
2329,190486.75885063547
2330,179763.63666017668
2331,367252.129669721
2332,436959.7362614478
2333,337237.62515849207
2334,267817.9521728291
2335,285986.5881823245
2336,332579.6289530206
2337,201735.02543619653
2338,270280.93055651244
2339,229874.3734058313
2340,402170.09827526804
2341,216432.1819283685
2342,239178.5883931912
2343,230611.83317450614
2344,232856.1000493201
2345,243634.47470521703
2346,216075.0686203683
2347,204029.22553373847
2348,240418.65506975958
2349,175843.61267925933
2350,296516.1404673146
2351,255208.51621286644
2352,260105.70196789358
2353,243899.64634359127
2354,134890.38239505337
2355,140140.35699873694
2356,149478.08273316466
2357,194738.33370121964
2358,197523.54255152313
2359,126053.32192978798
2360,116694.70404663408
2361,143644.55339843384
2362,271429.6403043749
2363,138472.7789199861
2364,151566.09983199494
2365,226123.68269835436
2366,187821.39944925558
2367,220982.3461545805
2368,216217.70940556572
2369,217085.81284899183
2370,170353.2223164634
2371,171223.52018888583
2372,189637.11431797518
2373,276227.1137839724
2374,313812.5113697212
2375,252100.18423890942
2376,282155.77313671965
2377,348628.96812718
2378,143711.42262256524
2379,204854.69097146284
2380,144375.05716662572
2381,169813.45367928763
2382,208132.3524134606
2383,208812.39493457874
2384,252765.81130678713
2385,163119.03342767362
2386,134777.20559813984
2387,136910.8253583435
2388,99385.76793764242
2389,122795.49561330062
2390,149334.39615520192
2391,141507.78380800626
2392,113694.67120253431
2393,167443.5647452421
2394,144370.01631332794
2395,209451.37175186753
2396,148561.90497832178
2397,215515.5662403371
2398,133045.9732821404
2399,63828.471680230534
2400,61385.16083558183
2401,115560.31349074788
2402,136313.03258586765
2403,138338.3253581099
2404,151274.91444205315
2405,161598.7264300265
2406,141002.7914901401
2407,123302.17142609456
2408,147803.80151576686
2409,123236.60613607611
2410,167954.75946663533
2411,115524.14478191048
2412,158320.90647499257
2413,130614.72121661366
2414,145904.11831661925
2415,130347.71887804223
2416,126734.23154991696
2417,133676.4420676036
2418,130412.64527448824
2419,130334.3744791831
2420,121811.75194285848
2421,144542.25288807403
2422,111193.44158123995
2423,120804.47803373037
2424,151028.12781432495
2425,211399.54747134034
2426,131730.41068483682
2427,131823.0506489116
2428,175642.59288040557
2429,114005.61438665612
2430,128735.49811087779
2431,114047.23235215273
2432,143828.39055211793
2433,144842.22072468986
2434,140117.4602927662
2435,151136.08481361135
2436,103997.88797555958
2437,105889.18429322455
2438,121493.42644342624
2439,109023.2973493486
2440,126367.62920045127
2441,95311.14807560526
2442,98857.70407416362
2443,124570.59049992096
2444,132013.1232599489
2445,86650.608588512
2446,133109.58052647705
2447,174548.86626049297
2448,133463.5909443491
2449,113852.02436012246
2450,151717.09952533056
2451,128134.81140047406
2452,195182.49978227192
2453,92746.72033866296
2454,116023.95487215935
2455,114624.35833515278
2456,130522.85028910961
2457,129328.97887056977
2458,121384.56778020368
2459,110405.71493706522
2460,141719.3717067755
2461,124554.66412009574
2462,136118.4990225275
2463,124543.89981177401
2464,174744.28159070664
2465,144840.70455529063
2466,119082.59747988023
2467,133104.60551791414
2468,83745.12239742771
2469,84772.52275103492
2470,185135.70004830504
2471,207441.1264285742
2472,166773.68423835366
2473,119407.31673066557
2474,88111.30804659332
2475,225407.0878288042
2476,111546.21907578566
2477,127871.07169995313
2478,153889.4839939276
2479,108316.92858843369
2480,147418.73134971576
2481,126214.22088933729
2482,127256.7207154822
2483,114525.1911883809
2484,123056.80578107615
2485,126276.27777571938
2486,154315.94162456514
2487,180006.152938191
2488,160962.16262082467
2489,157501.31245305666
2490,143827.0471897155
2491,92878.59481335462
2492,186276.6745311518
2493,146544.803658605
2494,147192.76446212034
2495,87965.0084259514
2496,230638.1107920571
2497,153491.54793884722
2498,110686.89649291926
2499,85813.26031860163
2500,124810.58828800317
2501,134489.0229895803
2502,144847.95707601382
2503,99478.58956133437
2504,178093.8255157289
2505,225205.46750036848
2506,253060.7798210739
2507,293450.47990860726
2508,253753.79826478823
2509,217213.47473600967
2510,220716.7882721861
2511,176821.28687253475
2512,212151.70781843114
2513,219312.82992538172
2514,250791.74356389605
2515,148936.7439117903
2516,170621.80664704245
2517,141797.6275496726
2518,152703.46028617016
2519,233040.45014929344
2520,212671.5631008908
2521,188898.28186651465
2522,226593.23232201158
2523,122651.7464529643
2524,137157.8666271353
2525,147550.5982816466
2526,136423.06902289612
2527,117223.00123168019
2528,126240.75354673705
2529,132137.12442637768
2530,118164.98692767248
2531,260017.17744000073
2532,229904.43817054929
2533,195494.73888953248
2534,240215.44380586833
2535,304647.46138886386
2536,227594.33182589972
2537,242194.76523170495
2538,183848.45136099381
2539,188915.32744041755
2540,177525.05017098863
2541,181280.9300336157
2542,164184.997193229
2543,120230.55678489378
2544,120552.31101755747
2545,136885.29659888768
2546,125910.52056111912
2547,132908.27882990718
2548,153363.80601404136
2549,157468.63222200176
2550,388192.6458342718
2551,139165.76373741362
2552,122588.05803861326
2553,79013.05941688694
2554,99856.04617491396
2555,114556.98963760391
2556,96876.49048313106
2557,112749.71645343078
2558,158218.04651665795
2559,138712.02662269707
2560,147542.13591145515
2561,137525.87797837175
2562,136089.8118609433
2563,150008.28021974236
2564,204209.26482257326
2565,135776.30035733932
2566,154898.49247036185
2567,139861.91688211515
2568,196429.0348110311
2569,210211.33318105663
2570,119909.76472410283
2571,179493.04333773206
2572,149458.82705684987
2573,219988.72833016748
2574,276141.6386964102
2575,134499.6184647561
2576,123678.90260894202
2577,154959.9502881022
2578,86090.76365300639
2579,65931.47973567579
2580,113381.04578472597
2581,109081.5073588166
2582,112988.25194245948
2583,278380.38378920755
2584,172085.48025589713
2585,183693.12625434596
2586,215573.82386472862
2587,202966.94799250877
2588,135064.12402314015
2589,145355.4897858505
2590,209073.60033007638
2591,228056.2147808819
2592,220399.24470899778
2593,257684.0008555383
2594,179814.59535403573
2595,201786.88632174788
2596,313832.5030535216
2597,185394.24655786203
2598,284642.0537814827
2599,325268.38470665383
2600,147523.10164679828
2601,139899.17649997718
2602,86221.02364956868
2603,94367.70253022459
2604,92585.92025459072
2605,84694.99816793855
2606,143214.33020518412
2607,195479.66036682366
2608,191534.51546224326
2609,163651.0515121295
2610,112528.29190786585
2611,123580.88389007331
2612,153890.296063431
2613,128476.05073551413
2614,123981.62494921748
2615,155180.22626270395
2616,141949.2432837885
2617,180678.2434622375
2618,189802.6041117185
2619,203821.57871638442
2620,186521.76923813217
2621,176074.8171419261
2622,183863.06941374054
2623,247094.58938151726
2624,304842.99079882883
2625,287136.4198075042
2626,170429.17723853173
2627,164882.51047397757
2628,493516.0199815538
2629,498799.28260749736
2630,377980.53381273575
2631,481212.3151231439
2632,457349.1353596895
2633,326136.9006914037
2634,410238.84682671627
2635,156566.1668871233
2636,180548.5178430816
2637,173621.64003918512
2638,255865.23191005367
2639,189588.02180916874
2640,153404.59263804846
2641,106705.22790382801
2642,192470.74236411756
2643,105475.86439173849
2644,127310.69192099974
2645,110417.40728701452
2646,97323.68367499087
2647,106377.48229018482
2648,142031.21945821072
2649,155579.65984125703
2650,137447.8590782109
2651,145045.3426262236
2652,413403.05198677303
2653,247504.76186360363
2654,251586.7151801974
2655,401226.4225866139
2656,310782.85945042217
2657,343369.5078195731
2658,293234.7706647069
2659,310358.06991593976
2660,358114.46839359653
2661,363378.99516143213
2662,366179.88448516367
2663,290923.2284969502
2664,271880.23392496846
2665,333663.41998688836
2666,290311.05294332
2667,166638.67045187284
2668,176630.87070195182
2669,177567.79829073872
2670,281823.86448748445
2671,182796.53275307815
2672,194264.9631827015
2673,210507.56879579963
2674,204991.45738507906
2675,170049.22574401528
2676,188877.05251390114
2677,198208.52414530245
2678,256140.50713420153
2679,280096.203449798
2680,295623.45572728163
2681,427887.14333216613
2682,342215.58298496914
2683,550554.8093392558
2684,330415.0520590468
2685,339599.74439922057
2686,246427.6354954913
2687,319573.9310460612
2688,215840.5860296656
2689,206393.8548712744
2690,413620.4472284712
2691,191673.27301189615
2692,134951.25215401177
2693,196129.26443703318
2694,130370.92585889672
2695,192825.34803528778
2696,184040.2500448985
2697,186072.3990971376
2698,197162.62925670526
2699,176812.51346269387
2700,157984.3235537225
2701,151446.54540725576
2702,115287.46696433179
2703,132463.97309012734
2704,138678.30823105687
2705,117036.83696454253
2706,114635.45203014679
2707,123970.0592586558
2708,131137.97580618286
2709,104816.79880150572
2710,125601.55670958523
2711,266088.66284156754
2712,395988.061756451
2713,169917.90001786314
2714,151975.1136440855
2715,172592.0162440324
2716,143862.5966288742
2717,190709.18237136843
2718,218388.6056304064
2719,155065.8447015923
2720,173957.38662221807
2721,134785.92598984414
2722,158175.2095721424
2723,141099.05671140036
2724,124794.33517188557
2725,131190.2943082841
2726,149015.3788143584
2727,171386.6426142641
2728,175029.58830905976
2729,150601.22431782648
2730,147427.27777879583
2731,126569.55300437719
2732,129471.59185463496
2733,158608.51115376916
2734,140809.9180058882
