id,exam_score
630347,71.49863178910853
630348,76.96644222442207
630349,67.39341137301486
630350,62.69528301804762
630351,52.19710772166589
630352,78.09865311742014
630353,73.94121276481448
630354,51.10610245090056
630355,41.190846707948616
630356,63.689461580295024
630357,62.76962509387231
630358,63.9027394110619
630359,55.64791672095997
630360,72.9260894927129
630361,44.392879869579886
630362,72.2765009574798
630363,91.40538434432
630364,71.32036657577723
630365,67.82040039863234
630366,66.25421738071832
630367,73.52155075208243
630368,51.615587967769855
630369,69.49804052418287
630370,56.64601377241178
630371,57.74163399526371
630372,61.42479507207865
630373,53.25339684706363
630374,86.69901231307185
630375,38.839268360439235
630376,47.8974477278128
630377,77.21542188228928
630378,55.26394548744085
630379,58.41689802822115
630380,64.21784129193033
630381,51.381530452541185
630382,88.28925907185058
630383,30.107610011930834
630384,70.20114420227259
630385,81.83316645915845
630386,86.54049860363972
630387,85.91618566004423
630388,42.16968591785917
630389,63.86017865828828
630390,75.65055611138646
630391,79.2389420475843
630392,38.588253751142105
630393,49.80960873160875
630394,65.90003589226495
630395,43.07308204334453
630396,49.56975432847549
630397,83.12455685393796
630398,72.93902353273594
630399,59.32356559836957
630400,69.19599518640771
630401,46.440385409592906
630402,33.9256980687778
630403,43.85623283986466
630404,81.83368743539181
630405,39.56956040105801
630406,69.96870784847488
630407,73.12385857673175
630408,83.79887974464559
630409,55.861685620327435
630410,62.401966109651205
630411,75.56384322269501
630412,84.38175777058932
630413,76.67928694238282
630414,45.2181892215459
630415,57.09524693400809
630416,74.3672502269318
630417,57.009345300080994
630418,59.77502911687752
630419,43.76053716339276
630420,64.56694258141518
630421,81.99366620336284
630422,51.84336265108686
630423,29.472066343558744
630424,45.6174996307804
630425,51.528895859473934
630426,67.7094613894172
630427,67.6057352827125
630428,83.05269868670891
630429,87.42736413004037
630430,61.18016077905946
630431,65.64486211768198
630432,61.625381322223504
630433,69.46042159933471
630434,67.03628272293047
630435,33.959678401173385
630436,54.09757458708087
630437,74.94569182249083
630438,41.87745704762484
630439,50.99297113148921
630440,76.53420664347063
630441,55.22407129297367
630442,51.663497179312195
630443,61.2084853338194
630444,66.26907615312483
630445,80.60430087696528
630446,64.98944923875072
630447,77.34701656575572
630448,78.38487213094281
630449,39.98632383283724
630450,91.81504643549584
630451,67.7819027819814
630452,52.826002424489594
630453,54.54908309479312
630454,54.414842594839996
630455,79.73625024579053
630456,44.17583353189832
630457,66.11072121940242
630458,45.464824281867564
630459,68.0179832377814
630460,41.27775416587625
630461,53.13950975635726
630462,43.13939563876062
630463,54.28030660464724
630464,45.60020648237359
630465,49.11996103713464
630466,59.3006372524919
630467,52.30058355842773
630468,69.22663454975735
630469,73.08790083176231
630470,43.066648550258584
630471,49.50068921424392
630472,80.8728952563941
630473,94.24878948763013
630474,62.46877540608451
630475,70.99399052975639
630476,73.53568162518964
630477,48.244146701734195
630478,73.16632172590336
630479,73.59949700023276
630480,54.33011504059834
630481,54.48840099000789
630482,63.28351386989799
630483,37.604802048212136
630484,64.20357156332648
630485,59.71911920405778
630486,86.04708449269609
630487,65.5419320601603
630488,49.53237041016497
630489,60.731918965832534
630490,69.96249610124396
630491,92.92797297124494
630492,86.66103050583148
630493,50.184648576602186
630494,43.03206620089347
630495,42.68437174936348
630496,37.36268180591336
630497,40.11920951247754
630498,92.51916083271433
630499,66.1493146472638
630500,63.99429819356261
630501,90.09862691149321
630502,83.93839767048507
630503,19.612590950159703
630504,36.98041015786171
630505,69.46207990317892
630506,58.080865721575975
630507,65.94041383633841
630508,55.7066972055068
630509,97.92683909233754
630510,37.742464583900876
630511,35.38462039575064
630512,89.45609182902461
630513,84.65462173591104
630514,55.22618712776423
630515,64.26912539283248
630516,62.15551098039139
630517,56.35737866946694
630518,52.20637024146599
630519,54.49158604252303
630520,51.75146596202262
630521,68.03365098400137
630522,77.74283503599854
630523,80.02090502284837
630524,79.48044115473496
630525,59.39206817350557
630526,40.60008799900189
630527,45.06765215442165
630528,69.00130401458634
630529,87.55037855305369
630530,46.09810037068934
630531,53.48323520677492
630532,65.45412252684504
630533,40.88222895700669
630534,71.15804755073108
630535,51.29759375893974
630536,66.73961226391549
630537,71.71437776459693
630538,42.12730491785294
630539,55.620776554638596
630540,56.11497749999642
630541,73.65417530803617
630542,82.99217467976862
630543,75.97785738871347
630544,76.57473321499796
630545,67.75126705049668
630546,74.05397876326523
630547,70.46177995377018
630548,62.678945025173576
630549,60.877326604381274
630550,40.47550112630807
630551,51.45465388426828
630552,52.11167219353004
630553,76.6698363373616
630554,64.4376850152888
630555,70.29533245363783
630556,30.890931516547305
630557,28.880787240108315
630558,42.69170250530608
630559,56.61867424148639
630560,60.91992565629623
630561,79.90589009247138
630562,43.62062099618905
630563,62.0140106348626
630564,64.75361412799631
630565,85.52948466348676
630566,41.811754415676546
630567,54.85826903574038
630568,55.93330997604107
630569,53.697449374580415
630570,85.65708136390151
630571,67.2217920962385
630572,53.857840017199244
630573,57.868002322577105
630574,75.93772417410895
630575,91.90711621299208
630576,72.98232455877343
630577,60.080505909431665
630578,63.79003425327001
630579,61.85785429570356
630580,69.28777427969561
630581,56.55367772277184
630582,53.1108913436544
630583,47.94630993276168
630584,34.171473747644605
630585,57.0442980341132
630586,54.901807594235166
630587,78.20200983786111
630588,71.5758492384405
630589,36.0706558410308
630590,54.86156917231875
630591,72.0190189852828
630592,57.636075164105016
630593,48.22430976085378
630594,75.65279215581911
630595,45.07011121188157
630596,83.24390138992247
630597,53.85995660265893
630598,81.20695520131589
630599,55.1008057467985
630600,62.213354504599415
630601,34.075668418465845
630602,63.13855272949553
630603,44.17884325601864
630604,64.72333736616437
630605,70.7994650241587
630606,96.65282421916338
630607,83.73228411008948
630608,26.372853912092154
630609,43.05784749590957
630610,66.71902022545329
630611,44.626920460871744
630612,73.57032556304081
630613,52.55203232043064
630614,68.00216727236946
630615,67.15967267946269
630616,64.11290390944356
630617,58.54576199297319
630618,37.853920753757244
630619,94.98932263215856
630620,75.99121111204467
630621,55.55104983481611
630622,64.69966323065405
630623,55.77794628925923
630624,63.95081707257616
630625,69.26068615484257
630626,59.159781242394615
630627,58.94323224349224
630628,86.75161455759678
630629,38.70406981831632
630630,43.4797969885724
630631,42.010917772093805
630632,75.70198004377595
630633,74.96251962859931
630634,71.83216987528394
630635,72.64142697614588
630636,53.41424741904514
630637,65.66377961177636
630638,43.405545741467876
630639,49.961168769526964
630640,74.46860282648342
630641,49.31017600377915
630642,37.45707411882427
630643,81.59406995635388
630644,47.97434536674098
630645,81.53539298327377
630646,59.48604948955584
630647,67.26815748314074
630648,79.38673464603099
630649,74.60432399579321
630650,77.33960806670856
630651,82.67115786770161
630652,59.76433222159676
630653,86.3924038252255
630654,71.00779894150406
630655,39.79091619815118
630656,55.21319205459723
630657,77.78848400951124
630658,46.45525951406043
630659,70.46965965640844
630660,33.10203789074911
630661,52.93528075494225
630662,58.76613217046899
630663,27.037893381270656
630664,82.20389456729592
630665,41.17096917081979
630666,67.13510794416388
630667,64.20673113882232
630668,64.63516286784736
630669,73.14518429486506
630670,81.78780162939516
630671,75.77466016538953
630672,70.46972416533467
630673,40.19461020316932
630674,51.1264796792451
630675,54.633297302052895
630676,66.70470439621255
630677,81.82431932476175
630678,72.98839906668763
630679,40.453265398042845
630680,83.62986710632654
630681,43.55378481201018
630682,70.00420910556467
630683,48.88571572790197
630684,43.91925111111095
630685,69.92125940293852
630686,82.4353036348412
630687,77.36053115499953
630688,37.53973788242325
630689,37.08625115064002
630690,93.79437119912896
630691,46.96352457306949
630692,42.14830375790985
630693,62.15399035362677
630694,50.491339188712004
630695,78.85571676924083
630696,50.26555468778282
630697,45.48175149554825
630698,65.58212329753961
630699,81.40893491371935
630700,82.18502027229518
630701,85.59391597414998
630702,78.01372824938643
630703,44.028255887266184
630704,81.72564121672569
630705,42.88587861100693
630706,81.32476788659804
630707,40.8726329965977
630708,52.88978146775939
630709,88.03102544371973
630710,83.64529232007149
630711,76.70502957597215
630712,34.55594798568053
630713,64.71427671848248
630714,52.87502833664748
630715,83.51158585818023
630716,72.88479803326102
630717,57.2821233285146
630718,81.84589047320333
630719,47.59941231296371
630720,88.48118550677059
630721,43.115548662062174
630722,81.07611468640864
630723,34.977521680495265
630724,38.79747698626193
630725,78.97885952924527
630726,51.51751203236381
630727,52.1527225417591
630728,50.61475728097766
630729,42.4487306349534
630730,68.41340511586819
630731,88.18557365722913
630732,41.75347604961033
630733,70.79280307556674
630734,95.62351276015677
630735,65.26125326252831
630736,81.527558571906
630737,79.62077125354962
630738,89.32534106239899
630739,83.59531055307254
630740,38.99213728852253
630741,71.43496982209435
630742,72.43480122363484
630743,56.34628265707715
630744,76.30448197758032
630745,54.917182339210456
630746,74.75486573506849
630747,67.14259390591121
630748,37.206255917878195
630749,57.049627775052834
630750,75.85352242171673
630751,51.018612437861435
630752,62.116980674775725
630753,70.51301807884248
630754,39.97238928000682
630755,79.90419946879888
630756,70.89612501868238
630757,45.07568650301996
630758,69.19606448730319
630759,58.83010150022869
630760,79.42104059239958
630761,38.60929132550034
630762,33.79367108359587
630763,82.62281600261326
630764,68.03310224084575
630765,48.91606784995042
630766,60.016073902511515
630767,32.64400629162127
630768,97.40915474210037
630769,39.19385462368652
630770,64.88500851731075
630771,48.52634541589086
630772,35.73586181707747
630773,90.78861257128955
630774,54.577906453338876
630775,70.41280866840017
630776,64.25342469390154
630777,79.05780305630373
630778,78.076869758665
630779,88.13884296890902
630780,62.29778824534157
630781,90.7702264925985
630782,79.91604898960283
630783,58.40354711556424
630784,76.938544262133
630785,77.01058984879862
630786,76.55758024676842
630787,68.46927348669908
630788,77.87005542773005
630789,60.39756585950238
630790,37.24370915563871
630791,65.85609612028318
630792,63.22362286846088
630793,88.5811493118608
630794,50.607534298568766
630795,67.14559385860895
630796,55.78631450604244
630797,40.650132427695425
630798,64.38986285316469
630799,52.799570245992214
630800,39.394136001679264
630801,32.12336423652005
630802,36.71939637525301
630803,71.34287232493291
630804,91.56638121377304
630805,47.0424761692032
630806,38.71615888923612
630807,47.45645995485868
630808,47.22807457111714
630809,47.66424789354363
630810,29.270880744427345
630811,79.98830664142163
630812,53.89198519444474
630813,62.900544344276426
630814,48.82638087320854
630815,53.66306785926918
630816,76.74653360897601
630817,71.10719408768524
630818,84.19861348362232
630819,50.90228058623663
630820,74.92620067658775
630821,68.67823539691949
630822,50.82430303878374
630823,57.424871576572855
630824,36.24920765892801
630825,73.95025783945579
630826,82.50228205539105
630827,49.44342772479786
630828,28.82153728552498
630829,93.78381470547501
630830,44.583285864941104
630831,61.69690458184815
630832,79.2118045295412
630833,70.65299445246588
630834,77.3887892305657
630835,91.43636283151443
630836,40.513877729959304
630837,74.88839062321271
630838,52.87110923491812
630839,78.7095390592163
630840,65.29925669765443
630841,61.93167701384216
630842,43.57765959074634
630843,56.34303662058714
630844,51.93166044829526
630845,54.544166104896945
630846,59.874420942411234
630847,48.83998215176324
630848,41.83774675503863
630849,68.7897903002307
630850,83.33672997291993
630851,76.69053256661
630852,88.82705659309194
630853,71.81745958663862
630854,75.27904112356701
630855,89.33642783747607
630856,72.89719168536585
630857,59.01903965124096
630858,86.05515113620507
630859,77.47158806906056
630860,74.50539828915696
630861,95.78852659596573
630862,78.71085230953112
630863,69.51443406537466
630864,85.75287928040834
630865,69.59291448857644
630866,58.951964070056476
630867,77.91619033070143
630868,73.95861823272747
630869,68.48724106395817
630870,54.60650911996283
630871,56.98718663051259
630872,48.707072183133036
630873,51.35806542901509
630874,33.528800501653855
630875,82.76910287787159
630876,36.439375386120666
630877,72.9033507542648
630878,49.37626634585122
630879,48.76338897127212
630880,64.89553997855212
630881,41.665859290121794
630882,67.0435027048187
630883,86.42494234078103
630884,50.6098961133674
630885,58.65274598749643
630886,50.372490947939546
630887,59.269603918568336
630888,64.0537795457423
630889,75.33030822197733
630890,94.1964448481576
630891,74.12911675236826
630892,22.78382282589729
630893,50.33110440831767
630894,74.96109302752632
630895,52.77778886019492
630896,73.6352750121349
630897,64.72533733820782
630898,27.3946958527064
630899,28.98242486001
630900,32.48438796754133
630901,70.72502883268348
630902,36.313886039034365
630903,53.554919914048156
630904,74.53767351289589
630905,63.37541521206633
630906,44.60336720401074
630907,43.65570063535845
630908,36.30306245303403
630909,90.03482852785939
630910,55.86048227696375
630911,43.47129576184325
630912,46.83750821699243
630913,69.9145515623235
630914,96.09743730892376
630915,58.64871734548041
630916,26.504460894773196
630917,40.35888679357712
630918,55.38945647519297
630919,86.62325031871401
630920,91.01366541839553
630921,81.75686821067677
630922,69.43354839342086
630923,52.01858427184297
630924,91.06379737426504
630925,55.58382257364717
630926,54.68302240609292
630927,49.81883045099404
630928,75.16941736259966
630929,86.97794720926362
630930,95.87284286017284
630931,62.06946485211424
630932,78.33548349359071
630933,41.17098160702977
630934,78.41394859312972
630935,77.7147468662834
630936,61.64709514163208
630937,80.08456140284042
630938,48.64912539958125
630939,80.19197356505752
630940,85.62664756854079
630941,48.940529227902964
630942,44.320234213075985
630943,56.67394813278868
630944,35.77620525451571
630945,46.78284047551931
630946,44.01527004868339
630947,32.04566492953641
630948,34.60262762716451
630949,64.70803009898417
630950,76.37004979103352
630951,66.1735939315552
630952,72.44264466030955
630953,83.77719404625418
630954,55.04424621110427
630955,27.948307667149663
630956,68.76292325063525
630957,25.887283417659873
630958,73.85693124311757
630959,82.83497136586644
630960,53.71515624658637
630961,68.75365997376693
630962,57.7443179851331
630963,73.56739566170596
630964,75.68423532267809
630965,44.345648917724255
630966,39.53967926414583
630967,64.78704746998548
630968,52.05222448472152
630969,79.3875387419816
630970,76.60919900677227
630971,59.51417696342375
630972,91.5793988193624
630973,56.541703560666036
630974,49.50220049852697
630975,67.83706227446592
630976,45.235502381076856
630977,77.55977933786781
630978,38.654721438394084
630979,79.94925386592065
630980,83.33335214103226
630981,73.94896167071838
630982,67.04353890647255
630983,53.86193418329319
630984,60.45462393634573
630985,61.28535803013775
630986,59.03481666614779
630987,69.73878800605235
630988,69.190352128802
630989,60.71661909774564
630990,40.84730900329693
630991,84.65726634213755
630992,31.07968431856322
630993,44.700338150980336
630994,58.7560534601806
630995,79.56877363733264
630996,24.6939800414086
630997,83.0223647732636
630998,74.21543294675143
630999,85.00705153261106
631000,60.989019104187676
631001,63.44222365052927
631002,65.4567231266449
631003,54.91974798005821
631004,72.18845065200485
631005,55.832182543873536
631006,92.17429840266658
631007,48.22860589364226
631008,47.85035007319483
631009,87.72523973404758
631010,79.00703112677222
631011,48.4379852312657
631012,74.86682367282616
631013,74.75777754696274
631014,48.83758823459528
631015,97.60300358783991
631016,51.17157440079585
631017,53.870438625532
631018,61.32928495268927
631019,47.90565970922635
631020,48.01890301451925
631021,46.50069706885676
631022,50.56315774157132
631023,81.76652548816026
631024,45.68965487210085
631025,51.084033495599954
631026,62.285277123451145
631027,44.4653572365622
631028,45.989297109581685
631029,97.06468012696223
631030,84.38108760416708
631031,58.92702954720711
631032,39.57822397158927
631033,65.8905548832217
631034,67.16956478701475
631035,65.94850817091987
631036,48.17046739801843
631037,57.61835651977168
631038,62.20925838829601
631039,66.42227099520376
631040,82.69355104911992
631041,39.91983186062225
631042,51.288410612004355
631043,63.87100495400679
631044,76.66175355292054
631045,84.96933751238797
631046,65.54887292600405
631047,43.95786883161309
631048,67.78401981328165
631049,95.28433725436733
631050,85.15118571783336
631051,70.35869426365825
631052,47.59237835557886
631053,57.490274077375275
631054,42.354971908829214
631055,84.71892303201481
631056,36.703616386049205
631057,65.56651934641316
631058,84.04761200445591
631059,63.031492569581516
631060,43.83586438687004
631061,78.92363748210144
631062,66.00555931417183
631063,93.17521282047635
631064,64.27723531898837
631065,81.00823018310072
631066,68.49682895591093
631067,38.37170324362663
631068,72.93120031948365
631069,33.073346570751724
631070,50.23239757457723
631071,38.373010163497106
631072,62.634787190271695
631073,80.96262519390483
631074,28.488810174243604
631075,45.931500413226125
631076,82.24152859648882
631077,72.54331744459549
631078,77.98827219293686
631079,64.83512934105019
631080,55.55988463742777
631081,37.65130549001813
631082,73.27852899358166
631083,62.39851195983464
631084,62.06887651732798
631085,89.4039162842138
631086,47.45715497861089
631087,75.58778381039907
631088,44.16926113179149
631089,38.592390809892784
631090,67.28915438032239
631091,38.696700572709005
631092,47.76525967965981
631093,57.90232218926042
631094,55.74750661757872
631095,83.20910911523151
631096,44.664499801929715
631097,68.80104343686341
631098,33.114561857674154
631099,58.45504021468717
631100,63.92288690785952
631101,37.23047623557265
631102,55.601163305717776
631103,75.87280159706613
631104,51.56442642710588
631105,64.48166509394098
631106,51.86510731527214
631107,39.72901248067156
631108,47.58546819630779
631109,80.309418882999
631110,60.61976131444392
631111,51.71201040446708
631112,77.05761499161423
631113,97.5236135427706
631114,42.88510390188345
631115,53.556168356856105
631116,90.3117936338159
631117,33.564242641367244
631118,60.10115784810556
631119,66.4312798889359
631120,61.88981837352776
631121,40.55104480406093
631122,95.82017267285045
631123,77.41784421811091
631124,34.978495793170225
631125,38.39435111221864
631126,49.42670149706447
631127,60.5688696380371
631128,39.99456172451337
631129,63.77566124423768
631130,47.0650500656518
631131,65.27069850541679
631132,86.01776531346866
631133,55.628972262176646
631134,20.788226368424798
631135,68.1090083643802
631136,77.55772984319341
631137,65.03006926417487
631138,48.383953050019116
631139,73.59851287686458
631140,53.32804024367044
631141,68.5492839899851
631142,73.03171221780312
631143,44.01135734691185
631144,75.97066831643492
631145,93.50659587954075
631146,72.98971886231624
631147,42.87262112744361
631148,79.74112750784182
631149,38.39376898543906
631150,47.96638728860417
631151,60.01069238826213
631152,66.14932177500012
631153,38.056307219234725
631154,71.56515650385865
631155,77.41915423247706
631156,70.86241859288239
631157,84.52787041247994
631158,34.931922077119204
631159,68.80113884151497
631160,68.64700448329192
631161,54.052671904087035
631162,59.26838219638502
631163,61.413407716128006
631164,59.14132808662089
631165,85.02730400082297
631166,33.68301315515448
631167,47.51710172969194
631168,77.93536102277272
631169,91.96577383632305
631170,58.73159994348512
631171,81.60351052050501
631172,72.7987532015015
631173,70.85153992591705
631174,35.90052222257118
631175,79.18701915498686
631176,59.66548604553435
631177,58.18028015387248
631178,77.60102178989946
631179,74.54638915113014
631180,52.984948060451536
631181,53.790770873732946
631182,86.28855265189509
631183,53.41356795200176
631184,47.774932671133726
631185,61.4127569243761
631186,65.85236803123813
631187,55.92705946591039
631188,71.2211394358289
631189,71.91849709882676
631190,88.82766490809936
631191,45.15218607223601
631192,82.63971051329662
631193,41.38341989362566
631194,43.93261824728759
631195,59.2248567998117
631196,59.826851501282725
631197,78.10556347283108
631198,82.88642020644181
631199,30.999011368639703
631200,48.43546050460044
631201,59.631312610645494
631202,43.48991154642226
631203,41.03266679745148
631204,64.05304659025948
631205,65.11915105520448
631206,95.9721992022132
631207,34.76562860212415
631208,50.426843720238324
631209,72.5553676398148
631210,87.44125423265427
631211,30.947474276732734
631212,75.59459978204781
631213,66.65788528137115
631214,68.7968774466
631215,63.56975723481273
631216,57.93721609453192
631217,81.11446886823744
631218,82.77094136614448
631219,80.34745444869509
631220,40.648712034987724
631221,54.843633219946355
631222,34.379712767691856
631223,61.724459585730294
631224,44.24959297786259
631225,77.91572528140807
631226,42.23457161339565
631227,44.85953830639262
631228,51.94819266129603
631229,63.86645550765071
631230,35.37358744118786
631231,25.5039306777481
631232,73.07994728463242
631233,48.004942812970015
631234,71.29903023995172
631235,53.878067685632665
631236,64.14294595760282
631237,34.56769750797955
631238,27.35507522277998
631239,39.090603180052
631240,47.5355698361546
631241,33.51021507977909
631242,73.83704337466197
631243,77.3461639349137
631244,57.89488459760352
631245,45.02874141462306
631246,65.46290294731763
631247,61.068286839231035
631248,35.62188427774647
631249,62.03344579624952
631250,74.99768344470058
631251,60.83911723196146
631252,66.16505736462122
631253,62.840805169311295
631254,58.32431836755481
631255,44.47074355918657
631256,67.60901642654729
631257,69.82672072023348
631258,49.107325513708616
631259,88.10513414529468
631260,40.99288530971703
631261,44.62861527089094
631262,83.21912270893219
631263,86.381707781028
631264,41.24420029081615
631265,49.59144381089068
631266,33.772547837881454
631267,52.81901873407382
631268,71.25923881575817
631269,58.5588319198729
631270,61.27058210713085
631271,87.27831412360462
