id,loan_paid_back
594145,0.9877498341987584
594146,0.991219955199949
594147,0.9783457680457643
594148,0.9258415772757846
594149,0.7635404694096763
594150,0.9828939561016696
594151,0.9502090018095621
594152,0.9957960040703735
594153,0.9838507295920106
594154,0.9199280349033135
594155,0.07189766400762611
594156,0.722546207924402
594157,0.6677594111664877
594158,0.8943267522772032
594159,0.9628960563138356
594160,0.9042279439495905
594161,0.9941899358074866
594162,0.9954006097640868
594163,0.9803852512512676
594164,0.5079991862953503
594165,0.0019353309922358732
594166,0.991619850607302
594167,0.9757772989846778
594168,0.9228556858696173
594169,0.896620386397948
594170,0.9681250892586175
594171,0.9256311575783044
594172,0.0011257837782495113
594173,0.004619727855731644
594174,0.9832005133852401
594175,0.15725848549513705
594176,0.9569645107914901
594177,0.7949125462509822
594178,0.8812024360916111
594179,0.7868835186461033
594180,0.9121220831410553
594181,0.8968197020742104
594182,0.9603038010374019
594183,0.0014679198323662161
594184,0.9820907542559346
594185,0.965347354320655
594186,0.9451621909580099
594187,0.0009960701175815575
594188,0.968890610986076
594189,0.9984437793459123
594190,0.38822111086871613
594191,0.9885484012926717
594192,0.9633844420614355
594193,0.8711905973324183
594194,0.700133762431173
594195,0.9584599787195913
594196,0.9426299543358176
594197,0.6389160443767903
594198,0.8594582609205368
594199,0.9805213425443386
594200,0.9772545473089008
594201,0.9504495084708181
594202,0.0163480356836353
594203,0.9936948078379763
594204,0.9720965027572355
594205,0.8116149893378907
594206,0.9275483971033448
594207,0.6835447307442544
594208,0.012233005289969404
594209,0.9418389680761992
594210,0.9878112611641309
594211,0.9405356964612597
594212,0.9784448745179881
594213,0.02887294749686479
594214,0.9435835579026687
594215,0.9424417768963493
594216,0.9938442511920014
594217,0.9303091952122419
594218,0.7741550674051397
594219,0.9843167450745127
594220,0.9756102475885337
594221,0.9945566305272653
594222,0.4390287783915266
594223,0.9811917869468139
594224,0.987552423662812
594225,0.9489152135546857
594226,0.9979717015827037
594227,0.9073941481230976
594228,0.9555518167287613
594229,0.6000889873737484
594230,0.9905032785821534
594231,0.9048307629209142
594232,0.9873161617111543
594233,0.9505209988030967
594234,0.09062444738434242
594235,0.748133740908671
594236,0.9646841892667826
594237,0.7906298422332654
594238,0.9732208704281728
594239,0.9734117396502119
594240,0.9942521264219271
594241,0.005854827692772544
594242,0.9972757087780968
594243,0.6985811217915449
594244,0.8128994655007595
594245,0.041047594818475315
594246,0.38912623661372153
594247,0.9594866922351192
594248,0.9464958413841378
594249,0.9929362249470768
594250,0.015000536901051482
594251,0.9310707505556441
594252,0.9568570251368007
594253,0.007882346933907032
594254,0.9918633735191666
594255,0.9205844836563293
594256,0.9899149618738603
594257,0.9876272387839579
594258,0.7721841369416084
594259,0.9290539034711985
594260,0.24905507572041935
594261,0.8229769690546149
594262,0.7481434105983723
594263,0.9061465188340505
594264,0.9455582720076683
594265,0.9655506550308721
594266,0.9857673488032632
594267,0.9642900263346892
594268,0.7818039027238355
594269,0.04217241388847742
594270,0.7885053800837427
594271,0.947168174103656
594272,0.8728312989290505
594273,0.09657315018331619
594274,0.015947713078728946
594275,0.9187074379088594
594276,0.9957802706956407
594277,0.9727481382236544
594278,0.9962275139059682
594279,0.9478159103331227
594280,0.8095199057668534
594281,0.6013069938874576
594282,0.8302217957747104
594283,0.8394091549121202
594284,0.9394925121381592
594285,0.9301984209759921
594286,0.9863927768867273
594287,0.8525612984944266
594288,0.003400530463602081
594289,0.9876215086174125
594290,0.0038452154344114815
594291,0.6604366985219321
594292,0.9013033952429528
594293,0.001380502442495088
594294,0.9953346604047151
594295,0.897453592170023
594296,0.9862719902756611
594297,0.9782509914025387
594298,0.9558125061979734
594299,0.48362458406427516
594300,0.9033804607794975
594301,0.9936284952814325
594302,0.8471186284492183
594303,0.9907933439980032
594304,0.9995203346486545
594305,0.949865729446568
594306,0.9370333143875926
594307,0.9799496354490593
594308,0.991463570133416
594309,0.9599693129445834
594310,0.9725252467339602
594311,0.9340800490678351
594312,0.9797942498772594
594313,0.7761500909918001
594314,0.8614952068248123
594315,0.9846030482854722
594316,0.5707622497448183
594317,0.9950656468475035
594318,0.012863694138149789
594319,0.9040474052674907
594320,0.8966679860582304
594321,0.8001674939859522
594322,0.8419237209665845
594323,0.9837027515549956
594324,0.9849548770606533
594325,0.9740932034780488
594326,0.43933645845844826
594327,0.9831707247158287
594328,0.029953260764000286
594329,0.9943659017603702
594330,0.9768480569396778
594331,0.9955901035482155
594332,0.9546073208797881
594333,0.9862436781985084
594334,0.001823107594988607
594335,0.9903462019672135
594336,0.8398309449912873
594337,0.8726578917119361
594338,0.9806133030148341
594339,0.9371958618035802
594340,0.9993677954427378
594341,0.6310173860489332
594342,0.26776404124926356
594343,0.9879686802726193
594344,0.79657135701467
594345,0.876910161437613
594346,0.9916745141091068
594347,0.9644192421385087
594348,0.9792716501141334
594349,0.9662448654511093
594350,0.7017266959247261
594351,0.9821792805059519
594352,0.981961527395765
594353,0.6019116005640174
594354,0.016903517804651356
594355,0.9733548780569885
594356,0.9232054839554225
594357,0.9397555906287882
594358,0.48868960799183125
594359,0.9660757439543433
594360,0.004439391028837908
594361,0.41263036867428704
594362,0.00976368174839134
594363,0.9766444020308261
594364,0.9933965107967752
594365,0.9938071764812959
594366,0.8601798566210235
594367,0.9557693792095593
594368,0.8671936401567208
594369,0.7798714112244792
594370,0.6066168044183241
594371,0.9801706044294065
594372,0.9478092843076904
594373,0.7314694899346169
594374,0.8673989370225783
594375,0.018138757217147417
594376,0.9356793888416326
594377,0.8972532948743877
594378,0.8915201168464975
594379,0.8236826091426777
594380,0.9877517097329497
594381,0.9055947674966275
594382,0.9072785970927844
594383,0.41150386741033523
594384,0.9235963731317807
594385,0.9407508636713807
594386,0.001479940949605278
594387,0.9211383841798461
594388,0.9443713335250923
594389,0.9599663683199934
594390,0.9780469913566138
594391,0.9663048841380968
594392,0.9638125399016617
594393,0.996810865525523
594394,0.9771956035891797
594395,0.004499638057480786
594396,0.988346985666128
594397,0.9966012950868963
594398,0.9596509303123951
594399,0.9754682869065836
594400,0.9406380071404761
594401,0.9788369578038159
594402,0.0018830618190590963
594403,0.903011421875021
594404,0.010957997423290611
594405,0.7662559541369852
594406,0.9549426025649974
594407,0.7484634115739739
594408,0.910989031367375
594409,0.8930049283369836
594410,0.410898543848481
594411,0.9783405170418541
594412,0.9689743419272503
594413,0.9548179680328783
594414,0.2567430563778509
594415,0.9940439939888419
594416,0.5477133355328945
594417,0.47722028527255034
594418,0.9189740550968495
594419,0.005931276951565723
594420,0.9750559228865388
594421,0.8110606041463784
594422,0.15559613752710796
594423,0.9010657906954774
594424,0.6349089987110758
594425,0.8910227878201136
594426,0.9412966214509224
594427,0.9377914239859853
594428,0.9520750375496368
594429,0.5617514586815046
594430,0.9179299525772956
594431,0.8358851881034994
594432,0.9640358477743083
594433,0.9699420405511834
594434,0.981488192473658
594435,0.8576575894057852
594436,0.9982003145705711
594437,0.9419840068724561
594438,0.5012083736024552
594439,0.9992990189220026
594440,0.9973595015256675
594441,0.9798514068669315
594442,0.003951261158018356
594443,0.7632974257798384
594444,0.9596766902885222
594445,0.8409328118072114
594446,0.9605617552112244
594447,0.9895822906981601
594448,0.6967583368443281
594449,0.7844439073878176
594450,0.9657948587835956
594451,0.8981779793923682
594452,0.9233729809862392
594453,0.9589585411685619
594454,0.9630594301711121
594455,0.6265244397200797
594456,0.9716120923000977
594457,0.9575433224560617
594458,0.8258677045599505
594459,0.9457709794527243
594460,0.028901738083712592
594461,0.9992900528742095
594462,0.9766911579315642
594463,0.9791651634349563
594464,0.9265588417188961
594465,0.9431958238482867
594466,0.9611475718345329
594467,0.8561737512975138
594468,0.912838036995639
594469,0.9839833154170889
594470,0.5143408821960844
594471,0.8801201674383745
594472,0.762383444776603
594473,0.9129182065841497
594474,0.905489535430856
594475,0.5645579566349014
594476,0.9965346335809449
594477,0.9750486624827086
594478,0.06994252093004787
594479,0.8917620789134368
594480,0.4172787173733723
594481,0.8382605187615512
594482,0.9721525716255055
594483,0.9833355891965847
594484,0.8661966713526634
594485,0.9986430224309092
594486,0.8184787100503854
594487,0.9854533128570723
594488,0.8266061825683197
594489,0.8026870960613302
594490,0.9687184994545053
594491,0.9733530419974565
594492,0.40030618773221077
594493,0.9251530830871406
594494,0.9910429494240431
594495,0.9614023880522493
594496,0.9782464484509785
594497,0.8787061194203167
594498,0.7958035670638923
594499,0.9337797792868507
594500,0.9692654492034946
594501,0.9376470611406407
594502,0.9192200372319377
594503,0.9817007093452352
594504,0.9030663578186006
594505,0.0047234727244688125
594506,0.627435763348106
594507,0.9904372773272081
594508,0.9858921812547058
594509,0.9331285656471549
594510,0.4792446927993069
594511,0.9120217493414591
594512,0.6102486700766127
594513,0.9984616982275093
594514,0.9244421740485176
594515,0.9165967678201004
594516,0.48280074808002515
594517,0.8522637154927626
594518,0.7709391725559511
594519,0.9223962750657109
594520,0.6814678841126691
594521,0.9858375055498787
594522,0.6342153020315257
594523,0.9810689315085332
594524,0.9325304236118096
594525,0.8137741384930268
594526,0.9073642844993938
594527,0.008712436300314218
594528,0.30617379599346767
594529,0.9628573220390694
594530,0.9897343346232264
594531,0.9704212554413179
594532,0.9519492926338884
594533,0.9731996374784663
594534,0.9214204215536557
594535,0.8626985698325154
594536,0.9250805714714954
594537,0.9979819944306415
594538,0.8814069401005137
594539,0.9761283447442781
594540,0.9962547519229601
594541,0.8190378100153326
594542,0.8001069835171388
594543,0.19576723558175757
594544,0.9882451436585493
594545,0.8592755276872339
594546,0.9551167238157667
594547,0.7791786735418063
594548,0.5907947599790052
594549,0.9014923340560204
594550,0.2620705828143076
594551,0.8509155959745138
594552,0.9809965168565244
594553,0.8770392877139448
594554,0.9485100458090983
594555,0.9321803855902991
594556,0.9682079327988556
594557,0.9256158220543593
594558,0.9494207692722867
594559,0.9173398346974019
594560,0.8820903657382118
594561,0.9937109628299108
594562,0.9749903184097265
594563,0.9438318672063011
594564,0.9978593576897169
594565,0.9581084813683396
594566,0.9894951722064902
594567,0.9197822031145912
594568,0.9708107673315229
594569,0.997599030565728
594570,0.016883275509436944
594571,0.9556324205593721
594572,0.9469859797616741
594573,0.6850025073601467
594574,0.9015179006886426
594575,0.9461293302595778
594576,0.6355557754347928
594577,0.9968317114081023
594578,0.4283974885660349
594579,0.9801300121745825
594580,0.12483773021900421
594581,0.8272880017880841
594582,0.9978842046445816
594583,0.8975873526619593
594584,0.8887072949206379
594585,0.6430936871627023
594586,0.9200644885981842
594587,0.9699655754799846
594588,0.9894527705983851
594589,0.9907247773647476
594590,0.9756017936267631
594591,0.3777587626187292
594592,0.9597656975370079
594593,0.682712714332016
594594,0.015271167855376747
594595,0.8002616879880143
594596,0.38637001894416123
594597,0.9366526395550199
594598,0.6618309679533213
594599,0.9656305613544658
594600,0.8922274438254163
594601,0.31855140480019795
594602,0.9834389982109215
594603,0.9658499468504427
594604,0.9989649957176843
594605,0.9188792931653269
594606,0.9844498984192465
594607,0.9548042014304376
594608,0.9833064308557201
594609,0.9751640600312732
594610,0.9856980122957663
594611,0.9664220700083155
594612,0.9931470694692462
594613,0.9288206354939206
594614,0.9510306243313466
594615,0.7800685652881971
594616,0.8259965093483116
594617,0.7952694363747175
594618,0.9788238184915838
594619,0.986805439973848
594620,0.8612527150421396
594621,0.9446887349864399
594622,0.9814612720000531
594623,0.33185996916136606
594624,0.9883046311770403
594625,0.8906763424131116
594626,0.9314146929635436
594627,0.9859576582741967
594628,0.965688182802517
594629,0.001982971585866706
594630,0.8538794991987364
594631,0.9892654522347619
594632,0.9359815574864518
594633,0.7242935879794717
594634,0.5746610122668747
594635,0.05729521351001786
594636,0.926952804966096
594637,0.9380276382495005
594638,0.9880119138115045
594639,0.9958805855645424
594640,0.9952162240219093
594641,0.8490151181688763
594642,0.9504679223547521
594643,0.9893434468751889
594644,0.9075094606969962
594645,0.7910541140262339
594646,0.88965763552101
594647,0.8936659884963294
594648,0.94589674429983
594649,0.9931222811676758
594650,0.8335314039422548
594651,0.6287641570340904
594652,0.5961159219330074
594653,0.6311851656943452
594654,0.6190905009986284
594655,0.018733665798514106
594656,0.9562035060982752
594657,0.5853574113432078
594658,0.9029866125547206
594659,0.9969289378648837
594660,0.9062181366014503
594661,0.9523933002013096
594662,0.9857462690096213
594663,0.9554396611284047
594664,0.993906946955903
594665,0.041101016260118174
594666,0.7851191945893012
594667,0.9876839789655073
594668,0.4809510943317583
594669,0.9864706455037178
594670,0.8703121541897172
594671,0.9878557379541757
594672,0.9138665800885903
594673,0.04515163828724695
594674,0.7279723480421959
594675,0.7854304215678002
594676,0.011240058625329811
594677,0.8782592463071193
594678,0.9598437903008822
594679,0.010928980883751629
594680,0.9908676914087966
594681,0.9787137089571185
594682,0.9779202542296096
594683,0.9955199285571772
594684,0.9219880605702779
594685,0.03194483768732816
594686,0.9860281562561808
594687,0.8852172544217138
594688,0.9835137553439708
594689,0.8765881032289039
594690,0.9500635790281826
594691,0.9964328742923158
594692,0.9251920625571562
594693,0.39977182144116596
594694,0.9252483069768102
594695,0.9922725456525148
594696,0.977176573321603
594697,0.9693853166162942
594698,0.9972452134440456
594699,0.7411593136625171
594700,0.6096007642695253
594701,0.9380198345421099
594702,0.9409304259184912
594703,0.935216259248228
594704,0.6915799899525811
594705,0.9642276190286609
594706,0.0178939106962543
594707,0.13921306278207213
594708,0.9981665139991587
594709,0.06492366379955748
594710,0.9771557954985539
594711,0.9782579733639396
594712,0.5937096164453588
594713,0.45685893501352703
594714,0.9975298879878711
594715,0.9699851071590939
594716,0.8126883838487053
594717,0.0328985660758755
594718,0.9193275375009615
594719,0.9487443314767434
594720,0.6781480452689697
594721,0.9876108183046783
594722,0.9808937090087138
594723,0.9990980455850236
594724,0.0028320155591797947
594725,0.996054174339613
594726,0.9256516159110451
594727,0.6886473104785087
594728,0.041711927427847975
594729,0.9775230970245954
594730,0.9513169737058833
594731,0.7876687828428848
594732,0.988656293636448
594733,0.8027878460186021
594734,0.008709403156831715
594735,0.8922570888051286
594736,0.9949478936936574
594737,0.9956801299972813
594738,0.2671463075838452
594739,0.9733275143871024
594740,0.0167858416561054
594741,0.9797532346787516
594742,0.7753693004881044
594743,0.8369965772662142
594744,0.818581139977554
594745,0.9485965469767488
594746,0.8872547447466128
594747,0.8968577748634802
594748,0.9731709218027094
594749,0.9918406646412563
594750,0.008177735894872884
594751,0.9968777675833587
594752,0.005104789756067561
594753,0.99951942407789
594754,0.08197698916990075
594755,0.42241312138545534
594756,0.6858970279060612
594757,0.9598653895824936
594758,0.983532880541314
594759,0.8117421684145707
594760,0.9765787652039446
594761,0.958256739983909
594762,0.9337981519105525
594763,0.8695652789250381
594764,0.7288218864886672
594765,0.9948356301464698
594766,0.9867251677998687
594767,0.9351614963983341
594768,0.9700287029671841
594769,0.8606391855448252
594770,0.9174244908880185
594771,0.9958150031571662
594772,0.8242157185712902
594773,0.9809666627071703
594774,0.39912140758738174
594775,0.9803942928459352
594776,0.9843848657325684
594777,0.9485214020788039
594778,0.006846678788145818
594779,0.9649489055982307
594780,0.9908416002101081
594781,0.9658617491127948
594782,0.519689555450904
594783,0.9703817921140839
594784,0.9279730955018273
594785,0.1880254889897857
594786,0.013107820546510371
594787,0.005332436423358973
594788,0.9936365364085058
594789,0.9178225745206061
594790,0.9722405741041016
594791,0.9665209250178592
594792,0.9929851448712317
594793,0.18462763066488483
594794,0.9935903738071584
594795,0.7173214218410346
594796,0.9113650164883172
594797,0.9505886153519467
594798,0.9941152946702327
594799,0.6933331668628497
594800,0.9940021945404478
594801,0.9839441276501353
594802,0.8204661522446328
594803,0.00347282486351074
594804,0.9927795645758328
594805,0.047471426762819915
594806,0.8144368920199041
594807,0.004076146768451661
594808,0.9588651010511089
594809,0.9729910710661253
594810,0.5558480760784938
594811,0.7838347439926074
594812,0.9425772360472635
594813,0.024427028312163437
594814,0.9983143930216105
594815,0.9925427833225657
594816,0.9981829636567494
594817,0.9823558055848428
594818,0.9419111352641492
594819,0.3418392771783782
594820,0.6333001563021432
594821,0.9920514941735745
594822,0.8546762386349456
594823,0.9480282923592228
594824,0.98836542049051
594825,0.8216457929628189
594826,0.0007660095392638426
594827,0.4061480916008713
594828,0.9606960058400587
594829,0.9904031150256778
594830,0.699181827244625
594831,0.9018662993723785
594832,0.09704695466370893
594833,0.9737488613553924
594834,0.8293305047446311
594835,0.937307234613938
594836,0.9644429481725043
594837,0.768127750622541
594838,0.9382962260460805
594839,0.8638900348283395
594840,0.8504124930685292
594841,0.8317149004850237
594842,0.9478722139737059
594843,0.3286135481091091
594844,0.5811050607517121
594845,0.7458366116674056
594846,0.9937348787363744
594847,0.862587544590264
594848,0.8444759297844998
594849,0.9983904739560827
594850,0.9897030452012441
594851,0.9238158227008224
594852,0.9914951954146876
594853,0.9574282035369395
594854,0.9118190464981559
594855,0.8131549938174453
594856,0.9988887652137557
594857,0.8883835061400382
594858,0.9093919953862747
594859,0.9460482062394079
594860,0.9754327871776656
594861,0.5343374270121681
594862,0.8048491123359631
594863,0.8354867630672304
594864,0.8214103305270668
594865,0.9660741649923635
594866,0.8256790677937954
594867,0.4382127140363187
594868,0.8639240085667735
594869,0.37231461844768265
594870,0.41046500610919023
594871,0.9738462231208105
594872,0.9908541823235704
594873,0.9691094060578993
594874,0.9384070613858173
594875,0.2775391781594595
594876,0.9972428278136866
594877,0.7378103583925264
594878,0.532984200042994
594879,0.9942520527281757
594880,0.6806115271669108
594881,0.992762823647177
594882,0.9978134574655516
594883,0.9899450553201858
594884,0.9684146411682599
594885,0.9656649366307615
594886,0.003864502473299138
594887,0.8765711315640339
594888,0.9854264608420107
594889,0.9147295911888378
594890,0.9597960346302656
594891,0.9926549954165798
594892,0.932689953291965
594893,0.9698498515745353
594894,0.981704398747758
594895,0.9838101690654155
594896,0.9593499947872285
594897,0.9001895178337206
594898,0.008367610234180962
594899,0.6013314585276691
594900,0.8930449796369038
594901,0.7001416518513561
594902,0.8766319944005301
594903,0.9960633629292421
594904,0.8967492904493889
594905,0.9672369924182656
594906,0.8429111117553422
594907,0.9687168020699348
594908,0.0020039079785932213
594909,0.0013147159651056776
594910,0.6970737307584199
594911,0.9826377793590834
594912,0.9716258400607448
594913,0.9922065672148761
594914,0.9900717173613294
594915,0.9985899321755993
594916,0.8875120839142944
594917,0.5534373209410111
594918,0.9949001302001701
594919,0.9759687852393488
594920,0.8793136509709196
594921,0.7396675819930746
594922,0.34666942938773626
594923,0.8985483622153183
594924,0.9768431923379042
594925,0.9602494015518159
594926,0.996953572718694
594927,0.9618175196878526
594928,0.03130907171965237
594929,0.9872509695021177
594930,0.9472457649577963
594931,0.011161121762187459
594932,0.9930808956423263
594933,0.8586308728788712
594934,0.994681605834125
594935,0.9562969783027327
594936,0.013788952952706414
594937,0.9357185078532981
594938,0.9488695512937139
594939,0.7931630806652588
594940,0.004774571157198249
594941,0.8485794151434012
594942,0.9907280806550947
594943,0.8923792325579054
594944,0.9877550850999188
594945,0.9179886248445494
594946,0.6248721030872171
594947,0.4068084291200027
594948,0.9287370055978351
594949,0.8546470942321682
594950,0.05659139549884459
594951,0.004461201012993619
594952,0.890724593563176
594953,0.9787959935001133
594954,0.9719445559747442
594955,0.8904114239840197
594956,0.9803505792975394
594957,0.887495162760533
594958,0.8420806378505608
594959,0.9147553180460465
594960,0.9211894115981631
594961,0.9977512902455974
594962,0.9702500968589415
594963,0.873662428432836
594964,0.97516535086951
594965,0.9374065138945571
594966,0.9809622871572647
594967,0.01679320384340062
594968,0.9260460378373827
594969,0.8964696643241419
594970,0.9617634796360564
594971,0.9450080005198397
594972,0.9876458064847946
594973,0.48486141034573516
594974,0.9841608506863255
594975,0.0015107628898275694
594976,0.6263915478017839
594977,0.953782140134307
594978,0.9180207559546734
594979,0.8890604609928623
594980,0.9624648482142532
594981,0.8589488817464932
594982,0.9546993250940646
594983,0.9915210131441077
594984,0.9701339419631068
594985,0.9960113245269775
594986,0.8842760104611889
594987,0.7823971996743042
594988,0.8150355759886873
594989,0.8559047933232308
594990,0.7570136845651869
594991,0.9483163030483504
594992,0.9533291064016227
594993,0.8966006302452503
594994,0.9865366424070889
594995,0.9990406776620893
594996,0.993627008522556
594997,0.034209887268178425
594998,0.007300558407976584
594999,0.9785778439128527
595000,0.9740925947864183
595001,0.884474308529694
595002,0.879410015769039
595003,0.8953095668959692
595004,0.989900534848718
595005,0.9254519760951514
595006,0.9695011172688389
595007,0.9745169432796053
595008,0.9154475461920132
595009,0.9306320343938189
595010,0.8554841623282604
595011,0.6338935799993574
595012,0.8835001676671391
595013,0.3168122295326086
595014,0.9608029789917175
595015,0.903241688178759
595016,0.9526455938811919
595017,0.9567664352862781
595018,0.9829228206851648
595019,0.9726136399256489
595020,0.9094834315301179
595021,0.993512236530812
595022,0.7165186198360389
595023,0.9308580349320266
595024,0.9689323037391384
595025,0.9818797519375352
595026,0.7409242887739517
595027,0.9517480619795082
595028,0.8311129945012149
595029,0.9481096054200571
595030,0.31194912140237285
595031,0.9466885683048558
595032,0.9262327916656996
595033,0.9872967382068296
595034,0.9716758598013839
595035,0.9262958995509278
595036,0.6445020794495897
595037,0.9921490897721321
595038,0.7031930180553866
595039,0.6385131706634244
595040,0.985812212451433
595041,0.9118950696528199
595042,0.8569259692886804
595043,0.6279626939717378
595044,0.4725104841525579
595045,0.9791106925919809
595046,0.9860402163143664
595047,0.8798684651215325
595048,0.8744372633353811
595049,0.8099606375015098
595050,0.4774305108117196
595051,0.9586596876585132
595052,0.9611629889248301
595053,0.8786003584824262
595054,0.45591566782839876
595055,0.9538462715501158
595056,0.8265105287175356
595057,0.039345105885954516
595058,0.962226925603992
595059,0.9827611239205619
595060,0.9784597652609872
595061,0.9628071083996141
595062,0.9833409155201106
595063,0.801479700412643
595064,0.9970464491753694
595065,0.9576846452708077
595066,0.962524912113409
595067,0.9791766446480429
595068,0.9762178348002277
595069,0.5842543136893603
595070,0.9564090644794089
595071,0.4096981610822187
595072,0.979856300571118
595073,0.9934622421213947
595074,0.815825258294797
595075,0.02262358307247152
595076,0.3583392251547814
595077,0.937770448496398
595078,0.48687442333276687
595079,0.9278010045308982
595080,0.5118869648127531
595081,0.11893404013495916
595082,0.9550732719807233
595083,0.989050123988787
595084,0.9515379543395511
595085,0.7111686235350753
595086,0.7159343168277004
595087,0.01770637247051632
595088,0.9867149546378872
595089,0.8037391840059236
595090,0.17833540252748667
595091,0.797624342274913
595092,0.12205501279675132
595093,0.7677811006010894
595094,0.8795329937635561
595095,0.9558423849838807
595096,0.9901175638648934
595097,0.9171376007352802
595098,0.9739900883370318
595099,0.9622531144598305
595100,0.46062700173553606
595101,0.9923470074564651
595102,0.03163349757012424
595103,0.9962965151633558
595104,0.9947067385532442
595105,0.9848078358806194
595106,0.47338222187176937
595107,0.6450077254983568
595108,0.9693337431692419
595109,0.8666345120116254
595110,0.9198632504959574
595111,0.002089903936408013
595112,0.9717137342910314
595113,0.8871345452437892
595114,0.9131305220160677
595115,0.7756302636534504
595116,0.017370078385413965
595117,0.988004011467579
595118,0.9971304437620306
595119,0.9108725954241211
595120,0.6989281937858687
595121,0.792993719273764
595122,0.9664532121764651
595123,0.9933333741159276
595124,0.9783366640851963
595125,0.9624569611207555
595126,0.8084929260798321
595127,0.9919191775275035
595128,0.9932751543403897
595129,0.9863233660554126
595130,0.8335267856440829
595131,0.8995936882424775
595132,0.5030704952481128
595133,0.9765583007302183
595134,0.0014283970599749448
595135,0.4460886845055086
595136,0.939823606769052
595137,0.8993830151756723
595138,0.0009043382777795798
595139,0.9898000644303024
595140,0.9939721277588502
595141,0.9803467019942983
595142,0.8414680856201283
595143,0.004603621881618076
595144,0.9217647202558601
595145,0.9947693108092195
595146,0.21820940241994422
595147,0.9874474217130628
595148,0.9923733381888161
595149,0.7675954763539462
595150,0.781858616109478
595151,0.855035255026646
595152,0.9938560037381036
595153,0.9980809015940919
595154,0.6468465813573417
595155,0.9964223590496257
595156,0.9898172193097469
595157,0.9833498572468692
595158,0.9329465952260918
595159,0.046090067125074186
595160,0.942324454041638
595161,0.9739021222063392
595162,0.9109149981774545
595163,0.016502325263563242
595164,0.311218742304521
