id,Exited
165533,0.047692732840866156
165534,0.5317167153887509
165535,0.08006433256159871
165536,0.07871894600807919
165537,0.12023137600307339
165538,0.3169320792685803
165539,0.12629870904080412
165540,0.06322952257872914
165541,0.3416732808286968
165542,0.05683267555197559
165543,0.06001690831298629
165544,0.03498796619906683
165545,0.40789521858235755
165546,0.18614205936005684
165547,0.05690176678486052
165548,0.14778466157381168
165549,0.22716127722312732
165550,0.2645884396517176
165551,0.022637413236239006
165552,0.26282616258486396
165553,0.7940616852952233
165554,0.03763610320204522
165555,0.25635739855755413
165556,0.2958350822970322
165557,0.23154931456250327
165558,0.03163923767812938
165559,0.021888373467135517
165560,0.39234384224390445
165561,0.793224402122698
165562,0.6987160985448484
165563,0.20043049176405234
165564,0.6802806594933691
165565,0.4472369564106333
165566,0.09513853758087566
165567,0.8490650530587003
165568,0.18892811095848971
165569,0.27338360165440756
165570,0.08309440609923684
165571,0.0397089271186774
165572,0.7767323207097525
165573,0.15941988109303112
165574,0.13960438139820242
165575,0.33587250172398436
165576,0.022841204675630382
165577,0.047214894124389124
165578,0.9292465448053716
165579,0.3475027905558899
165580,0.058388271349727544
165581,0.39373961660661055
165582,0.8475007623000607
165583,0.4028127074351597
165584,0.10274525883055279
165585,0.7908102267485062
165586,0.5322403834677231
165587,0.035545400582607974
165588,0.6493502784506092
165589,0.3398385776785609
165590,0.7001984420660025
165591,0.7206505785734597
165592,0.036618172674886575
165593,0.02200182098372387
165594,0.08651027550473
165595,0.389625065878058
165596,0.04776772644029105
165597,0.028969657683844477
165598,0.3568500451510817
165599,0.40254965982395613
165600,0.02390315576872777
165601,0.05731814145480244
165602,0.10360571937774095
165603,0.7545277665058305
165604,0.04919821382330719
165605,0.09835221710705405
165606,0.2347279072393547
165607,0.6695231338911426
165608,0.3778833206457696
165609,0.5307637825584589
165610,0.296197714732252
165611,0.18065756539229255
165612,0.046745737232390415
165613,0.6856410299903902
165614,0.5157022700854408
165615,0.7401821168460969
165616,0.13304552742239814
165617,0.3294050347925327
165618,0.74151007668548
165619,0.8738401473725751
165620,0.34669729426155277
165621,0.06526077233770758
165622,0.07609499213867688
165623,0.023812220204066033
165624,0.05139521758228587
165625,0.6131576012953545
165626,0.057979770193128444
165627,0.24192549011768275
165628,0.0285074324432924
165629,0.7988307908112542
165630,0.34685844880936895
165631,0.05778984346731229
165632,0.18843258836192556
165633,0.07949018900726279
165634,0.019197912927422678
165635,0.27067345189777925
165636,0.09352661691592445
165637,0.1411984316005223
165638,0.12774884506482978
165639,0.19477286384869869
165640,0.7015680687570541
165641,0.07266803986379528
165642,0.06793395072544638
165643,0.5428693654552413
165644,0.020601152946135265
165645,0.36941051985048406
165646,0.025004119270723293
165647,0.03557526653535534
165648,0.8479547697528185
165649,0.03797289099976942
165650,0.8285316466331792
165651,0.14486534870627074
165652,0.20000990838643173
165653,0.3378001979684152
165654,0.03486015545386738
165655,0.05072700015959911
165656,0.5696056438177579
165657,0.8404099420863245
165658,0.3208660427643211
165659,0.9348078791263296
165660,0.19263424451002148
165661,0.9592974895914321
165662,0.7257834451202665
165663,0.16392124985120993
165664,0.12772996662699548
165665,0.06029537536818914
165666,0.45479060925046216
165667,0.7475660509923453
165668,0.07579032060193391
165669,0.6162391260543623
165670,0.027867545634869817
165671,0.039819745661336704
165672,0.1525341176496577
165673,0.9327156422155124
165674,0.6830094372787743
165675,0.22227960332308652
165676,0.50774486375955
165677,0.11391617277213908
165678,0.5734391308304021
165679,0.03918510091390324
165680,0.046138173892540546
165681,0.31534479930029835
165682,0.025508543978662795
165683,0.2026673540448438
165684,0.286417277823332
165685,0.1374399480569808
165686,0.07175318388483179
165687,0.21588861587251162
165688,0.9161298622088205
165689,0.07283956406314303
165690,0.40246279532337215
165691,0.017638192974135884
165692,0.6555475703147473
165693,0.03722536206468661
165694,0.0464128352360491
165695,0.03797658310246478
165696,0.3348567534300454
165697,0.028376100290060813
165698,0.14422187197600528
165699,0.20629240077866387
165700,0.21341618726105796
165701,0.7729968110458192
165702,0.18629177166433394
165703,0.49674631713835454
165704,0.027480658930462837
165705,0.08098156617108292
165706,0.4006474660850236
165707,0.04763631850891904
165708,0.3618319834493661
165709,0.17307541384979833
165710,0.45465086523750026
165711,0.03214591802922042
165712,0.025015628760937707
165713,0.11759394147003213
165714,0.7817487817939835
165715,0.02621194752536839
165716,0.8434605612425278
165717,0.9568541047249045
165718,0.40456238150827056
165719,0.022973674588169683
165720,0.17817458230266386
165721,0.45060716956744795
165722,0.2896460195394861
165723,0.11126360176625304
165724,0.9095015894775842
165725,0.038916138758250785
165726,0.7932063277685788
165727,0.12980346380153882
165728,0.10622620631726275
165729,0.7893024993159573
165730,0.08947569876388581
165731,0.3614970657224578
165732,0.5758564380895157
165733,0.11566481472625509
165734,0.1749372456093226
165735,0.03577911631633474
165736,0.38591524818121253
165737,0.8738708531013999
165738,0.048484853761327114
165739,0.6537823139609076
165740,0.5484042815216077
165741,0.13755975253261982
165742,0.31537382508266426
165743,0.19631681675813836
165744,0.05092376584039599
165745,0.425919322130648
165746,0.7394479383611678
165747,0.023290229123163485
165748,0.8480254880498055
165749,0.39582187732194785
165750,0.1257899493958781
165751,0.4611938194997617
165752,0.08875537884828891
165753,0.3835167661997385
165754,0.3529682519553117
165755,0.13525240629128027
165756,0.512479493861012
165757,0.10071446778379667
165758,0.26899937247108446
165759,0.48146254688661394
165760,0.3006482096720267
165761,0.9084784137795213
165762,0.9131166389307158
165763,0.42768245401391963
165764,0.173223384160192
165765,0.7329083166964844
165766,0.12754348186811842
165767,0.23171465325747623
165768,0.5761943279469733
165769,0.213170923247139
165770,0.40190194974625426
165771,0.34340235196302643
165772,0.14507240336880334
165773,0.0676076042792917
165774,0.058862909305369214
165775,0.075586461192623
165776,0.2795057141495722
165777,0.2660219646054616
165778,0.1557149908127873
165779,0.15500757306930843
165780,0.8816327636686213
165781,0.5378262869761914
165782,0.1173725504362269
165783,0.937667781809858
165784,0.9092088155994962
165785,0.25623520005827216
165786,0.11696637227399923
165787,0.0344941277392954
165788,0.3209058517629917
165789,0.38826889412463966
165790,0.8181626845795608
165791,0.09258954956295
165792,0.14599698102651615
165793,0.14586598449916957
165794,0.06355650046587348
165795,0.343863699272192
165796,0.13193808446723962
165797,0.05091690909891461
165798,0.23131620946999187
165799,0.2647439053451947
165800,0.1979512228634166
165801,0.6522009264065814
165802,0.03917186976489712
165803,0.1599777121871822
165804,0.5050965864770977
165805,0.9458770470861866
165806,0.019555997256439177
165807,0.01971829514258155
165808,0.9351064998354168
165809,0.23895092559803716
165810,0.23443438331007146
165811,0.07269134146382217
165812,0.9518293881703456
165813,0.6004872679814454
165814,0.0832610646855327
165815,0.04170318260305765
165816,0.07566789700512733
165817,0.02591767575865193
165818,0.3906952378898745
165819,0.9567530662299257
165820,0.2769417284072217
165821,0.5768011707214082
165822,0.08964269849018298
165823,0.02329677595599289
165824,0.23560614914405756
165825,0.2644094905601546
165826,0.1750251227018692
165827,0.9399083926236963
165828,0.017995159159970193
165829,0.674599335387422
165830,0.5122076300038978
165831,0.2245955122923413
165832,0.05026759243405336
165833,0.05827935541347436
165834,0.19423387403890918
165835,0.28648651085624866
165836,0.046668987256620345
165837,0.15017219987181973
165838,0.04718129827492228
165839,0.2879938812826119
165840,0.3332278408950286
165841,0.0866372075085916
165842,0.11013407174807328
165843,0.2238980119680468
165844,0.17601002480174477
165845,0.3182976910109321
165846,0.07892515183576283
165847,0.01989785567737306
165848,0.07787452505271897
165849,0.7510501850783519
165850,0.20531572450419935
165851,0.17398084313881268
165852,0.6287528514575368
165853,0.03647886099523449
165854,0.23562978354115893
165855,0.11404955757805324
165856,0.052319790756132314
165857,0.33951262783081104
165858,0.11077136845233838
165859,0.023710303654424104
165860,0.019667045332290366
165861,0.18387285576177545
165862,0.020272709703626834
165863,0.039723806670289886
165864,0.20888781623660735
165865,0.37307445013623924
165866,0.09379326780451837
165867,0.7199450191675061
165868,0.11276191343611804
165869,0.04141246130940873
165870,0.907608034147462
165871,0.6847530036448507
165872,0.3974895252582367
165873,0.04490358325973718
165874,0.05406098188030143
165875,0.8714995660032889
165876,0.6239504769506783
165877,0.5530153244683593
165878,0.09854346162282822
165879,0.033177099320770786
165880,0.4331085405194771
165881,0.9603866172677801
165882,0.6350076259205096
165883,0.03504140753091643
165884,0.7840240396724963
165885,0.7447283245448999
165886,0.01926872267120576
165887,0.9007633357727934
165888,0.8448785122133187
165889,0.03689232950800621
165890,0.5562299592743847
165891,0.2385873883401372
165892,0.0843313302744068
165893,0.789082698406189
165894,0.08035055296713083
165895,0.08108453856242183
165896,0.8288032374619211
165897,0.10238213479862514
165898,0.04175353792159554
165899,0.3639383190720554
165900,0.056969870986576215
165901,0.2891823195588732
165902,0.3039481682615612
165903,0.24012818522111576
165904,0.041400951787916786
165905,0.33274486003293524
165906,0.2396824577332384
165907,0.1058898906859882
165908,0.4108932173661809
165909,0.11614548993626067
165910,0.3412736640695639
165911,0.06467048201939404
165912,0.5896332940324479
165913,0.1637521059291934
165914,0.5796835433404943
165915,0.2960861575135204
165916,0.46988511198037086
165917,0.11561279191485592
165918,0.6451346662135552
165919,0.054635638074240885
165920,0.9836347741311262
165921,0.07821611547624575
165922,0.11398118739349199
165923,0.9120760168287259
165924,0.07114054518427906
165925,0.32608966809158807
165926,0.23583621533075647
165927,0.046581280553952616
165928,0.5358658026683087
165929,0.08087260898691039
165930,0.9398992342216769
165931,0.2175942593923576
165932,0.8349449744281087
165933,0.18519785109259992
165934,0.16997842949945144
165935,0.10284293756413461
165936,0.22423633625786424
165937,0.06418262399152304
165938,0.8404545147697158
165939,0.7232714885348108
165940,0.950682647621547
165941,0.17682978269275373
165942,0.019335114580016324
165943,0.5694000812709153
165944,0.5081113463667329
165945,0.11911318204924715
165946,0.7483815178896704
165947,0.022359658411243617
165948,0.10134400423661133
165949,0.08592561478727102
165950,0.32294753320137926
165951,0.6312034153200513
165952,0.5751428028691161
165953,0.09530473507574601
165954,0.877065078249257
165955,0.20678986454900816
165956,0.8503955398689674
165957,0.04958632423953574
165958,0.050171638776943875
165959,0.08068866416170636
165960,0.06217146946448497
165961,0.12809015562630527
165962,0.9634606003665551
165963,0.7631279724845751
165964,0.03247910199069888
165965,0.02161928224023373
165966,0.9270622994555779
165967,0.03549202123366804
165968,0.9416366505161974
165969,0.31140775626366046
165970,0.5457859673101209
165971,0.9291141334775815
165972,0.734223440593842
165973,0.298609173835847
165974,0.1977421122424974
165975,0.8373427420795105
165976,0.07131300404785545
165977,0.09963827274703704
165978,0.7940237838453734
165979,0.5101069109456089
165980,0.046358279508126043
165981,0.3367546287630912
165982,0.23166531436293808
165983,0.09141582885026402
165984,0.32222571369308883
165985,0.1645544787815239
165986,0.09771715960682971
165987,0.2853698906636971
165988,0.5788740079169273
165989,0.1860079981612759
165990,0.13919076531961505
165991,0.8709040721809005
165992,0.24152320615810716
165993,0.1726043153085532
165994,0.2550290634366502
165995,0.34341473993612787
165996,0.3334717447857901
165997,0.7752785932715256
165998,0.20862887027168964
165999,0.08898990481342216
166000,0.1939301487900374
166001,0.10630486763412565
166002,0.15415711805584276
166003,0.0726824585778425
166004,0.0592106403504762
166005,0.1964863388591486
166006,0.146188002002534
166007,0.07763776347355188
166008,0.02975012424019388
166009,0.5495164053316614
166010,0.9572672653340344
166011,0.0889773923061215
166012,0.03300812331556272
166013,0.22413341321661437
166014,0.29873325547432605
166015,0.1905583578808951
166016,0.6201935082505865
166017,0.12328028525575287
166018,0.4239858876034394
166019,0.05148254663650806
166020,0.030344680574729645
166021,0.220712948688193
166022,0.1486959712625485
166023,0.038688574175603334
166024,0.6502715360745839
166025,0.1620779631003602
166026,0.19139845833279728
166027,0.03713353105261424
166028,0.9410917929180642
166029,0.14991727908314254
166030,0.025076991571935665
166031,0.5863955170791042
166032,0.25692729546941423
166033,0.0974036566805103
166034,0.03983354659891234
166035,0.8211226240722196
166036,0.9159004803724748
166037,0.5734450936803923
166038,0.03889065913636012
166039,0.04394327881459638
166040,0.9053197812464918
166041,0.05901500250535355
166042,0.042692669179844066
166043,0.20893786026213446
166044,0.08828600300007217
166045,0.2165549978196263
166046,0.743170622084623
166047,0.04858380440911017
166048,0.10941263754722617
166049,0.4658105799431085
166050,0.5998620661240585
166051,0.08435689677574233
166052,0.5663159191022146
166053,0.7206623350749333
166054,0.0644959348523606
166055,0.9038889215108674
166056,0.123085053932303
166057,0.028791260908281983
166058,0.894833660860827
166059,0.9652980881225339
166060,0.4007516486629129
166061,0.5633360959212509
166062,0.7254876296417118
166063,0.9309210193770953
166064,0.061688944588492965
166065,0.5176484781076723
166066,0.04111457735148723
166067,0.6073778957707023
166068,0.39724609100376074
166069,0.3832342835450169
166070,0.9165990621365052
166071,0.017098355601128858
166072,0.2565469180818796
166073,0.3860772167884418
166074,0.42149646983568256
166075,0.4729870854526854
166076,0.42259224285277863
166077,0.0633748098978288
166078,0.66687896037693
166079,0.32014078909696037
166080,0.39886791293864365
166081,0.16519614824157192
166082,0.530761198482546
166083,0.5096675183783056
166084,0.1496079840861703
166085,0.30303634315347355
166086,0.2140991009250425
166087,0.2796336492504276
166088,0.4161043046414715
166089,0.10335835979687687
166090,0.42152389233444015
166091,0.35044606587141913
166092,0.962181485289369
166093,0.7269873721739615
166094,0.9497286818802156
166095,0.03727517108440015
166096,0.45996123069267036
166097,0.28994072699064793
166098,0.47319324561561565
166099,0.8122372303010786
166100,0.18640616559112527
166101,0.04762869160197467
166102,0.08069936561727954
166103,0.03580953388682733
166104,0.3522670972026369
166105,0.19151181327994998
166106,0.8273399326549876
166107,0.3699551499248754
166108,0.8945841531167007
166109,0.3216467063132507
166110,0.1626975092082048
166111,0.04247417120383743
166112,0.09973651916156048
166113,0.22056629666428093
166114,0.37268204346037126
166115,0.16442925400603584
166116,0.30548101114235604
166117,0.07683225472003358
166118,0.1379031052091638
166119,0.023241357933610048
166120,0.029896258600249415
166121,0.07909047879728669
166122,0.1096100106915746
166123,0.017829530128072427
166124,0.04847591414287425
166125,0.4532235038352396
166126,0.1800405785709839
166127,0.0910708978617117
166128,0.05023169142176325
166129,0.933446312277357
166130,0.7935511894866984
166131,0.5007659369422534
166132,0.273249044897818
166133,0.16350703687402568
166134,0.4335704272973921
166135,0.6883947155675316
166136,0.052049074747275006
166137,0.7003842501762441
166138,0.2001099039178134
166139,0.4373948345704856
166140,0.6311282834408121
166141,0.0270860191224139
166142,0.0627502564010348
166143,0.49997382380859323
166144,0.5658268273450794
166145,0.026243096921181912
166146,0.0632013538186519
166147,0.7125384348118967
166148,0.4387453416476765
166149,0.03296134112967869
166150,0.12237110695478276
166151,0.6848745633455874
166152,0.1412584818133991
166153,0.1888433502877192
166154,0.050207548186402315
166155,0.5265882003361496
166156,0.11496364465852553
166157,0.3753594273917563
166158,0.31831525604430233
166159,0.7665625629608152
166160,0.0438151398482323
166161,0.11407790906863609
166162,0.5419021576025348
166163,0.02194262081732718
166164,0.23206362368835573
166165,0.14363540753523443
166166,0.054161316766272664
166167,0.13285981610729225
166168,0.6707988070662844
166169,0.0743395364133672
166170,0.6693539615926557
166171,0.055053887489913696
166172,0.7420902683765078
166173,0.3657213089564955
166174,0.19782043411215963
166175,0.06307111074691821
166176,0.019757605447089426
166177,0.7684287052306275
166178,0.32132087044633884
166179,0.14701039240838573
166180,0.09596435173154347
166181,0.18455547861934876
166182,0.7037290516332331
166183,0.8987925271067658
166184,0.13148304760698798
166185,0.03667075708998677
166186,0.24317461104577326
166187,0.5940831404359695
166188,0.36362468603804554
166189,0.07084883715857493
166190,0.11721023083518425
166191,0.5835471890481392
166192,0.47420673908880034
166193,0.3813785959646899
166194,0.22598650834928957
166195,0.8519670834241299
166196,0.4046545018382326
166197,0.889368254110231
166198,0.2353323711037015
166199,0.07758345891161093
166200,0.1151179614221042
166201,0.8892863991389857
166202,0.19261049094393176
166203,0.044839867432039736
