id,Status_C,Status_D,Status_CL
7943,0.08419823202785476,0.04061145256990303,0.8751903154022422
7944,0.9690269943036006,0.002910351247344565,0.028062654449054845
7945,0.9421130329857844,0.0033481974604648557,0.05453876955375075
7946,0.8424061674410911,0.023756382325222914,0.133837450233686
7947,0.8150111170399871,0.015299516124903685,0.1696893668351094
7948,0.16184615499148258,0.04521877672878941,0.792935068279728
7949,0.08460039162483125,0.06556573218789562,0.8498338761872731
7950,0.916618345090854,0.007270151234835124,0.07611150367431084
7951,0.34010763824513895,0.13926064161235355,0.5206317201425076
7952,0.2254178502233312,0.22006790298939166,0.5545142467872772
7953,0.01392050407363886,0.0024953817868271686,0.983584114139534
7954,0.8900615300348,0.00965085680874078,0.10028761315645918
7955,0.19898765123023057,0.011231849834340843,0.7897804989354287
7956,0.021287952077208634,0.018193730734052088,0.9605183171887394
7957,0.874857277691306,0.017605365087059528,0.10753735722163456
7958,0.013246046002316167,0.004287791857116673,0.9824661621405673
7959,0.38049820223179887,0.05645948277345749,0.5630423149947436
7960,0.10416009892370225,0.015838390975106437,0.8800015101011912
7961,0.9454172832337759,0.009013371034927895,0.04556934573129612
7962,0.14756795442007714,0.007484026545783195,0.8449480190341396
7963,0.11686418677395276,0.10050827710026387,0.7826275361257834
7964,0.015843624838904554,0.006361233650616009,0.9777951415104795
7965,0.9588865744739424,0.009420078792338802,0.03169334673371876
7966,0.4933276281760497,0.018108381269680812,0.4885639905542696
7967,0.8403540111760982,0.034987975856452726,0.12465801296744912
7968,0.9170136173705109,0.003998474105138014,0.07898790852435103
7969,0.292328338223423,0.0329406738419725,0.6747309879346045
7970,0.8857969667484403,0.0034855060745947793,0.11071752717696494
7971,0.9622692064203794,0.002556947974698668,0.03517384560492193
7972,0.5044052362880047,0.2605381008221163,0.23505666288987914
7973,0.9393293951348486,0.011876113107840536,0.048794491757310814
7974,0.3252607799701034,0.11049958255178538,0.5642396374781112
7975,0.9172948087230285,0.017730791186531213,0.06497440009044032
7976,0.7743232680229297,0.010839314082758405,0.21483741789431204
7977,0.971242828452478,0.0035401948364460474,0.02521697671107598
7978,0.021355041998041082,0.006262556602650173,0.9723824013993088
7979,0.38968021723996077,0.024184800541323426,0.586134982218716
7980,0.897312149963805,0.005456096902525459,0.09723175313366955
7981,0.7790121283187627,0.030668317707487097,0.19031955397375044
7982,0.8929014797454446,0.01846160458926711,0.08863691566528815
7983,0.8087582213750821,0.020194282670517923,0.17104749595440003
7984,0.08273663415931944,0.04190309802081954,0.875360267819861
7985,0.3749512045300159,0.015418571240810147,0.6096302242291739
7986,0.09811143350078018,0.3402600685786912,0.5616284979205287
7987,0.5966652945156972,0.017201970150099433,0.3861327353342034
7988,0.7363333281851046,0.04112850012406483,0.22253817169083068
7989,0.8918866717362987,0.019818037402853473,0.08829529086084789
7990,0.5078380585349394,0.014630124403603896,0.4775318170614568
7991,0.038991796208759096,0.016382705385961305,0.9446254984052795
7992,0.9471106035450678,0.008643698241608107,0.04424569821332416
7993,0.7428586348410433,0.02078219064574976,0.23635917451320695
7994,0.9749076342648338,0.0065598113605426145,0.01853255437462353
7995,0.6788804635622371,0.02766536348328163,0.29345417295448134
7996,0.040697955481339886,0.028625049615987115,0.9306769949026731
7997,0.8701450275118816,0.035750482724580764,0.09410448976353776
7998,0.00551682241830139,0.0020349027578292697,0.9924482748238695
7999,0.009907099933340551,0.004097424275164287,0.9859954757914952
8000,0.8896011780974458,0.05821870229919104,0.05218011960336328
8001,0.8551215927384005,0.008539369853132821,0.13633903740846667
8002,0.5034310952096744,0.1407424885029734,0.3558264162873524
8003,0.5198842305711632,0.23098033185817457,0.24913543757066225
8004,0.517897605620402,0.027353799985637844,0.45474859439396026
8005,0.8332225381065395,0.017540738480255776,0.14923672341320474
8006,0.705269801516593,0.11164670759794047,0.18308349088546663
8007,0.8028907011564392,0.010125473392704278,0.18698382545085643
8008,0.9706027744798139,0.006690390786503317,0.02270683473368273
8009,0.771065893251532,0.016392094392146585,0.2125420123563215
8010,0.9220624305288648,0.028561186275623738,0.04937638319551148
8011,0.9017983448329693,0.007874924500144998,0.0903267306668857
8012,0.810946887912404,0.00666620231100706,0.18238690977658895
8013,0.06013517273685653,0.029058764102164802,0.9108060631609786
8014,0.9460249450421391,0.01374820499664463,0.0402268499612164
8015,0.9349363667255591,0.00703339087393227,0.058030242400508705
8016,0.9777734909563508,0.0031718884507707205,0.01905462059287841
8017,0.3617989518491291,0.004012709381693445,0.6341883387691776
8018,0.5860394159424752,0.07275382087321859,0.34120676318430637
8019,0.972372646476306,0.006555850337607618,0.021071503186086357
8020,0.6574214183136957,0.044890926576494176,0.29768765510981016
8021,0.040897136000992394,0.004243662108716454,0.9548592018902913
8022,0.12051027501214086,0.03608281877318795,0.8434069062146712
8023,0.718789808075145,0.0800661329814255,0.2011440589434295
8024,0.9174621234367685,0.0036769654903687954,0.0788609110728627
8025,0.15695963116247535,0.026657483192242818,0.8163828856452819
8026,0.9593095168971714,0.0040676166108570225,0.03662286649197153
8027,0.9670487600315959,0.004200854671060465,0.028750385297343705
8028,0.046514562348577454,0.018675406521728163,0.9348100311296943
8029,0.09478641682668291,0.03120932188377809,0.874004261289539
8030,0.9809752775698248,0.002806476009212857,0.016218246420962302
8031,0.8160612241334506,0.10417397887542237,0.07976479699112711
8032,0.9008861626104426,0.0035422533864612558,0.09557158400309619
8033,0.1018354750334696,0.07210167358348134,0.8260628513830491
8034,0.4208307811367923,0.04217602617470436,0.5369931926885033
8035,0.9449141887265494,0.009901330686704157,0.045184480586746525
8036,0.4078212803997826,0.5799512830455397,0.012227436554677859
8037,0.21616235191019384,0.06672126520245963,0.7171163828873466
8038,0.850864600261008,0.02184969914452675,0.1272857005944654
8039,0.029144272874996005,0.02362845714034354,0.9472272699846604
8040,0.4363728122986208,0.037121128879413455,0.5265060588219659
8041,0.2136568301614446,0.01599345512279453,0.7703497147157609
8042,0.06871853516227724,0.011671939299561403,0.9196095255381614
8043,0.9394098433810302,0.0042483979606379695,0.05634175865833197
8044,0.023044278315800512,0.0026766363193065934,0.9742790853648929
8045,0.1800013640808663,0.2398389444594937,0.5801596914596401
8046,0.8685326055934981,0.0039502674871650005,0.12751712691933698
8047,0.929173373239208,0.00917393297393624,0.06165269378685564
8048,0.9404286890510882,0.01062362356941473,0.04894768737949706
8049,0.6887557353904294,0.1744972627818749,0.1367470018276956
8050,0.2619667108569136,0.015516271967688742,0.7225170171753977
8051,0.12787682710886394,0.014736220371192345,0.8573869525199437
8052,0.979925801315762,0.006751756826752082,0.013322441857485972
8053,0.07596584677364694,0.023310740045677698,0.9007234131806754
8054,0.9104666904877508,0.006165656707592139,0.0833676528046571
8055,0.2754820144565396,0.1746334262042699,0.5498845593391907
8056,0.9013620443452773,0.030159067155626336,0.06847888849909632
8057,0.8321478674528822,0.0038493092769712003,0.16400282327014676
8058,0.8831422496667646,0.03045065491060707,0.0864070954226284
8059,0.6434960793621466,0.016801474695180205,0.33970244594267324
8060,0.08662458660497242,0.2944703695274423,0.6189050438675853
8061,0.14520394292722485,0.07219234931558009,0.7826037077571951
8062,0.0712209434462254,0.009206709739747165,0.9195723468140274
8063,0.9341932872813036,0.01859248806106523,0.04721422465763108
8064,0.024103335581226876,0.011338398914910723,0.9645582655038625
8065,0.8590312259671188,0.018920644865931816,0.12204812916694956
8066,0.9588625711100004,0.008098540203621002,0.03303888868637867
8067,0.02845098803544158,0.01086100752367648,0.9606880044408819
8068,0.8659141247295863,0.01999892613170444,0.11408694913870929
8069,0.9121053785929216,0.016072917551768172,0.07182170385531018
8070,0.9622682681585789,0.004782590670986789,0.03294914117043449
8071,0.9046427137131514,0.026539661340220184,0.0688176249466284
8072,0.9473405043202059,0.007601107667073529,0.04505838801272052
8073,0.9576130771048559,0.005668805594309638,0.03671811730083447
8074,0.8921688396522348,0.020988916665048544,0.08684224368271683
8075,0.9227864162662324,0.020873061740211186,0.05634052199355636
8076,0.9516218989087679,0.006310722711575629,0.04206737837965651
8077,0.13210258497558208,0.18745893454349702,0.6804384804809209
8078,0.16248855531967027,0.031024441416110677,0.8064870032642191
8079,0.8627140644458356,0.006040819547993905,0.13124511600617048
8080,0.9196346605526492,0.018002617542065977,0.06236272190528472
8081,0.9416838956926322,0.0060113890573531845,0.05230471525001458
8082,0.7221813676796103,0.04378314256036026,0.23403548976002952
8083,0.3218451460891157,0.08965774054810267,0.5884971133627818
8084,0.05998021572864506,0.006113282716870938,0.933906501554484
8085,0.9481481496508882,0.01229118985419968,0.03956066049491213
8086,0.004723531935344707,0.0028542062397997957,0.9924222618248556
8087,0.7223331436576961,0.04282347947637435,0.23484337686592965
8088,0.37262976797428254,0.018389926898681883,0.6089803051270356
8089,0.1659607554992258,0.011153850007276225,0.8228853944934981
8090,0.027180663091579557,0.0077645036823005475,0.96505483322612
8091,0.9566952713114864,0.0072882161928138145,0.03601651249569967
8092,0.012675320622832586,0.0027972283515474545,0.9845274510256199
8093,0.9317669672999389,0.031552339874280785,0.03668069282578033
8094,0.12877127511362899,0.10953620192668488,0.7616925229596863
8095,0.6710803395200114,0.13384958152962892,0.19507007895035966
8096,0.3049090555778265,0.027757543937962516,0.6673334004842111
8097,0.18268938579539193,0.02785291297631266,0.7894577012282955
8098,0.7952501638370939,0.03339612523756046,0.1713537109253456
8099,0.8561219069578954,0.006562691989731652,0.13731540105237308
8100,0.028765446054798468,0.007919134959569895,0.9633154189856317
8101,0.42273356265253476,0.05359160594124902,0.5236748314062162
8102,0.77166207272857,0.03885429240386768,0.18948363486756234
8103,0.2583285436065744,0.139363629704076,0.6023078266893497
8104,0.5534596853159397,0.16221379556379764,0.28432651912026274
8105,0.0077574834232777565,0.0017618197301246398,0.9904806968465977
8106,0.9708208182361852,0.0052255922948188475,0.023953589468995885
8107,0.007816356713970114,0.009751980261694567,0.9824316630243354
8108,0.954974632042802,0.014051743752853096,0.03097362420434498
8109,0.5431467674895448,0.007274381940081709,0.44957885057037356
8110,0.966239353167461,0.014798316920982638,0.018962329911556216
8111,0.4875681447704802,0.30485819706031464,0.20757365816920512
8112,0.7984652390468597,0.03153158767531936,0.1700031732778209
8113,0.0062766231208211945,0.007320704703099431,0.9864026721760794
8114,0.13251345007343507,0.08872884617020033,0.7787577037563645
8115,0.8987303547578444,0.008938587378628118,0.09233105786352769
8116,0.7254316283127932,0.06828329031450273,0.20628508137270418
8117,0.1951822535578165,0.02891627806127652,0.775901468380907
8118,0.6127250017702403,0.1391406739137717,0.24813432431598814
8119,0.7357077636756855,0.03983275689263512,0.22445947943167954
8120,0.9551881784594659,0.022998733046360163,0.021813088494174054
8121,0.35297431268414,0.11234677409366282,0.5346789132221973
8122,0.9755416968154992,0.002486909182865879,0.021971394001634954
8123,0.9819150158655118,0.002493263530779083,0.01559172060370904
8124,0.2838017436763502,0.1708024611848862,0.5453957951387638
8125,0.7548068757183938,0.019981593827696025,0.2252115304539103
8126,0.9297112067956655,0.015488045415390884,0.0548007477889436
8127,0.21256625860046197,0.04217805096402929,0.7452556904355089
8128,0.5239539300582959,0.05204273644231527,0.4240033334993889
8129,0.9456149987388759,0.03661816014725076,0.017766841113873406
8130,0.675446262309738,0.056770487434298945,0.26778325025596306
8131,0.019508321469359827,0.016822278400943285,0.9636694001296969
8132,0.8224297797176378,0.0690294407035625,0.10854077957879978
8133,0.9304281930928312,0.013331130697160312,0.05624067621000846
8134,0.5727342296464591,0.15389552945545018,0.27337024089809087
8135,0.019992333590892013,0.004555316682344323,0.9754523497267638
8136,0.023888078744555723,0.009108283459518652,0.9670036377959257
8137,0.28491102631171333,0.010980137626155595,0.7041088360621311
8138,0.1113395507453698,0.02085733095652292,0.8678031182981073
8139,0.05281331624126582,0.012038957635539438,0.9351477261231947
8140,0.9309767601824356,0.012447239539474431,0.0565760002780899
8141,0.9729158704117896,0.0034220716096119096,0.023662057978598525
8142,0.835369157686984,0.14563230740616862,0.018998534906847494
8143,0.9467696584474579,0.036290155045302405,0.01694018650723973
8144,0.13421158071217051,0.08882874009562587,0.7769596791922037
8145,0.9351991085127438,0.0077543804832061304,0.05704651100405018
8146,0.8699434020949317,0.009017286109969413,0.12103931179509898
8147,0.49002235454862886,0.019299388897171175,0.4906782565542001
8148,0.8603651155638942,0.004620291363353567,0.1350145930727523
8149,0.9417400500842551,0.0077963272369624146,0.05046362267878243
8150,0.9192557517498257,0.032615767131017576,0.04812848111915683
8151,0.15831328547681664,0.023751173868863957,0.8179355406543194
8152,0.9634037367888934,0.005918770154269901,0.03067749305683692
8153,0.8672372642236376,0.013902074801142554,0.11886066097521979
8154,0.9027595346109432,0.026600440387770093,0.07064002500128676
8155,0.08178053492557813,0.023966009823637672,0.8942534552507843
8156,0.9612967690945967,0.010209834375996917,0.028493396529406332
8157,0.8650551893162975,0.024305522944019914,0.11063928773968262
8158,0.9724317495219111,0.009660917576253028,0.01790733290183572
8159,0.3596135368732524,0.0711183878949155,0.5692680752318321
8160,0.759637687728874,0.04919388054424636,0.1911684317268796
8161,0.8645598521479123,0.03965179388114328,0.09578835397094436
8162,0.2530977512385553,0.4464286509020923,0.3004735978593524
8163,0.1646250769073333,0.021862524005185197,0.8135123990874815
8164,0.7947628080925028,0.047613891817501655,0.15762330008999556
8165,0.05302588008818001,0.0031253478107917463,0.9438487721010284
8166,0.537086764556181,0.008452746766448615,0.4544604886773705
8167,0.5748869807374971,0.07089226446212886,0.3542207548003741
8168,0.7535484225793566,0.015244938123979609,0.23120663929666382
8169,0.8338781006940758,0.008059147323345844,0.15806275198257855
8170,0.7001899056822743,0.05407441236826422,0.24573568194946135
8171,0.021359528871405836,0.005656192444479522,0.9729842786841146
8172,0.05171731931815438,0.04164886352495027,0.9066338171568954
8173,0.6693887994112876,0.011122341528991697,0.31948885905972074
8174,0.9684115353793814,0.0028638690483331524,0.028724595572285384
8175,0.9680741351361833,0.006634570925705421,0.025291293938111265
8176,0.5740239848114286,0.013071530858053973,0.4129044843305176
8177,0.11254490671679854,0.0433783691490748,0.8440767241341266
8178,0.7661325742477689,0.07890886460927753,0.1549585611429537
8179,0.6785141728207544,0.019866924264560198,0.30161890291468546
8180,0.28970164798710357,0.16697850070292417,0.5433198513099723
8181,0.2174610632173203,0.027747032194759675,0.75479190458792
8182,0.9737783269641079,0.004931543116189697,0.021290129919702392
8183,0.4958435836827043,0.02475986427027192,0.4793965520470237
8184,0.8756049939321346,0.027186322067405694,0.09720868400045969
8185,0.9840037610549804,0.0057963544753616,0.010199884469657992
8186,0.7542538309205721,0.018517600675968502,0.22722856840345937
8187,0.11882746546707738,0.031248351705967445,0.8499241828269551
8188,0.8906983632301982,0.009000054826294361,0.10030158194350737
8189,0.14736040019910698,0.09537368390862482,0.7572659158922683
8190,0.0990146351635968,0.62079663233502,0.2801887325013832
8191,0.9404172073779374,0.004840661040416131,0.054742131581646473
8192,0.9106206518021628,0.015604922236222372,0.07377442596161467
8193,0.9000029172587704,0.0031820932943051124,0.09681498944692457
8194,0.7931412132104991,0.15138177682372236,0.055477009965778416
8195,0.8094425206982843,0.006678081820797893,0.183879397480918
8196,0.9008242512979487,0.00905535040914412,0.09012039829290712
8197,0.7561074903796843,0.006559847391024229,0.23733266222929156
8198,0.45459663733376493,0.06024154428363532,0.4851618183825998
8199,0.9587359635817065,0.015268426459422774,0.025995609958870836
8200,0.9651254382961997,0.013210858097571845,0.021663703606228487
8201,0.04926682644830473,0.006111182855079408,0.9446219906966159
8202,0.4387336666447523,0.02487272358920656,0.5363936097660412
8203,0.876710716927618,0.008294195731031273,0.11499508734135071
8204,0.3565149616017182,0.09114119371396788,0.552343844684314
8205,0.9401446372438232,0.0029945403853953974,0.05686082237078132
8206,0.2922201160875945,0.016557611807758686,0.6912222721046469
8207,0.9590352649471618,0.004041052488246919,0.03692368256459128
8208,0.08837618470733989,0.07873025745338588,0.8328935578392742
8209,0.34049574659135234,0.04549702764037231,0.6140072257682754
8210,0.9636826530475918,0.007501273937751609,0.028816073014656454
8211,0.45202446429546506,0.09730197042555423,0.4506735652789808
8212,0.9451469017174786,0.005092758107411342,0.049760340175109885
8213,0.9450397123111253,0.014256151284233316,0.04070413640464145
8214,0.03679100374763276,0.01975162834850202,0.9434573679038653
8215,0.9330465768039663,0.052147594422940306,0.0148058287730934
8216,0.9124028921506112,0.009971151841702563,0.07762595600768608
8217,0.6158335844536339,0.051612468245317004,0.3325539473010492
8218,0.057349304603460126,0.030554845491879517,0.9120958499046604
8219,0.9688217504404553,0.009026631902065329,0.022151617657479524
8220,0.9460113549504764,0.006858861671083631,0.04712978337843992
8221,0.533063161628967,0.010345122821065686,0.45659171554996736
8222,0.4698272200267127,0.02314194435193349,0.507030835621354
8223,0.801320163539933,0.0651193544904524,0.1335604819696147
8224,0.6526117267548305,0.150383677471486,0.1970045957736835
8225,0.09440797944633413,0.023726264679155357,0.8818657558745107
8226,0.008746993337769272,0.0020576105842451116,0.9891953960779857
8227,0.9711912689817246,0.010486315333456427,0.01832241568481896
8228,0.9137780471893929,0.007672202304107425,0.07854975050649979
8229,0.06719273074286405,0.011132476079403928,0.9216747931777322
8230,0.4685223791740685,0.06634045586850829,0.4651371649574233
8231,0.5882386236761913,0.3771050492569927,0.034656327066816046
8232,0.5705474278760543,0.02139736773221503,0.40805520439173076
8233,0.04088250501354206,0.005584415406413581,0.9535330795800444
8234,0.9744506379312048,0.0067963610764656115,0.01875300099232957
8235,0.33500203944823703,0.07093997506411208,0.594057985487651
8236,0.24389161130356596,0.05409448377806073,0.7020139049183735
8237,0.8710288119812529,0.05029945538194882,0.0786717326367982
8238,0.24223457184674163,0.010573364349509914,0.7471920638037485
8239,0.07096209852955762,0.12567809275940642,0.8033598087110362
8240,0.8077849960150569,0.08784249689515948,0.10437250708978359
8241,0.024327387656209436,0.004497894600663851,0.9711747177431268
8242,0.8601752104492949,0.014847350472662653,0.12497743907804262
8243,0.5229747738976313,0.2633820051724654,0.21364322092990343
8244,0.9411333947682393,0.0030236518317931804,0.05584295339996732
8245,0.9286002990159482,0.009035777388946018,0.06236392359510572
8246,0.4382284581847415,0.03470478387851149,0.5270667579367471
8247,0.9757238770941622,0.007266489984049835,0.017009632921787976
8248,0.9798290506908138,0.004210415466500504,0.015960533842685694
8249,0.898800846691417,0.014316303327204068,0.086882849981379
8250,0.91906517384954,0.024548263010873577,0.05638656313958649
8251,0.7529895257156968,0.006627865962731349,0.2403826083215718
8252,0.5890476679479932,0.01973492571864535,0.39121740633336155
8253,0.9446092254398218,0.0059292182660169975,0.04946155629416119
8254,0.713736062562598,0.022318350678962557,0.26394558675843943
8255,0.4989662353657442,0.07618269134823202,0.42485107328602373
8256,0.6659914137534422,0.058923355461304706,0.2750852307852532
8257,0.8434110897308871,0.08901539312620917,0.06757351714290374
8258,0.00965188345803415,0.0047495582861851,0.9855985582557808
8259,0.059079167543719835,0.027292803937125763,0.9136280285191544
8260,0.8996240096348495,0.007849400749271526,0.09252658961587895
8261,0.888279404527493,0.01410683227296449,0.09761376319954249
8262,0.8538624284050329,0.011915184563062465,0.13422238703190464
8263,0.8902196350679513,0.045112320723703365,0.06466804420834535
8264,0.8939841317555333,0.006017167778823162,0.09999870046564344
8265,0.7063612875734078,0.08392975367644732,0.20970895875014486
8266,0.010535742449235304,0.002247251748383727,0.9872170058023809
8267,0.9136805903455733,0.015691671243923608,0.07062773841050302
8268,0.8751423006333784,0.027592057018468754,0.0972656423481529
8269,0.9196034829449317,0.011534597837227047,0.06886191921784127
8270,0.5477275116493151,0.04168969064969206,0.41058279770099276
8271,0.9127247030627313,0.05104592960307792,0.03622936733419077
8272,0.9538425235563385,0.002798960807835306,0.043358515635826274
8273,0.8631856083158541,0.08994113148438952,0.046873260199756385
8274,0.7593286169321535,0.03455076524030736,0.20612061782753927
8275,0.07124234776211852,0.09278662410258899,0.8359710281352926
8276,0.1856994006655845,0.019868899975626565,0.794431699358789
8277,0.9422397469108272,0.011972598037266663,0.04578765505190601
8278,0.7892557450369223,0.028158291131667134,0.1825859638314106
8279,0.8803945636652699,0.004557044047926009,0.11504839228680404
8280,0.02615246082781143,0.012812115277210689,0.961035423894978
8281,0.5666502845711248,0.12201147185827783,0.3113382435705974
8282,0.9633608068831594,0.018258499861756764,0.018380693255083787
8283,0.9067679911386587,0.006965398534025024,0.08626661032731613
8284,0.9576102094149475,0.01034465777642976,0.03204513280862283
8285,0.12939421028172102,0.013631577543493228,0.8569742121747858
8286,0.9780166320124917,0.0054185384410201,0.016564829546488212
8287,0.7722211374142606,0.010383730290098531,0.21739513229564075
8288,0.9781378184390248,0.004076119854420556,0.01778606170655454
8289,0.40733657375463683,0.054821363732308385,0.5378420625130549
8290,0.20669854177186245,0.013278530109297878,0.7800229281188397
8291,0.1904044830283611,0.012323054300284709,0.7972724626713542
8292,0.7793240017229696,0.02609410941050321,0.1945818888665272
8293,0.9016379352719986,0.0045854646276321945,0.09377660010036926
8294,0.9576319153291547,0.005285759557530631,0.03708232511331463
8295,0.9647541685953992,0.005536285968561281,0.029709545436039535
8296,0.651193628365432,0.04016057534565961,0.3086457962889084
8297,0.8921866816846068,0.0076346260138166104,0.1001786923015767
8298,0.9754218998225006,0.009940048436879673,0.014638051740619643
8299,0.8397706631973098,0.027397959871816455,0.1328313769308738
8300,0.8345273362989066,0.010541393670935035,0.1549312700301583
8301,0.5781388085245138,0.03145189874120711,0.3904092927342791
8302,0.23285897983269643,0.0859421900648444,0.6811988301024593
8303,0.8397398078257873,0.005930313617015608,0.15432987855719718
8304,0.03605845242317814,0.02319523251562926,0.9407463150611927
8305,0.9193290348588466,0.015243801403544704,0.06542716373760861
8306,0.9451867577758619,0.006672260023161756,0.04814098220097624
8307,0.01813533484952392,0.0027593518998895593,0.9791053132505865
8308,0.6604511284163767,0.0037600504404021757,0.3357888211432212
8309,0.07669783443353524,0.020062780535065945,0.9032393850313989
8310,0.8722366021504796,0.028124988847959758,0.09963840900156068
8311,0.853717835726321,0.008050794483098736,0.13823136979058034
8312,0.9129260637030675,0.021012919614333016,0.06606101668259956
8313,0.9550375672038534,0.014469611784688993,0.03049282101145769
8314,0.979014680652963,0.00520710550877339,0.015778213838263572
8315,0.7878132763431728,0.13696547856312316,0.07522124509370424
8316,0.8743638239631971,0.024317415458679926,0.10131876057812299
8317,0.8016722873665612,0.07141496528533352,0.12691274734810537
8318,0.5533252623301229,0.06878364720099793,0.3778910904688793
8319,0.03742976623630892,0.017601713872707255,0.9449685198909838
8320,0.8433368489731548,0.012562920722827556,0.1441002303040176
8321,0.7066547195944085,0.02373163092869165,0.2696136494768999
8322,0.2417593047393777,0.06905126344194183,0.6891894318186805
8323,0.018559382238046682,0.003729169095181709,0.9777114486667715
8324,0.031230298209669643,0.008341404335844977,0.9604282974544853
8325,0.9707610238353213,0.01489476788064424,0.014344208284034517
8326,0.9674629562101303,0.011390343103374981,0.021146700686494792
8327,0.9698704170592544,0.010046411389791562,0.02008317155095405
8328,0.03480764504009303,0.0026531880562428237,0.9625391669036641
8329,0.9815321643423307,0.0038909670791178754,0.01457686857855152
8330,0.1085426225069324,0.033537170643348595,0.857920206849719
8331,0.9742025605174083,0.005513876525127301,0.020283562957464488
8332,0.36663130086486956,0.2822961834377637,0.35107251569736686
8333,0.8850070145797463,0.004104009468821533,0.11088897595143214
8334,0.7453026176709772,0.007621649028175322,0.24707573330084745
8335,0.9608772437807178,0.0043362191119569226,0.03478653710732523
8336,0.13093955364417817,0.013157737248275937,0.855902709107546
8337,0.297739472929061,0.015853511559076137,0.686407015511863
8338,0.9619982977094318,0.0034501136249126137,0.03455158866565561
8339,0.4002066084546724,0.14486533568394924,0.4549280558613785
8340,0.9463555804378317,0.008845114309663067,0.04479930525250525
8341,0.9332833992929283,0.013482133306708213,0.05323446740036355
8342,0.980827732931502,0.0043398619948691085,0.014832405073628839
8343,0.6457540457535821,0.015724286821285773,0.3385216674251323
8344,0.059232041597401516,0.03151589244608247,0.909252065956516
8345,0.9758200016419781,0.0025896303184887452,0.02159036803953311
8346,0.7697243211417522,0.014101844266196656,0.2161738345920514
8347,0.42175964808333555,0.08695766118324644,0.49128269073341796
8348,0.22456516606522517,0.05894392696959364,0.7164909069651814
8349,0.9647535187914648,0.005631891795141228,0.029614589413394093
8350,0.70377641260278,0.008959565759668834,0.28726402163755116
8351,0.7476303871548601,0.006862840644263237,0.24550677220087677
8352,0.9682267650807589,0.0052468495638135155,0.02652638535542751
8353,0.06841669989125376,0.005864428817276997,0.9257188712914693
8354,0.034033934392637216,0.05478456317848803,0.9111815024288749
8355,0.9817905118308892,0.0025298395895434144,0.0156796485795675
8356,0.8191866662542512,0.009672889504059862,0.17114044424168903
8357,0.0927203807468669,0.012274611607721269,0.8950050076454118
8358,0.030355439421801553,0.03244410999585054,0.937200450582348
8359,0.9718331108603829,0.004529547201412428,0.0236373419382047
8360,0.8252651475802145,0.00784660716064301,0.16688824525914256
8361,0.33019855648897456,0.011494649425806495,0.6583067940852191
8362,0.8331913598206685,0.058469252147758305,0.10833938803157317
8363,0.31143452356096873,0.010334548195970657,0.6782309282430607
8364,0.8962904202347853,0.024957836855581065,0.07875174290963363
8365,0.9155490972854052,0.005348802638272891,0.07910210007632186
8366,0.7638412685994626,0.012819242081669329,0.22333948931886818
8367,0.7969303576309892,0.024836180838840514,0.17823346153017045
8368,0.9009097427768139,0.007936499214124334,0.0911537580090617
8369,0.6166026230376705,0.014888643385192472,0.36850873357713704
8370,0.7346439279638056,0.035791526895031435,0.22956454514116295
