Id,SalePrice
1568,235784.63380699564
1569,152721.77999465438
1570,144138.74423985806
1571,120159.62412753387
1572,141880.22890231072
1573,234955.81410113187
1574,118778.43367549319
1575,227046.08020694953
1576,241434.70176535985
1577,187656.138850349
1578,134766.41983017293
1579,142637.20688090884
1580,192575.29490611496
1581,140807.66167181378
1582,127146.14689740795
1583,319107.4262739171
1584,231925.11912625525
1585,143251.72582455893
1586,66234.55672276071
1587,97398.19195206961
1588,144117.02831365
1589,86461.3991557572
1590,128847.5267415071
1591,96685.79456366177
1592,123492.30928725259
1593,121063.72098153528
1594,143365.6762317747
1595,117801.00540280018
1596,237548.09285277707
1597,197019.54998931644
1598,202489.56071610894
1599,170131.27835847923
1600,177288.5936483671
1601,70939.38713956584
1602,117462.19607301943
1603,81014.67347718937
1604,269242.64394713653
1605,256944.81711760667
1606,176397.5337457189
1607,164732.82911481638
1608,207256.09758842053
1609,191403.11472405147
1610,146423.79955370066
1611,137684.24241757853
1612,160346.2199510958
1613,167007.28598689032
1614,116964.06885419463
1615,89206.07107111116
1616,72841.18925316329
1617,88496.17998506679
1618,122573.32718352241
1619,147133.64160393248
1620,190157.98824965788
1621,130908.42600607096
1622,150368.60797767853
1623,298494.283988401
1624,214185.19006205187
1625,124364.01937051026
1626,165964.45433674197
1627,181420.6576050956
1628,270906.7559266022
1629,173235.37874959703
1630,353033.71994601714
1631,199235.25794991275
1632,231810.20241459625
1633,172796.1050570769
1634,190159.27655754474
1635,175504.71126619188
1636,161780.24938601904
1637,183682.7155053936
1638,185005.2194162563
1639,185769.94317002484
1640,263179.3715919643
1641,180206.88138498113
1642,242569.08919290444
1643,236372.16165371993
1644,236945.46485789583
1645,196643.34111349782
1646,158562.59519716358
1647,162275.67633861493
1648,129366.29964796426
1649,134648.41274999277
1650,113331.66968202559
1651,126359.25232139537
1652,100095.22918727367
1653,100290.97316241903
1654,152113.1962676902
1655,145267.09724684007
1656,151359.46109442532
1657,153851.1873089419
1658,155294.98642758146
1659,116525.42497255329
1660,155747.64368114888
1661,458371.4832254618
1662,424866.0997423275
1663,415837.2741027896
1664,410915.5474534074
1665,336815.8275034017
1666,345775.7573391124
1667,409843.2959935892
1668,367983.67841708736
1669,296780.3166763381
1670,382656.18445727363
1671,275592.95392437483
1672,442843.928221318
1673,320772.5543514307
1674,253068.4593361845
1675,194122.56191881167
1676,190940.66308557807
1677,211371.1848430689
1678,504237.86014072434
1679,383689.4039884474
1680,361235.80678503576
1681,267725.6761673517
1682,344585.4690142346
1683,191071.49942580226
1684,177722.1580358827
1685,171819.68382266266
1686,166064.87021424164
1687,155853.72575777487
1688,186209.61718324968
1689,196547.70809445088
1690,199692.30255317868
1691,183751.01691144134
1692,257445.0796556253
1693,162479.83853531745
1694,180602.04586207485
1695,166322.26704055714
1696,281272.7870861723
1697,172894.69488415026
1698,376858.4447570104
1699,333236.5605554331
1700,265644.6332749682
1701,264758.85296880704
1702,242877.17708797555
1703,256790.639005435
1704,292144.2519268742
1705,220486.11110775493
1706,437756.3386993359
1707,223130.61609514378
1708,220909.84522286666
1709,271477.5692204481
1710,217266.6768565094
1711,274150.2776837841
1712,266752.6160548614
1713,274811.13057515654
1714,223141.22969715943
1715,206252.02840296796
1716,182791.85639225057
1717,176828.4811224612
1718,135664.7093276749
1719,213165.5794818293
1720,235198.0892363496
1721,157860.30099308206
1722,122773.73493273307
1723,155224.6268627974
1724,212347.09670569422
1725,245269.33836503437
1726,197092.98291437392
1727,166449.66475487442
1728,180552.46137480534
1729,169742.6186474429
1730,154172.33319041468
1731,114724.22945313227
1732,129221.24688322391
1733,124480.56388764117
1734,129371.24927011304
1735,132748.48525095108
1736,121806.89261452612
1737,300137.62244685914
1738,239464.0267006231
1739,249515.79646370397
1740,244377.4733407187
1741,197405.59576880577
1742,179309.10195316322
1743,175436.00684253534
1744,307250.52954234526
1745,210515.0251449787
1746,183131.22716863634
1747,208390.97694609704
1748,223322.9615572182
1749,156165.62314376963
1750,126914.909918377
1751,252323.17139065184
1752,118884.29807016431
1753,148264.5733891536
1754,184538.62541531518
1755,175061.56101633504
1756,130174.25996047986
1757,118446.30372374614
1758,158551.78418880195
1759,163609.08173855772
1760,168728.98605122135
1761,128929.92108098225
1762,188380.9079040002
1763,159377.62174126008
1764,117732.55988106692
1765,164773.76261674098
1766,185015.1960704923
1767,231315.71592270353
1768,151767.46236740885
1769,165319.04196416578
1770,149364.50210664675
1771,125876.51026826193
1772,142313.47358784603
1773,134323.51844877595
1774,142821.88732595366
1775,145812.82246005017
1776,134509.03003691032
1777,109873.92792576631
1778,138913.81460827612
1779,131093.6403615365
1780,179853.43604717392
1781,133414.39878100113
1782,95168.80969802443
1783,143567.6883814174
1784,107443.2685709494
1785,117930.64905211408
1786,144211.92133126163
1787,165788.92576114857
1788,58166.26057358631
1789,96962.99448525172
1790,77315.499260841
1791,170900.2660740131
1792,156274.86293035597
1793,114176.10060913156
1794,149861.0354608203
1795,129477.81614311627
1796,138962.1104263699
1797,111524.49198525849
1798,118158.20257739862
1799,113081.30528831053
1800,132046.01206767902
1801,146763.1966584355
1802,118376.32191601455
1803,150834.4688530907
1804,148938.32103318055
1805,139031.5260030488
1806,115143.81304597542
1807,118112.73215810684
1808,126379.77101234808
1809,130068.85627711871
1810,159659.10764539253
1811,101605.84780821473
1812,92425.90813194969
1813,132688.5474207595
1814,96051.60536782656
1815,53095.2406153559
1816,95592.27463265104
1817,117184.6592992519
1818,148792.4058000594
1819,126073.76906575813
1820,59460.50287069199
1821,106841.56976336868
1822,144680.27460712707
1823,46240.36068815485
1824,135093.81917901352
1825,137329.7205097791
1826,107698.86359173461
1827,97173.5085122141
1828,142311.38555154568
1829,113030.26274661595
1830,146639.25250895202
1831,148800.2423426104
1832,104355.19129011058
1833,143767.9279162859
1834,134835.25818724002
1835,123584.19326729793
1836,138667.2417977638
1837,93086.53484072145
1838,132580.97568726062
1839,88614.82683265134
1840,161851.94889948572
1841,142953.59773923716
1842,88542.12292704721
1843,134528.06460200014
1844,151093.3133952693
1845,149630.40650338205
1846,152514.82255591918
1847,156928.6958932927
1848,53663.477762679526
1849,122141.72290088315
1850,119944.35161185967
1851,164327.49409663735
1852,129440.68965112334
1853,133682.98803007565
1854,167399.92189771307
1855,139895.53935929478
1856,237820.3600799203
1857,160736.8626272615
1858,141225.54441672485
1859,119210.75104920343
1860,165748.85386520685
1861,119210.75104920343
1862,320441.2071134316
1863,303692.9619941017
1864,303692.9619941017
1865,362470.72369560035
1866,387783.09921958647
1867,250980.98961275077
1868,284433.53252483835
1869,197198.88975234257
1870,231554.4436889882
1871,254103.4709434037
1872,170906.9844931354
1873,262097.4498706298
1874,153891.1092526779
1875,189793.87748584378
1876,196468.78763696013
1877,206657.5158506514
1878,214796.09107760162
1879,133788.94984460418
1880,135783.01799608994
1881,242566.5074099981
1882,254166.81447271668
1883,193345.2695720483
1884,214969.40540588094
1885,245187.5110295517
1886,297080.8673114288
1887,220297.6190551638
1888,284086.7507805525
1889,161010.93845011803
1890,131926.71523429468
1891,135532.90219878292
1892,104588.86279498966
1893,125874.62104138179
1894,123240.48441032025
1895,129617.83336040561
1896,124225.92907160224
1897,120969.35693808066
1898,107063.71419946532
1899,162526.23630645048
1900,139017.22757056347
1901,172727.87127123371
1902,143386.59717793154
1903,227691.29060208754
1904,152246.26262897576
1905,204183.86378969628
1906,120384.04123402247
1907,221069.61111986687
1908,111578.18594473251
1909,139983.56665299032
1910,124110.89390007353
1911,223999.2229336332
1912,315421.31921383797
1913,141124.36598878872
1914,54168.09958310768
1915,319396.78527993907
1916,51694.950994823186
1917,243078.6471297
1918,137320.7265727823
1919,166911.26012224637
1920,141135.02680151947
1921,394400.02640428086
1922,332212.02264394757
1923,209882.11207580156
1924,258841.64026153286
1925,194175.70977797243
1926,417320.0925138586
1927,136338.7351076294
1928,164310.65637358362
1929,121706.30212048735
1930,141690.6588469551
1931,148851.21251140925
1932,134096.45577301164
1933,188796.21766782
1934,179147.25741840628
1935,176260.29031442062
1936,178033.08917876575
1937,183369.99195775215
1938,173893.17739200633
1939,240010.0041753542
1940,202879.2546262254
1941,176098.00674994162
1942,179711.58306027573
1943,244259.16682911717
1944,410521.4945789227
1945,437106.1222986733
1946,153230.32856291917
1947,367490.2330482981
1948,181653.98459106995
1949,246105.12309646903
1950,169095.60620744296
1951,259970.19749682752
1952,228213.89871021235
1953,179320.10866155228
1954,180423.6314498287
1955,135238.84265420146
1956,311946.74400628783
1957,156872.89841564317
1958,354596.4151055752
1959,141469.6066063651
1960,119233.60703813766
1961,120859.94870404269
1962,98751.71351929259
1963,103622.25018699416
1964,108079.53891193395
1965,145487.28804286773
1966,138914.41711432952
1967,287239.7592988491
1968,420485.7443230413
1969,429534.4630553385
1970,457216.9615866155
1971,491684.48213548353
1972,379036.05048574257
1973,265328.99670980405
1974,353813.58977015817
1975,448844.404091334
1976,289459.54322559095
1977,425299.46251728176
1978,336758.0713054391
1979,344494.79334060126
1980,193813.2935076961
1981,362941.91259599075
1982,215020.720477701
1983,201309.4771745068
1984,174073.19026857457
1985,235177.01427703185
1986,214200.14036595105
1987,179819.05894718211
1988,177060.21490748948
1989,195007.06643604123
1990,217236.47036517266
1991,224635.39946025165
1992,217852.2858328201
1993,170367.14202311644
1994,223399.62054703434
1995,184054.36701190245
1996,246588.26214312614
1997,307315.82531522796
1998,351446.64915071114
1999,276906.7627985458
2000,313721.9196153776
2001,292797.5915294455
2002,251171.05896338765
2003,248350.79376175473
2004,288052.44507250114
2005,207803.99526184532
2006,225425.50467448824
2007,252060.49779434825
2008,209244.56351118177
2009,191736.3040256161
2010,190820.2390029568
2011,140121.59545173394
2012,173844.60331039462
2013,182066.42204787213
2014,177417.8557781354
2015,197830.75620926532
2016,189134.69046912531
2017,203726.47898612893
2018,121345.05453519445
2019,134125.91686526214
2020,104348.55969418692
2021,113439.7750136693
2022,175268.11791042864
2023,149005.0721744534
2024,310553.803515379
2025,363494.10785358446
2026,173559.38906081708
2027,165361.88956174036
2028,152078.1467491185
2029,162721.90922659883
2030,261526.75152478213
2031,226325.97184122613
2032,258204.47903629823
2033,252449.37870976998
2034,169469.62801907657
2035,222585.08079471538
2036,207892.0570961765
2037,209399.75363973834
2038,314553.88391005783
2039,231879.71814276505
2040,294348.8741395467
2041,277709.9157808918
2042,211884.6226340845
2043,169804.9259090828
2044,170774.81090129446
2045,222087.9828704321
2046,142902.38403355874
2047,146795.7712488224
2048,140147.96165478078
2049,138578.91466885564
2050,176462.14943065072
2051,108537.39206835651
2052,118229.5446708821
2053,140502.04614926322
2054,91400.91233615365
2055,158834.7528116173
2056,138101.03149680808
2057,118778.73662600743
2058,222395.5359740226
2059,138903.75630820007
2060,170603.22387263356
2061,166747.51807289702
2062,134132.1854290797
2063,117866.31392987154
2064,144641.90111889088
2065,115856.84985112568
2066,177998.55575020018
2067,106932.2373188364
2068,142326.59426406946
2069,82655.4745006289
2070,108173.11497158073
2071,96482.78793251682
2072,123834.9963737709
2073,141923.4736061664
2074,184451.9998110673
2075,135465.97047832268
2076,125248.7114995954
2077,161487.61131505264
2078,130924.75828279216
2079,131880.5343111103
2080,118806.01897487916
2081,136896.08281401516
2082,111215.3286371833
2083,150162.75001004885
2084,116065.97837502399
2085,115584.18826556325
2086,125751.04123198938
2087,117865.85331633643
2088,96114.89874445411
2089,77884.85562744562
2090,133354.9455064161
2091,129149.98435890193
2092,129929.08281670215
2093,117663.6063760614
2094,104459.4930563944
2095,148237.1734553101
2096,79601.14425928376
2097,95258.70428902826
2098,137135.98942383612
2099,53087.244393274224
2100,81043.57938810076
2101,107243.31266305162
2102,134602.46931568658
2103,100580.53262318396
2104,147093.62396820448
2105,134860.8741891583
2106,60118.62237954691
2107,220910.67876335268
2108,110874.54318556027
2109,108997.74022050791
2110,135784.76210556595
2111,136506.61531689743
2112,144824.8590361226
2113,117516.13910871316
2114,109875.68423727967
2115,164589.7966018031
2116,112243.1505967517
2117,146163.14015642327
2118,131393.33196985006
2119,112590.66378106351
2120,112778.01363392943
2121,85640.16908235216
2122,107265.59199973599
2123,90161.81109684831
2124,173773.28945456306
2125,130187.21319272018
2126,150580.09596436305
2127,147814.18050446166
2128,130951.63840157822
2129,102743.17408194247
2130,139825.5046616493
2131,171295.5064254213
2132,116491.975702044
2133,121056.75742567939
2134,135153.35157157967
2135,100603.14362515222
2136,82136.48485542886
2137,106108.97496821862
2138,135538.91071037107
2139,152124.71661904428
2140,134545.87599457148
2141,147773.5969016403
2142,132057.99626776765
2143,144731.00392696887
2144,118141.21352829947
2145,133853.33885783172
2146,163225.67341082726
2147,137905.89079554687
2148,131930.28865235872
2149,143849.12263624603
2150,245790.88837242065
2151,110923.08707216628
2152,153281.31477131954
2153,162126.14159499848
2154,104931.23349760033
2155,138320.4825066016
2156,275858.4798055524
2157,236383.3432723354
2158,239307.3167079555
2159,221180.09877920776
2160,162890.22545826162
2161,245326.81913475363
2162,378899.52206647774
2163,378013.674154454
2164,242435.98688513652
2165,205380.22552596556
2166,150089.39578281462
2167,226353.84422831016
2168,200232.4818982144
2169,195982.4320625414
2170,223662.05108667954
2171,152609.00559345045
2172,125598.67353003197
2173,176794.21730964785
2174,232223.64134504812
2175,292816.6589699159
2176,340278.14767831424
2177,254939.6171243872
2178,226655.21696243266
2179,142722.68939911903
2180,218256.71394044085
2181,186289.82276387
2182,212156.9618919402
2183,186471.6523613815
2184,118074.44908223824
2185,131486.66186504735
2186,136836.39748916822
2187,150000.7725567702
2188,159361.78593498087
2189,236290.13614709704
2190,81348.42666709473
2191,83097.36475353777
2192,91399.05619842221
2193,100023.33362129067
2194,100631.50665210575
2195,118311.47546349461
2196,102771.67075037453
2197,118905.91647772587
2198,173141.23763847447
2199,169971.44476005764
2200,138864.42249188523
2201,140517.38958017208
2202,209417.71198260254
2203,168583.73955781315
2204,176809.9679141671
2205,124953.48696360097
2206,138759.3940968789
2207,218699.18040763668
2208,245630.50371307012
2209,222657.17402323766
2210,127858.19425703392
2211,113704.56705214307
2212,107869.82062733875
2213,98774.97385650357
2214,117599.83522445103
2215,101906.8252079773
2216,146439.3077520795
2217,75974.75996650865
2218,73840.58565991881
2219,64973.63943652534
2220,63531.96632830658
2221,320448.8407218998
2222,264466.93687206786
2223,294058.9086372948
2224,220857.18627691423
2225,114461.03611388152
2226,186014.20187858655
2227,212503.821825129
2228,285503.23012465826
2229,251807.72997645425
2230,139948.64983522898
2231,210311.1445211135
2232,182506.18137910456
2233,183218.90492066072
2234,234867.420498424
2235,228142.17057645877
2236,267157.7684778002
2237,341427.050566901
2238,206502.54007036163
2239,105293.40880166512
2240,158004.09275723223
2241,153609.97608028635
2242,124990.30605105766
2243,124754.26014150729
2244,96224.46458449915
2245,90018.61083040547
2246,139829.9016729462
2247,105997.62292225882
2248,126653.15925998782
2249,124395.0982081697
2250,137117.53472032901
2251,114957.36273856297
2252,184405.42500839362
2253,151323.4622931479
2254,171810.0751983735
2255,181405.62983969622
2256,174745.9200493327
2257,212959.82962355262
2258,162236.00748541576
2259,177982.3426802201
2260,168808.53717865853
2261,184190.95669614416
2262,226398.92401855448
2263,420434.89646279044
2264,423890.3278221569
2265,160269.92421009066
2266,310716.28995502635
2267,369897.5930986539
2268,458172.25174510246
2269,138933.664385251
2270,191578.81893413406
2271,224205.03351320478
2272,213453.25663661934
2273,171361.0545404179
2274,177455.80807927836
2275,177766.67040515924
2276,190915.9255508551
2277,178851.79673542496
2278,152440.41222680933
2279,124873.76595845021
2280,121133.04714547831
2281,186927.5435352216
2282,199666.75934737734
2283,108784.38729269383
2284,112674.57484296153
2285,134452.0972891393
2286,120459.72175926215
2287,388945.1977465419
2288,266440.507138477
2289,381752.0424112623
2290,454385.050848184
2291,338367.18737699394
2292,460876.55304412695
2293,438119.8089357424
2294,398302.3652497898
2295,442403.9457574597
2296,283110.738575199
2297,331865.3779819706
2298,361540.7775061428
2299,372710.4025471466
2300,343866.9390599001
2301,310351.05844289635
2302,241431.85036199307
2303,238952.47243895516
2304,232906.05021482994
2305,183108.76054431542
2306,181363.6381252216
2307,197619.04654308388
2308,238302.6513487156
2309,279893.89366839785
2310,207296.78263393327
2311,197718.82303266932
2312,182021.37072060475
2313,179922.71877909015
2314,176513.17427917835
2315,174439.63626828187
2316,204967.33599191593
2317,177527.4472965407
2318,178098.74685524503
2319,181855.6303801938
2320,186602.25635658807
2321,258823.75582910568
2322,174317.21450742148
2323,189541.93139789344
2324,167627.07879135493
2325,213093.80808191164
2326,169252.16561998258
2327,217502.6652748213
2328,224055.60670922537
2329,183295.5122610197
2330,178843.3503739821
2331,355085.9295452377
2332,422771.68269327946
2333,350428.43002534145
2334,263526.5532111452
2335,281418.0179924997
2336,348325.9733634875
2337,206041.47928486302
2338,287207.7389086984
2339,238141.2521529833
2340,410011.4567152635
2341,230816.26552037412
2342,232736.2621318043
2343,235456.7090523214
2344,228498.9450047698
2345,224052.93817953358
2346,213820.02830423784
2347,202270.00483518952
2348,242362.6963242286
2349,188736.17635601934
2350,322546.6804543187
2351,254486.15429015743
2352,248694.38954858755
2353,272661.5985653363
2354,125170.81963057327
2355,151836.09863515818
2356,156183.51159087074
2357,195639.20006233142
2358,192397.46696055093
2359,121759.08766087651
2360,117798.76982289639
2361,140755.15020595206
2362,269430.25496252737
2363,136177.9515116057
2364,140072.12582207474
2365,214197.8326892521
2366,197002.7750646919
2367,230941.09298502922
2368,217730.36533275235
2369,225599.8513340565
2370,172391.94561638363
2371,175340.51284171265
2372,192935.62096142082
2373,282612.89736580657
2374,309164.44337744924
2375,267463.3094476289
2376,279333.0857814472
2377,317038.346715194
2378,141413.26190196438
2379,200062.26085755054
2380,143281.082610724
2381,172032.19807123212
2382,206948.44005205063
2383,207828.45051525804
2384,264683.69394029805
2385,160919.03594114163
2386,135147.90865246268
2387,135894.53107371906
2388,94090.10767176512
2389,129829.37944370402
2390,152674.8632438609
2391,136198.99300102956
2392,107923.98490510543
2393,169431.41629215376
2394,149978.6948487938
2395,222853.8721800016
2396,145443.10506691283
2397,219287.05318667722
2398,138427.09706222083
2399,63389.4064458854
2400,59681.76665686003
2401,115230.53578691253
2402,137622.9736295795
2403,139172.0353108169
2404,156692.33787006518
2405,160658.80202440385
2406,135951.67586477366
2407,126180.16320150693
2408,145260.35823125383
2409,125640.95900235116
2410,165536.37605530777
2411,119998.9310282016
2412,157436.3466180347
2413,131701.95221246954
2414,144699.3106540315
2415,140865.8077639015
2416,126613.29149262325
2417,129931.76755974055
2418,125667.14969659098
2419,131112.3597241456
2420,127811.26200287504
2421,139235.17712343053
2422,119743.91920805587
2423,121793.24868633016
2424,158262.43629221624
2425,198165.21045799574
2426,123110.03836179562
2427,136498.92715910816
2428,177584.39743223283
2429,117477.84327729758
2430,134828.33556129967
2431,127383.79863063247
2432,138687.60088389972
2433,148609.18036615264
2434,137668.47531855543
2435,146630.307746266
2436,107017.23845283467
2437,103504.37923335239
2438,130367.77640168993
2439,113443.80358672717
2440,125778.17494228273
2441,101279.98304174088
2442,102279.0106466973
2443,122168.80830509313
2444,124196.20971988971
2445,84290.37622419468
2446,129516.62084891241
2447,153641.79563180474
2448,135010.4315246923
2449,110055.1379949348
2450,142605.30839065934
2451,130176.44315227511
2452,199232.06158235637
2453,97167.05786183344
2454,120853.00864986739
2455,112353.67562598438
2456,130774.23820794564
2457,129899.92876905053
2458,117390.81221924869
2459,110999.27572605558
2460,146181.60182045322
2461,123030.55157245901
2462,132984.7205441337
2463,132028.66450173114
2464,193941.3673792319
2465,142870.7519496496
2466,117282.27684299208
2467,131504.88650306533
2468,84032.28957175606
2469,78526.68665098175
2470,207287.95787451533
2471,196758.71448029243
2472,181640.3650614702
2473,114004.62403028867
2474,90053.4887294403
2475,219683.90785585938
2476,107218.13051176051
2477,122900.65984424808
2478,150368.34747649255
2479,106430.38977799332
2480,149533.3068947711
2481,127016.82580362928
2482,120544.39407181599
2483,118131.70347133998
2484,121613.81527949063
2485,126914.5531861296
2486,148760.49963446922
2487,193083.77964233025
2488,153073.28800516823
2489,152969.79962951553
2490,146688.21037415462
2491,92143.12617860005
2492,186692.60565383127
2493,157820.83607687548
2494,145641.54758435642
2495,83614.72192272989
2496,268980.97375303047
2497,151283.1930785592
2498,118283.52014865026
2499,91430.67009055607
2500,136972.44863103202
2501,134297.8327463147
2502,146798.96676012996
2503,95120.76138178064
2504,167139.50401187284
2505,245592.85565686488
2506,262725.25692925515
2507,277747.4659275712
2508,262267.0174042153
2509,211676.6626381573
2510,217233.23467395446
2511,177855.26005893142
2512,224755.03507024984
2513,234345.88120696723
2514,266271.19109309535
2515,153137.39917571394
2516,164086.1036165985
2517,146519.8740235885
2518,148340.64590608064
2519,247434.8223408486
2520,225407.46478832714
2521,189013.62659730518
2522,237740.64710484602
2523,126562.3106018905
2524,141736.6518497567
2525,148293.7324570484
2526,131221.09851412475
2527,115753.78557446285
2528,130115.89418684815
2529,128493.8668296888
2530,125804.62949591021
2531,260278.1615094362
2532,230349.54904993673
2533,203269.8908736454
2534,245398.9065186296
2535,316383.5578643656
2536,235433.36228728772
2537,242977.4100440551
2538,192869.38574700305
2539,188309.65298365423
2540,179755.2246309478
2541,184805.16485967557
2542,174037.0154050022
2543,131134.67366961666
2544,118706.648509345
2545,135637.08801471238
2546,120024.26188233084
2547,138709.4504443994
2548,151869.69625341982
2549,149572.99858878434
2550,221279.6782806136
2551,148164.86850151222
2552,117870.21200104628
2553,83957.45518075592
2554,100116.09238361876
2555,122194.10964960109
2556,105998.61683867052
2557,112677.5890090058
2558,135462.05635725823
2559,143773.021706448
2560,164508.75053529558
2561,139672.16535855038
2562,141785.8892057781
2563,154927.75532149276
2564,214297.94504754624
2565,158257.1018280732
2566,163129.91597016942
2567,133819.88783375494
2568,206192.09233672006
2569,227530.19961495965
2570,125404.10060687503
2571,175041.11242687237
2572,150323.05878917917
2573,223573.66512945064
2574,315820.29577210394
2575,131550.3604209862
2576,121442.20864372005
2577,145279.3702477577
2578,86839.62412724955
2579,58512.02292451287
2580,108499.61540028814
2581,116565.64945009149
2582,103490.65064566061
2583,288130.81080825796
2584,173954.85114324515
2585,196626.70264194
2586,213313.81034258628
2587,197679.23249788905
2588,139887.99994250032
2589,146925.62019057432
2590,219456.6926247592
2591,216132.0534566696
2592,207687.7136271146
2593,247923.40837516647
2594,177106.84247989111
2595,201170.75864760776
2596,324761.7509934639
2597,200895.6693871445
2598,306902.3850126746
2599,331998.51284837787
2600,167711.68964589105
2601,156819.1374943402
2602,82572.79626116483
2603,91809.83224400404
2604,87113.83583042552
2605,74156.61639606747
2606,152837.52158276082
2607,198624.07159284133
2608,192568.00531762448
2609,173138.54664833858
2610,105798.45522239132
2611,124302.31236468996
2612,155793.9736191507
2613,135476.92613162566
2614,129159.55973105888
2615,158667.3973043715
2616,140683.8778429391
2617,174518.11744099695
2618,200718.8872655285
2619,206960.1944453193
2620,185416.44899664927
2621,182050.5496683228
2622,192642.94446847343
2623,255468.40921636068
2624,322801.2450711826
2625,285909.3137126158
2626,174025.4013665917
2627,167915.82380825758
2628,564569.1985897805
2629,551217.6521324808
2630,382909.1471832814
2631,485823.8722572366
2632,471490.4996078107
2633,327652.7822728316
2634,439834.00628738804
2635,156946.95930999843
2636,183536.7290272406
2637,185738.62865697028
2638,259305.30109628016
2639,193747.83160552522
2640,153889.9257984542
2641,100053.94750085064
2642,199471.7523851073
2643,109387.75876974239
2644,122297.22843398462
2645,109014.16586464223
2646,99450.32733429014
2647,108462.12372073396
2648,144405.3187697125
2649,154177.7304202388
2650,135859.44342715607
2651,149185.10206108962
2652,425791.9546318171
2653,250393.94541291046
2654,233633.74715556766
2655,455547.2649723996
2656,302994.3884366794
2657,350743.55709327536
2658,296396.5952716981
2659,304196.3153485032
2660,358910.1933359474
2661,368056.38810278854
2662,406316.5733135923
2663,276560.49822596594
2664,274522.46715863264
2665,347907.7192734363
2666,302007.15819140844
2667,169796.13078959697
2668,185858.45414086274
2669,181649.1778650167
2670,277873.5930806203
2671,188955.12558242516
2672,189498.2441828396
2673,205031.49350781314
2674,199010.7119017827
2675,178109.29907828214
2676,192643.05205300538
2677,191228.49681659244
2678,260979.73223809613
2679,279645.21021826443
2680,267204.65926256485
2681,456477.99973313115
2682,338711.3944520421
2683,551503.2713970756
2684,353295.92002625525
2685,345133.0952156135
2686,249321.13923626754
2687,342576.1958211435
2688,202298.04164149542
2689,199051.68062429925
2690,471915.06478562596
2691,190916.4949705269
2692,132711.98592635358
2693,196467.11245260056
2694,124679.28224659507
2695,185546.28788136717
2696,185575.27132145237
2697,177811.55593703903
2698,198692.99612402593
2699,185251.40597680194
2700,168613.3956258888
2701,148235.86851682301
2702,107068.32507723248
2703,130200.09953311893
2704,134400.52882004943
2705,119600.27058417254
2706,121076.26850597859
2707,123252.05062638481
2708,130444.28851299388
2709,108060.95555800668
2710,126953.54283822466
2711,331849.89225203625
2712,450282.5651482892
2713,177032.1625238746
2714,152883.7685200021
2715,172669.73571416194
2716,153397.2657005656
2717,177369.6049990243
2718,237241.1005348795
2719,153906.82433819133
2720,174975.37249903614
2721,135657.31416747379
2722,158111.87382752463
2723,135313.71897805383
2724,123479.52816915946
2725,134256.53838667323
2726,159197.53331664405
2727,162482.38848281247
2728,172696.20257945746
2729,149751.38781815444
2730,144879.0013004834
2731,128101.70365370686
2732,126387.69022588097
2733,156347.63464161198
