id,y
750285,0.75
750286,0.0
750287,1.0
750288,0.04
750289,0.85
750290,0.15
750291,0.5
750292,0.06
750293,0.98
750294,0.19
750295,0.4
750296,0.02
750297,1.0
750298,0.89
750299,0.1
750300,0.56
750301,0.06
750302,0.46
750303,0.85
750304,0.23
750305,0.97
750306,0.0
750307,0.17
750308,0.37
750309,0.65
750310,0.12
750311,0.03
750312,0.97
750313,0.07
750314,1.0
750315,0.68
750316,0.13
750317,0.09
750318,0.26
750319,0.01
750320,1.0
750321,0.97
750322,0.15
750323,0.62
750324,0.0
750325,0.04
750326,0.0
750327,0.01
750328,0.11
750329,0.05
750330,0.89
750331,1.0
750332,0.02
750333,0.07
750334,0.1
750335,0.02
750336,0.04
750337,0.06
750338,0.43
750339,0.43
750340,0.89
750341,0.19
750342,0.08
750343,0.23
750344,0.19
750345,0.05
750346,1.0
750347,0.94
750348,0.03
750349,0.98
750350,0.29
750351,0.17
750352,0.06
750353,0.44
750354,0.01
750355,0.09
750356,0.97
750357,0.5
750358,1.0
750359,0.99
750360,1.0
750361,1.0
750362,0.03
750363,0.57
750364,0.62
750365,0.63
750366,0.06
750367,0.02
750368,0.05
750369,0.41
750370,0.59
750371,0.89
750372,0.07
750373,0.12
750374,0.15
750375,0.99
750376,0.01
750377,0.72
750378,0.99
750379,0.99
750380,0.04
750381,0.28
750382,0.38
750383,0.98
750384,0.94
750385,0.09
750386,1.0
750387,0.28
750388,0.02
750389,0.01
750390,0.4
750391,0.93
750392,0.2
750393,0.97
750394,0.01
750395,0.01
750396,0.97
750397,0.98
750398,0.7
750399,0.01
750400,0.25
750401,0.06
750402,0.0
750403,1.0
750404,0.1
750405,0.87
750406,0.66
750407,0.15
750408,0.16
750409,0.09
750410,0.36
750411,0.04
750412,0.87
750413,0.96
750414,1.0
750415,1.0
750416,1.0
750417,1.0
750418,0.96
750419,0.97
750420,1.0
750421,0.09
750422,0.84
750423,0.06
750424,0.05
750425,0.06
750426,0.94
750427,0.92
750428,0.0
750429,1.0
750430,0.02
750431,0.89
750432,0.48
750433,0.06
750434,0.18
750435,0.05
750436,1.0
750437,0.0
750438,0.63
750439,0.2
750440,0.95
750441,0.22
750442,0.99
750443,0.77
750444,0.43
750445,0.24
750446,0.99
750447,0.08
750448,1.0
750449,0.02
750450,0.87
750451,0.61
750452,0.02
750453,0.99
750454,1.0
750455,0.29
750456,0.0
750457,0.16
750458,0.09
750459,0.58
750460,0.33
750461,0.97
750462,0.17
750463,0.34
750464,0.07
750465,1.0
750466,0.02
750467,0.0
750468,0.21
750469,0.15
750470,0.2
750471,0.08
750472,0.14
750473,0.03
750474,0.0
750475,0.99
750476,0.16
750477,0.98
750478,0.98
750479,0.96
750480,0.98
750481,0.77
750482,0.51
750483,0.92
750484,0.94
750485,0.02
750486,0.03
750487,0.34
750488,0.03
750489,0.13
750490,0.01
750491,0.97
750492,0.06
750493,0.01
750494,0.06
750495,0.3
750496,0.01
750497,0.34
750498,0.99
750499,0.31
750500,0.27
750501,0.54
750502,0.59
750503,0.08
750504,0.56
750505,0.01
750506,0.75
750507,0.99
750508,1.0
750509,1.0
750510,0.08
750511,1.0
750512,0.17
750513,0.04
750514,0.26
750515,0.6
750516,1.0
750517,0.98
750518,0.01
750519,0.76
750520,0.8
750521,0.99
750522,0.97
750523,0.11
750524,0.94
750525,0.04
750526,1.0
750527,0.02
750528,0.94
750529,0.04
750530,0.02
750531,0.05
750532,0.95
750533,0.5
750534,0.92
750535,0.99
750536,0.77
750537,0.02
750538,0.02
750539,0.99
750540,0.99
750541,0.42
750542,0.14
750543,0.12
750544,0.66
750545,0.64
750546,0.23
750547,0.03
750548,0.3
750549,0.01
750550,0.17
750551,0.02
750552,0.33
750553,0.92
750554,1.0
750555,0.92
750556,0.06
750557,0.07
750558,1.0
750559,0.06
750560,0.27
750561,0.03
750562,0.75
750563,0.73
750564,1.0
750565,0.59
750566,0.04
750567,0.02
750568,0.01
750569,1.0
750570,0.93
750571,0.02
750572,1.0
750573,0.04
750574,1.0
750575,0.18
750576,0.99
750577,0.82
750578,1.0
750579,0.89
750580,0.07
750581,0.11
750582,0.0
750583,0.07
750584,0.35
750585,1.0
750586,0.01
750587,0.95
750588,0.0
750589,1.0
750590,0.13
750591,0.01
750592,0.99
750593,1.0
750594,0.59
750595,0.92
750596,0.09
750597,1.0
750598,0.01
750599,0.01
750600,0.27
750601,0.33
750602,0.77
750603,0.11
750604,0.02
750605,0.2
750606,0.88
750607,0.09
750608,0.0
750609,0.99
750610,0.0
750611,0.99
750612,0.98
750613,0.01
750614,1.0
750615,0.12
750616,1.0
750617,0.0
750618,0.07
750619,0.81
750620,0.19
750621,0.0
750622,1.0
750623,0.18
750624,0.15
750625,0.32
750626,1.0
750627,0.02
750628,0.94
750629,0.99
750630,0.02
750631,0.51
750632,0.55
750633,0.0
750634,0.0
750635,0.98
750636,0.05
750637,0.5
750638,0.99
750639,0.99
750640,1.0
750641,0.99
750642,0.01
750643,0.01
750644,0.06
750645,0.05
750646,0.22
750647,0.01
750648,0.98
750649,0.99
750650,1.0
750651,0.01
750652,0.01
750653,0.01
750654,0.38
750655,0.43
750656,0.03
750657,0.09
750658,0.48
750659,0.99
750660,0.01
750661,0.12
750662,0.16
750663,0.05
750664,0.99
750665,0.64
750666,0.27
750667,0.43
750668,0.59
750669,0.13
750670,0.54
750671,1.0
750672,0.03
750673,0.79
750674,0.78
750675,0.33
750676,0.99
750677,0.99
750678,0.01
750679,1.0
750680,1.0
750681,0.83
750682,0.02
750683,0.78
750684,0.95
750685,0.07
750686,1.0
750687,0.98
750688,0.11
750689,0.52
750690,0.37
750691,0.08
750692,0.28
750693,1.0
750694,0.97
750695,0.99
750696,0.39
750697,1.0
750698,0.26
750699,0.0
750700,0.46
750701,0.98
750702,1.0
750703,0.03
750704,1.0
750705,0.33
750706,0.0
750707,0.21
750708,0.0
750709,0.47
750710,0.14
750711,1.0
750712,0.99
750713,0.93
750714,1.0
750715,0.08
750716,0.96
750717,0.79
750718,0.11
750719,0.0
750720,0.03
750721,0.22
750722,0.75
750723,0.34
750724,0.99
750725,1.0
750726,0.06
750727,0.05
750728,1.0
750729,0.0
750730,0.0
750731,0.87
750732,0.86
750733,1.0
750734,0.26
750735,0.99
750736,1.0
750737,1.0
750738,0.69
750739,0.76
750740,0.43
750741,0.47
750742,0.99
750743,0.13
750744,0.99
750745,0.77
750746,0.13
750747,0.01
750748,0.1
750749,0.12
750750,0.49
750751,0.0
750752,0.33
750753,0.01
750754,0.53
750755,0.05
750756,0.08
750757,0.99
750758,1.0
750759,0.82
750760,0.15
750761,0.02
750762,0.09
750763,0.95
750764,0.39
750765,0.51
750766,0.2
750767,0.14
750768,0.48
750769,0.04
750770,0.08
750771,0.53
750772,0.83
750773,0.95
750774,0.99
750775,0.02
750776,0.78
750777,0.97
750778,1.0
750779,0.98
750780,0.82
750781,1.0
750782,1.0
750783,0.89
750784,0.05
750785,0.02
750786,0.93
750787,0.21
750788,0.1
750789,0.0
750790,0.01
750791,0.05
750792,0.04
750793,0.23
750794,0.99
750795,0.0
750796,0.7
750797,1.0
750798,0.96
750799,0.99
750800,0.09
750801,0.42
750802,0.71
750803,0.15
750804,0.76
750805,0.14
750806,0.83
750807,0.5
750808,0.25
750809,0.98
750810,0.0
750811,1.0
750812,0.32
750813,0.25
750814,1.0
750815,0.01
750816,0.82
750817,0.85
750818,0.0
750819,0.97
750820,0.08
750821,0.94
750822,0.72
750823,0.89
750824,0.83
750825,0.49
750826,0.03
750827,0.63
750828,1.0
750829,1.0
750830,0.36
750831,0.06
750832,0.7
750833,0.98
750834,0.16
750835,1.0
750836,0.75
750837,0.14
750838,0.01
750839,0.13
750840,0.34
750841,0.82
750842,0.1
750843,0.99
750844,0.99
750845,0.98
750846,1.0
750847,0.44
750848,0.11
750849,0.21
750850,0.18
750851,0.87
750852,0.02
750853,0.54
750854,0.02
750855,0.03
750856,0.29
750857,0.92
750858,0.0
750859,0.02
750860,0.98
750861,1.0
750862,0.99
750863,0.85
750864,0.04
750865,0.13
750866,0.21
750867,0.51
750868,0.14
750869,0.98
750870,0.11
750871,0.0
750872,0.6
750873,0.04
750874,0.96
750875,1.0
750876,0.9
750877,0.51
750878,0.03
750879,0.65
750880,1.0
750881,0.37
750882,0.03
750883,0.93
750884,0.95
750885,0.82
750886,1.0
750887,0.18
750888,0.4
750889,0.49
750890,0.68
750891,0.01
750892,0.99
750893,0.18
750894,0.05
750895,0.97
750896,0.77
750897,1.0
750898,0.01
750899,0.17
750900,1.0
750901,0.18
750902,0.02
750903,1.0
750904,0.28
750905,0.99
750906,0.98
750907,0.28
750908,0.21
750909,0.86
750910,0.96
750911,0.0
750912,0.21
750913,0.99
750914,0.02
750915,0.04
750916,1.0
750917,0.02
750918,0.18
750919,1.0
750920,0.73
750921,0.7
750922,0.06
750923,0.12
750924,0.35
750925,0.12
750926,0.06
750927,0.33
750928,0.05
750929,1.0
750930,0.99
750931,0.53
750932,1.0
750933,0.08
750934,0.65
750935,0.54
750936,0.19
750937,0.91
750938,0.99
750939,0.79
750940,0.86
750941,0.53
750942,0.98
750943,0.64
750944,0.56
750945,0.0
750946,0.01
750947,0.48
750948,0.6
750949,0.31
750950,0.98
750951,0.77
750952,0.92
750953,0.09
750954,0.93
750955,0.04
750956,0.01
750957,0.99
750958,0.06
750959,0.75
750960,0.41
750961,0.63
750962,0.0
750963,0.96
750964,0.11
750965,0.99
750966,1.0
750967,1.0
750968,0.57
750969,0.2
750970,0.99
750971,0.02
750972,0.99
750973,0.0
750974,0.86
750975,1.0
750976,0.8
750977,0.03
750978,0.97
750979,0.97
750980,0.0
750981,0.05
750982,0.62
750983,0.82
750984,0.0
750985,0.01
750986,0.02
750987,0.67
750988,0.95
750989,0.31
750990,1.0
750991,1.0
750992,0.02
750993,0.01
750994,0.99
750995,0.91
750996,0.28
750997,1.0
750998,0.93
750999,0.13
751000,0.06
751001,0.99
751002,0.36
751003,0.01
751004,0.0
751005,0.21
751006,0.98
751007,0.0
751008,0.0
751009,0.09
751010,0.08
751011,1.0
751012,0.94
751013,0.74
751014,0.0
751015,0.05
751016,0.01
751017,0.03
751018,0.96
751019,0.93
751020,0.19
751021,0.0
751022,0.99
751023,0.47
751024,0.26
751025,0.7
751026,0.49
751027,0.03
751028,0.04
751029,0.99
751030,0.62
751031,1.0
751032,0.81
751033,0.59
751034,0.25
751035,0.07
751036,0.23
751037,0.15
751038,1.0
751039,0.49
751040,0.92
751041,1.0
751042,0.19
751043,0.02
751044,0.13
751045,0.01
751046,0.8
751047,0.01
751048,0.99
751049,0.92
751050,0.1
751051,0.09
751052,0.07
751053,0.24
751054,0.0
751055,0.99
751056,0.07
751057,0.0
751058,0.25
751059,0.0
751060,0.15
751061,0.98
751062,0.85
751063,0.81
751064,0.09
751065,0.32
751066,0.99
751067,0.0
751068,0.98
751069,0.06
751070,0.84
751071,1.0
751072,0.05
751073,0.51
751074,0.9
751075,0.99
751076,0.04
751077,0.98
751078,1.0
751079,0.98
751080,0.45
751081,0.04
751082,0.0
751083,0.08
751084,0.49
751085,0.07
751086,0.99
751087,0.15
751088,0.73
751089,0.04
751090,1.0
751091,0.05
751092,0.67
751093,0.04
751094,1.0
751095,0.51
751096,0.0
751097,0.24
751098,0.9
751099,0.48
751100,0.96
751101,0.73
751102,0.96
751103,0.99
751104,1.0
751105,0.24
751106,0.98
751107,0.83
751108,0.47
751109,1.0
751110,0.97
751111,0.92
751112,0.05
751113,0.88
751114,0.68
751115,0.5
751116,0.03
751117,0.12
751118,1.0
751119,0.69
751120,1.0
751121,0.06
751122,0.94
751123,0.02
751124,1.0
751125,1.0
751126,0.1
751127,0.41
751128,0.34
751129,0.87
751130,0.1
751131,0.97
751132,0.0
751133,0.58
751134,0.36
751135,0.99
751136,0.96
751137,0.03
751138,0.37
751139,1.0
751140,0.97
751141,0.98
751142,0.67
751143,0.02
751144,0.25
751145,1.0
751146,0.21
751147,0.56
751148,0.29
751149,0.15
751150,0.0
751151,0.01
751152,0.03
751153,0.27
751154,0.99
751155,0.99
751156,0.98
751157,0.96
751158,0.43
751159,0.06
751160,0.0
751161,0.41
751162,0.01
751163,0.03
751164,0.32
751165,1.0
751166,0.1
751167,0.72
751168,1.0
751169,0.97
751170,0.36
751171,0.92
751172,0.64
751173,0.96
751174,0.0
751175,0.99
751176,0.38
751177,0.99
751178,0.96
751179,0.88
751180,0.43
751181,0.15
751182,0.01
751183,1.0
751184,0.21
751185,0.03
751186,0.32
751187,0.86
751188,0.13
751189,0.08
751190,0.13
751191,0.12
751192,0.38
751193,0.92
751194,0.05
751195,0.0
751196,0.02
751197,0.0
751198,0.71
751199,0.12
751200,0.04
751201,0.99
751202,0.92
751203,0.01
751204,0.97
751205,0.73
751206,0.86
751207,0.95
751208,1.0
751209,0.01
751210,0.04
751211,0.19
751212,1.0
751213,0.24
751214,0.02
751215,0.0
751216,0.59
751217,0.99
751218,0.36
751219,0.16
751220,0.57
751221,0.1
751222,0.05
751223,0.58
751224,0.03
751225,0.06
751226,0.01
751227,0.08
751228,0.13
751229,0.0
751230,0.42
751231,0.36
751232,0.94
751233,0.11
751234,0.99
751235,0.15
751236,0.14
751237,0.02
751238,0.03
751239,0.36
751240,1.0
751241,0.78
751242,0.02
751243,0.01
751244,0.05
751245,0.99
751246,0.17
751247,0.74
751248,0.25
751249,1.0
751250,0.06
751251,0.02
751252,0.99
751253,0.21
751254,0.02
751255,0.01
751256,0.2
751257,0.58
751258,0.43
751259,0.15
751260,0.03
751261,0.94
751262,0.08
751263,0.4
751264,0.0
751265,0.99
751266,1.0
751267,0.14
751268,0.41
751269,1.0
751270,0.33
751271,0.69
751272,0.05
751273,1.0
751274,0.42
751275,0.66
751276,0.19
751277,0.09
751278,0.02
751279,0.06
751280,0.82
751281,0.15
751282,0.73
751283,0.13
751284,0.11
751285,0.28
751286,1.0
751287,0.27
751288,0.91
751289,1.0
751290,1.0
751291,0.08
751292,0.06
751293,0.08
751294,0.99
751295,1.0
751296,0.91
751297,0.83
751298,0.02
751299,0.84
751300,0.99
751301,0.13
751302,0.03
751303,0.99
751304,0.04
751305,0.08
751306,0.11
751307,0.32
751308,0.03
751309,0.14
751310,0.1
751311,0.98
751312,0.62
751313,0.19
751314,0.4
751315,0.1
751316,0.02
751317,0.56
751318,0.1
751319,0.25
751320,0.97
751321,1.0
751322,0.05
751323,0.24
751324,0.09
751325,0.62
751326,0.27
751327,0.78
751328,0.96
751329,0.06
751330,0.99
751331,0.88
751332,0.62
751333,0.5
751334,0.99
751335,1.0
751336,0.15
751337,0.98
751338,0.04
751339,0.97
751340,0.98
751341,0.1
751342,0.69
751343,0.07
751344,1.0
751345,0.99
751346,1.0
751347,1.0
751348,0.01
751349,0.08
751350,0.18
751351,0.26
751352,0.0
751353,0.99
751354,0.99
751355,0.03
751356,0.01
751357,0.95
751358,0.84
751359,0.67
751360,0.94
751361,0.39
751362,0.19
751363,0.79
751364,0.01
751365,1.0
751366,0.36
751367,0.56
751368,0.0
751369,0.79
751370,0.85
751371,0.0
751372,0.24
751373,0.25
751374,0.01
751375,0.83
751376,0.82
751377,0.99
751378,1.0
751379,0.14
751380,0.94
751381,0.09
751382,0.0
751383,0.75
751384,0.01
751385,0.26
751386,1.0
751387,1.0
751388,0.95
751389,0.36
751390,0.07
751391,0.95
751392,0.91
751393,0.92
751394,0.95
751395,1.0
751396,0.88
751397,0.02
751398,0.99
751399,1.0
751400,1.0
751401,0.98
751402,0.0
751403,0.0
751404,0.99
751405,0.76
751406,0.9
751407,0.21
751408,0.01
751409,1.0
751410,1.0
751411,0.0
751412,0.0
751413,0.74
751414,0.74
751415,0.0
751416,0.7
751417,0.09
751418,0.99
751419,0.0
751420,0.01
751421,0.83
751422,0.41
751423,0.02
751424,0.18
751425,0.01
751426,0.89
751427,0.32
751428,0.91
751429,0.47
751430,0.55
751431,0.99
751432,0.29
751433,0.31
751434,0.99
751435,0.89
751436,0.02
751437,0.99
751438,0.11
751439,0.92
751440,0.09
751441,0.08
751442,0.93
751443,0.75
751444,0.05
751445,0.1
751446,0.62
751447,0.02
751448,0.99
751449,1.0
751450,0.07
751451,0.08
751452,1.0
751453,0.13
751454,0.11
751455,0.71
751456,0.82
751457,1.0
751458,0.28
751459,1.0
751460,0.03
751461,0.1
751462,0.1
751463,1.0
751464,0.99
751465,1.0
751466,0.06
751467,0.03
751468,0.12
751469,0.99
751470,0.87
751471,0.05
751472,1.0
751473,0.7
751474,0.43
751475,0.3
751476,1.0
751477,1.0
751478,0.29
751479,0.88
751480,0.87
751481,0.98
751482,0.17
751483,0.04
751484,0.19
751485,0.01
751486,0.01
751487,0.82
751488,1.0
751489,1.0
751490,0.42
751491,0.77
751492,1.0
751493,0.12
751494,0.96
751495,0.3
751496,0.67
751497,0.01
751498,0.0
751499,0.21
751500,0.68
751501,0.03
751502,0.1
751503,0.5
751504,0.11
751505,0.63
751506,0.0
751507,0.97
751508,1.0
751509,0.99
751510,0.79
751511,0.99
751512,0.08
751513,0.79
751514,0.08
751515,1.0
751516,0.09
751517,0.2
751518,0.04
751519,0.58
751520,0.07
751521,1.0
751522,0.8
751523,0.5
751524,0.88
751525,0.99
751526,0.99
751527,0.06
751528,0.01
751529,0.52
751530,0.01
751531,0.83
751532,0.03
751533,0.0
751534,0.96
751535,0.06
751536,0.79
751537,0.01
751538,0.02
751539,0.72
751540,0.74
751541,0.5
751542,0.2
751543,1.0
751544,0.4
751545,0.47
751546,0.93
751547,1.0
751548,0.14
751549,0.07
751550,0.03
751551,0.65
751552,1.0
751553,0.12
751554,0.2
751555,0.03
751556,0.3
751557,0.74
751558,0.29
751559,0.99
751560,0.37
751561,0.09
751562,0.28
751563,0.23
751564,0.93
751565,1.0
751566,0.99
751567,1.0
751568,0.74
751569,1.0
751570,0.17
751571,0.1
751572,0.98
751573,0.97
751574,1.0
751575,0.95
751576,0.92
751577,0.38
751578,0.29
751579,0.01
751580,0.01
751581,0.12
751582,1.0
751583,0.07
751584,0.62
751585,0.04
751586,0.64
751587,0.17
751588,1.0
751589,0.87
751590,1.0
751591,0.36
751592,0.13
751593,0.19
751594,0.12
751595,0.99
751596,1.0
751597,0.48
751598,0.09
751599,0.23
751600,0.62
751601,0.97
751602,0.06
751603,0.0
751604,1.0
751605,1.0
751606,0.98
751607,0.59
751608,0.08
751609,1.0
751610,0.44
751611,0.29
751612,0.07
751613,0.93
751614,0.0
751615,0.9
751616,0.1
751617,0.18
751618,0.02
751619,0.03
751620,0.15
751621,1.0
751622,1.0
751623,0.23
751624,0.99
751625,0.18
751626,0.75
751627,0.0
751628,0.01
751629,0.22
751630,0.25
751631,0.13
751632,0.79
751633,0.01
751634,0.37
751635,0.96
751636,0.38
751637,0.25
751638,0.97
751639,0.1
751640,0.14
751641,0.47
751642,0.04
751643,0.17
751644,0.28
751645,0.0
751646,0.26
751647,0.02
751648,0.81
751649,0.24
751650,0.02
751651,0.23
751652,0.55
751653,0.01
751654,1.0
751655,0.13
751656,0.0
751657,0.57
751658,0.02
751659,1.0
751660,0.78
751661,0.24
751662,0.98
751663,0.06
751664,0.98
751665,0.01
751666,0.1
751667,0.68
751668,0.13
751669,0.92
751670,0.97
751671,0.31
751672,0.03
751673,0.04
751674,0.01
751675,0.12
751676,0.0
751677,0.71
751678,0.69
751679,0.14
751680,0.13
751681,0.64
751682,1.0
751683,0.34
751684,0.75
751685,0.37
751686,0.01
751687,0.33
751688,0.02
751689,0.02
751690,0.02
751691,0.01
751692,0.41
751693,0.97
751694,0.99
751695,0.06
751696,1.0
751697,0.04
751698,0.17
751699,0.14
751700,1.0
751701,0.05
751702,0.1
751703,0.21
751704,0.93
751705,0.2
751706,0.18
751707,0.99
751708,1.0
751709,1.0
751710,0.04
751711,0.0
751712,0.29
751713,0.96
751714,0.98
751715,0.17
751716,0.28
751717,0.16
751718,0.91
751719,0.05
751720,0.87
751721,1.0
751722,0.61
751723,0.16
751724,0.05
751725,0.85
751726,0.29
751727,0.0
751728,0.26
751729,0.08
751730,0.06
751731,0.99
751732,0.48
751733,1.0
751734,0.0
751735,0.99
751736,1.0
751737,0.02
751738,0.99
751739,0.98
751740,0.96
751741,0.31
751742,0.74
751743,0.99
751744,0.26
751745,0.13
751746,0.99
751747,0.02
751748,0.01
751749,0.07
751750,0.18
751751,1.0
751752,0.68
751753,0.01
751754,1.0
751755,0.09
751756,0.05
751757,0.98
751758,0.95
751759,0.46
751760,0.01
751761,0.15
751762,0.04
751763,1.0
751764,0.97
751765,0.11
751766,0.11
751767,0.97
751768,0.99
751769,0.19
751770,0.0
751771,0.25
751772,0.97
751773,0.22
751774,0.0
751775,0.03
751776,0.07
751777,0.85
751778,0.78
751779,0.79
751780,0.3
751781,0.29
751782,0.02
751783,1.0
751784,0.99
751785,0.41
751786,0.87
751787,0.99
751788,0.0
751789,0.05
751790,0.98
751791,0.12
751792,0.05
751793,0.74
751794,0.98
751795,0.11
751796,0.98
751797,0.78
751798,0.08
751799,0.42
751800,0.98
751801,0.01
751802,0.15
751803,0.01
751804,0.55
751805,0.98
751806,0.03
751807,1.0
751808,0.0
751809,0.62
751810,0.57
751811,0.18
751812,0.05
751813,0.49
751814,0.96
751815,0.44
751816,0.42
751817,0.16
751818,0.92
751819,0.11
751820,0.31
751821,0.12
751822,0.0
751823,0.09
751824,0.08
751825,0.99
751826,0.71
751827,1.0
751828,0.96
751829,0.48
751830,0.95
751831,0.07
751832,0.49
751833,0.94
751834,0.95
751835,0.8
751836,0.87
751837,0.99
751838,0.27
751839,0.98
751840,0.19
751841,1.0
751842,1.0
751843,0.15
751844,0.76
751845,0.12
751846,0.04
751847,0.09
751848,0.05
751849,1.0
751850,0.5
751851,0.74
751852,1.0
751853,0.0
751854,0.53
751855,0.06
751856,0.94
751857,0.77
751858,0.16
751859,0.99
751860,0.96
751861,0.93
751862,0.04
751863,0.13
751864,0.96
751865,0.16
751866,1.0
751867,0.98
751868,0.0
751869,0.01
751870,0.44
751871,0.6
751872,0.12
751873,0.99
751874,0.37
751875,0.99
751876,0.0
751877,0.04
751878,0.04
751879,0.0
751880,0.98
751881,0.0
751882,0.98
751883,1.0
751884,0.99
751885,0.99
751886,0.04
751887,0.99
751888,0.13
751889,0.71
751890,0.89
751891,0.05
751892,1.0
751893,0.07
751894,1.0
751895,0.38
751896,0.42
751897,0.27
751898,0.17
751899,0.04
751900,0.0
751901,0.05
751902,0.25
751903,0.56
751904,0.1
751905,0.63
751906,1.0
751907,0.01
751908,0.94
751909,0.03
751910,1.0
751911,0.0
751912,0.79
751913,0.5
751914,0.69
751915,0.04
751916,0.22
751917,0.16
751918,0.0
751919,0.19
751920,0.99
751921,0.97
751922,0.35
751923,0.0
751924,0.15
751925,0.99
751926,0.02
751927,0.0
751928,0.27
751929,0.03
751930,0.0
751931,0.18
751932,0.09
751933,0.57
751934,0.15
751935,0.8
751936,0.97
751937,0.1
751938,0.2
751939,0.81
751940,0.69
751941,0.05
751942,0.91
751943,0.01
751944,0.54
751945,0.22
751946,0.39
751947,0.98
751948,0.05
751949,1.0
751950,0.53
751951,0.95
751952,0.97
751953,0.41
751954,0.0
751955,0.14
751956,0.98
751957,0.0
751958,0.01
751959,0.27
751960,0.17
751961,0.95
751962,0.97
751963,0.11
751964,0.87
751965,0.0
751966,0.05
751967,0.68
751968,0.04
751969,0.42
751970,0.97
751971,0.05
751972,0.01
751973,0.82
751974,0.98
751975,1.0
751976,0.58
751977,0.97
751978,0.02
751979,0.74
751980,0.04
751981,0.18
751982,0.24
751983,0.04
751984,0.01
751985,0.45
751986,0.71
751987,0.53
751988,1.0
751989,1.0
751990,0.99
751991,0.66
751992,0.93
751993,0.17
751994,0.26
751995,1.0
751996,0.18
751997,0.01
