id,Will_Buy_EV
668967,0.11814471358395877
668968,0.39065899775758606
668969,0.8241469406639714
668970,0.08184970783308297
668971,0.26161676873273665
668972,0.3774942003721885
668973,0.07442109235077767
668974,0.1690870722207748
668975,0.8704428705617593
668976,0.11323575957649021
668977,0.25304549793760767
668978,0.06577391840295863
668979,0.9025666391186371
668980,0.23995485415905887
668981,0.11575732387525837
668982,0.6649159780422025
668983,0.8640134351686696
668984,0.16629015555624221
668985,0.7501764509222154
668986,0.0736113659741691
668987,0.06776983001595716
668988,0.08520011485360128
668989,0.0677447716987156
668990,0.1515644017465166
668991,0.10850344649300724
668992,0.11036059286373076
668993,0.8609915254348757
668994,0.25649187549242375
668995,0.1287287394027937
668996,0.10483374053901404
668997,0.10137371759399566
668998,0.8181611203230806
668999,0.6686476772770347
669000,0.07404128574091552
669001,0.28948232700847154
669002,0.06732504534840456
669003,0.12008066801459653
669004,0.14535513043408088
669005,0.10166542263126253
669006,0.7330357353782808
669007,0.26274411556862814
669008,0.09961960871067103
669009,0.875044933510629
669010,0.48995453090213353
669011,0.06854156248415881
669012,0.5708151419834425
669013,0.12539073390205885
669014,0.11643023034892384
669015,0.19466386787315917
669016,0.616030517214442
669017,0.3648693121372415
669018,0.8530761824832411
669019,0.06434444274933766
669020,0.7243396935451427
669021,0.11092432592494865
669022,0.1260468403319231
669023,0.11438049373088206
669024,0.0687998850950525
669025,0.1262154387739915
669026,0.8057890735167414
669027,0.07684198114222343
669028,0.7935297416823984
669029,0.11722426721747935
669030,0.83797010249857
669031,0.06961981369887486
669032,0.8509401983733398
669033,0.08092339258259826
669034,0.09502498068291446
669035,0.3080844606623199
669036,0.07666636495480707
669037,0.6534024412691343
669038,0.2408952253691824
669039,0.12769860844300604
669040,0.40780675858565124
669041,0.7066323541630682
669042,0.29382023787097844
669043,0.38107557290576455
669044,0.885649559454986
669045,0.18836507302698224
669046,0.10471508152676032
669047,0.667157812102165
669048,0.08732996912870017
669049,0.06873308288944824
669050,0.06435358455334507
669051,0.13340968249429944
669052,0.36779739147127744
669053,0.8934468620940046
669054,0.10869436340159708
669055,0.08200982985694048
669056,0.121746442376016
669057,0.20387278607735765
669058,0.10448554666984382
669059,0.859852585970609
669060,0.07310987800830879
669061,0.5665467095669308
669062,0.21671068036425206
669063,0.1573396489866411
669064,0.8859405206113036
669065,0.09326584156925448
669066,0.5019722145932074
669067,0.12721919183641406
669068,0.08006976228303937
669069,0.13895864871043256
669070,0.16175081651453474
669071,0.07118760146143535
669072,0.8087104833666994
669073,0.06665866980528254
669074,0.865734954549042
669075,0.10485817822552486
669076,0.8971001121427377
669077,0.06641638059546186
669078,0.0825769289579219
669079,0.8579956846644479
669080,0.8960915565648422
669081,0.8818165658340142
669082,0.10450683544207377
669083,0.073848684619213
669084,0.8460873087844347
669085,0.06774180146627384
669086,0.06888067779920343
669087,0.2882353218110282
669088,0.721624067003158
669089,0.2756237920742075
669090,0.10544099194178888
669091,0.16781111783220126
669092,0.09603443374540382
669093,0.07002283823385869
669094,0.06738708354181037
669095,0.07013559506556448
669096,0.1427661880466767
669097,0.8325818040254773
669098,0.4587173416187467
669099,0.08210888288157711
669100,0.0950491300611916
669101,0.1666455413671248
669102,0.06961184418719807
669103,0.09552171284553132
669104,0.12006980913937197
669105,0.07270406339801665
669106,0.7084191442161358
669107,0.10763547898118796
669108,0.7086060851040954
669109,0.06714987438209362
669110,0.1291903347786847
669111,0.07213181169456213
669112,0.48327458555204184
669113,0.08001110926600402
669114,0.06707638079040572
669115,0.7138114639408455
669116,0.1295250195775875
669117,0.8963205422685236
669118,0.067608224855368
669119,0.0746942020232193
669120,0.12151287282156019
669121,0.08350045107164056
669122,0.12715972510983684
669123,0.8855695457159338
669124,0.6417865905187621
669125,0.7029300152465906
669126,0.7946647057294369
669127,0.13325800379807315
669128,0.8738104441305753
669129,0.19246272686351854
669130,0.3236016643545603
669131,0.07568749455745481
669132,0.16308110550831995
669133,0.06816696132676626
669134,0.12451871862802368
669135,0.06487291200836358
669136,0.06808908570992142
669137,0.10752828937564442
669138,0.8678224295909611
669139,0.5792131321736321
669140,0.0680098704856088
669141,0.17967339709097604
669142,0.0690836398875919
669143,0.6521828143815809
669144,0.09640095329883795
669145,0.06657785132459665
669146,0.8266954337859402
669147,0.06627141895143794
669148,0.13052111591699658
669149,0.10705511380449542
669150,0.8487560324542883
669151,0.507575350619389
669152,0.8584727337840568
669153,0.11774018636882227
669154,0.5316333421282267
669155,0.06719957021075942
669156,0.07853646237309263
669157,0.17206683068353387
669158,0.7610048062677611
669159,0.17570374477057363
669160,0.30241315924555956
669161,0.7359110583741895
669162,0.09006197358654972
669163,0.6011305308208829
669164,0.08041863891270347
669165,0.9002219113353933
669166,0.1925540535126397
669167,0.3829485065605877
669168,0.8611589854286332
669169,0.08078228953685306
669170,0.7785489139576427
669171,0.11608955738332177
669172,0.8921379896939668
669173,0.07709847062997047
669174,0.44449035177155527
669175,0.41024708902680795
669176,0.07031811145523674
669177,0.8592069551964114
669178,0.08852691903990362
669179,0.0678099097946098
669180,0.08991988689005752
669181,0.11808404783541897
669182,0.8981159898113504
669183,0.10042979942450826
669184,0.08720286360938957
669185,0.5320284286849231
669186,0.07988500515714304
669187,0.07950214843105503
669188,0.8464617363526151
669189,0.8337238841305765
669190,0.167179658135705
669191,0.37184248215054194
669192,0.517137550132385
669193,0.5873388222561495
669194,0.3204600472242391
669195,0.12151879202001627
669196,0.08383953004607052
669197,0.25964639866879297
669198,0.09154747311224759
669199,0.3880318314239623
669200,0.8722345799116822
669201,0.16222418187484802
669202,0.8991822012410615
669203,0.07196924114508486
669204,0.39839335098282813
669205,0.09367108204104074
669206,0.07803233008201424
669207,0.11278355092274982
669208,0.3430662613629814
669209,0.28073766273286893
669210,0.7197495114513498
669211,0.6588743704584568
669212,0.1053421696675499
669213,0.7552838026913701
669214,0.1296747847822126
669215,0.06569328626606953
669216,0.7469025537399749
669217,0.13188684443733414
669218,0.221293962194087
669219,0.06923782869297526
669220,0.2049256328434763
669221,0.11330612024355068
669222,0.19993407045710926
669223,0.3931832743418189
669224,0.06844349988352949
669225,0.5882161757492131
669226,0.43943041023656626
669227,0.12219906424941918
669228,0.11652356888757141
669229,0.0760501551719102
669230,0.879019804873108
669231,0.2090208888179871
669232,0.08445562864142707
669233,0.2613493217963585
669234,0.44811141218708883
669235,0.30169075738472495
669236,0.10742069099043643
669237,0.1841132973348842
669238,0.8484340167596336
669239,0.40458999294508574
669240,0.8938552197470928
669241,0.11476609340617128
669242,0.10673980447334394
669243,0.7002002615335468
669244,0.07884783939616961
669245,0.06870453873375967
669246,0.09550795975632714
669247,0.15328006562661164
669248,0.11953988342516125
669249,0.7766478045479366
669250,0.13055152514061039
669251,0.1131468558160351
669252,0.06686533764718247
669253,0.8589328539403833
669254,0.10971261778677197
669255,0.5945815330163597
669256,0.10713625157132746
669257,0.3194564223265678
669258,0.862899040220021
669259,0.1790449676866378
669260,0.06897293130636731
669261,0.6426866450390323
669262,0.08943953140135333
669263,0.08893530382512733
669264,0.06617293376988291
669265,0.10035759905937422
669266,0.27389147552251525
669267,0.8943102283531422
669268,0.08359246405359026
669269,0.6721560769499555
669270,0.8815485441995023
669271,0.12355320951869495
669272,0.8907842909219861
669273,0.06889368524355602
669274,0.07120146490796635
669275,0.1211627323482421
669276,0.09606137741184273
669277,0.10483592384998534
669278,0.11473284323612769
669279,0.1199335331144119
669280,0.14412998400038213
669281,0.08173281507872429
669282,0.10946745997728755
669283,0.08128936909581946
669284,0.8460692547210036
669285,0.8472414986599579
669286,0.6094176745924962
669287,0.10492937213292976
669288,0.16612255020861807
669289,0.23507479858206926
669290,0.3307660541302832
669291,0.2597346201731077
669292,0.42370732731902383
669293,0.15211939619069637
669294,0.07355165860759273
669295,0.2342487675313823
669296,0.06872448594348282
669297,0.12226006697892697
669298,0.8418130166622846
669299,0.06872847893505798
669300,0.22440555824223068
669301,0.11268001974522818
669302,0.1964642182677735
669303,0.1156633509410855
669304,0.07452719494335264
669305,0.8296090820461788
669306,0.09694202747818685
669307,0.06891109828138983
669308,0.06527468770063748
669309,0.8405036805384629
669310,0.8856099651483813
669311,0.0668907269545586
669312,0.07210615571027607
669313,0.5515287359546103
669314,0.096062495982959
669315,0.7278563360386725
669316,0.07485423432466193
669317,0.1090633217567793
669318,0.08072048548082289
669319,0.8853304598620044
669320,0.17333769854267425
669321,0.8964671080034476
669322,0.11706495948329074
669323,0.8422796316554495
669324,0.07969796549852771
669325,0.11327222437218519
669326,0.0725179810648467
669327,0.10604223645777425
669328,0.8987072316835378
669329,0.7772161825198514
669330,0.0868613693523564
669331,0.11133533472718535
669332,0.0760051320448565
669333,0.8784932389446638
669334,0.20126067749798776
669335,0.6443445134745113
669336,0.6856805765716348
669337,0.07281164173067674
669338,0.1794344142911904
669339,0.15649594986322377
669340,0.11181801809566429
669341,0.08965187876408999
669342,0.19126227666960025
669343,0.7557135133840587
669344,0.4914385928225239
669345,0.9004709278481713
669346,0.13121487856894845
669347,0.6481209539054229
669348,0.08069842142143527
669349,0.4041428932905422
669350,0.0963267326712746
669351,0.07003288940719518
669352,0.1769767401638142
669353,0.06950655969559129
669354,0.07856617566806186
669355,0.5328431416142463
669356,0.6344898957288423
669357,0.8107690001797576
669358,0.35620594143834605
669359,0.7185614467916912
669360,0.12410032469798492
669361,0.695404401596346
669362,0.07073928169318869
669363,0.28680133734301994
669364,0.5215196158858847
669365,0.5142104577386826
669366,0.30404830686222517
669367,0.17472880239731076
669368,0.8901907132733589
669369,0.08878871033138117
669370,0.06516765966618318
669371,0.0900477618389354
669372,0.08545141426856329
669373,0.11466832826730274
669374,0.08323004121827539
669375,0.5597856876843638
669376,0.7920901144200594
669377,0.07867833191970623
669378,0.07076481364685165
669379,0.4762256280167741
669380,0.12012549635106097
669381,0.17612444606201044
669382,0.7178891307555022
669383,0.11478730963159178
669384,0.08076638228049697
669385,0.42891435942894585
669386,0.8062655353278989
669387,0.16835546643879903
669388,0.08087001159627494
669389,0.08303506537585398
669390,0.2524224524219934
669391,0.11672293325054837
669392,0.07685944518105135
669393,0.0655663844380292
669394,0.09299173052884392
669395,0.07096799790356041
669396,0.1056463097593757
669397,0.11582197525345242
669398,0.09584485121803948
669399,0.168912496502214
669400,0.10513709861367568
669401,0.9006134370319487
669402,0.08678954239317371
669403,0.8866958038268654
669404,0.8485318745773729
669405,0.27710260094787126
669406,0.8560346578091813
669407,0.09692970359445266
669408,0.11873843440744733
669409,0.0785216890092128
669410,0.06931406068510554
669411,0.52516952573177
669412,0.07094101420212247
669413,0.0713082879841696
669414,0.2837591777544745
669415,0.6907715655518336
669416,0.13064716460231332
669417,0.09009014340426096
669418,0.12548949049023148
669419,0.8982786969583201
669420,0.6694835596710766
669421,0.435887462755968
669422,0.0651351765876958
669423,0.7970191611414643
669424,0.06927284002647795
669425,0.6179024448937062
669426,0.16752617363804556
669427,0.8689535734918968
669428,0.19074596214010706
669429,0.8601542648278196
669430,0.10767781505172278
669431,0.2634946963470526
669432,0.38113830953963607
669433,0.0742371705549745
669434,0.1717935207258243
669435,0.08184968879913071
669436,0.20218864987821278
669437,0.8550127778228087
669438,0.4879017484671368
669439,0.5178865924404892
669440,0.860355891440088
669441,0.39521482752986414
669442,0.12674446762411534
669443,0.8694883638540793
669444,0.40602901900252397
669445,0.06920811844150711
669446,0.10521838361299903
669447,0.8419911787801739
669448,0.06546319133671373
669449,0.28147843075759127
669450,0.3625781049214478
669451,0.06830123872692519
669452,0.8593822566627356
669453,0.4266217744714209
669454,0.3936711160476758
669455,0.20021908649341646
669456,0.8413836053794264
669457,0.9010206105619742
669458,0.12831608092930422
669459,0.1629193642822105
669460,0.8460514206738878
669461,0.1610395508505525
669462,0.8932078871085183
669463,0.21583175718515282
669464,0.15515987579990245
669465,0.09296178193683828
669466,0.85055869764188
669467,0.06987083610467656
669468,0.12769472780100355
669469,0.1615420717703449
669470,0.10936036482636774
669471,0.06508977633324026
669472,0.15626739187777167
669473,0.09522628057380668
669474,0.21073474717814294
669475,0.24334167005116927
669476,0.1172977081737219
669477,0.11623073036592536
669478,0.7273034257604274
669479,0.8476994395710586
669480,0.8965824625957095
669481,0.8115791578279794
669482,0.8996017707430437
669483,0.15444469567604127
669484,0.6965045441975912
669485,0.16655819857562917
669486,0.1184089260014501
669487,0.10810675040334838
669488,0.08422754952333626
669489,0.10356661758192981
669490,0.41161289236782617
669491,0.7177764485042606
669492,0.863669531493888
669493,0.13462626002462028
669494,0.6772732275604569
669495,0.3053365246078663
669496,0.18941365739679702
669497,0.45221706636781756
669498,0.23904423039307135
669499,0.34926240454074936
669500,0.072931568443121
669501,0.3185816437041363
669502,0.12019646209804793
669503,0.18362764174261367
669504,0.8583020468368516
669505,0.20019652959170064
669506,0.22502302196643809
669507,0.38782886248302223
669508,0.0696053575565923
669509,0.2338677332044632
669510,0.08365164829277301
669511,0.12091023885976401
669512,0.8080030387621927
669513,0.20597088639222375
669514,0.0943610887299062
669515,0.6422031781764649
669516,0.07331435805950783
669517,0.7658589560656952
669518,0.09914809896822221
669519,0.3218482627061656
669520,0.07258268475639591
669521,0.8657796206294355
669522,0.06976218370400179
669523,0.13906885169507252
669524,0.8951452261869648
669525,0.8913034869091182
669526,0.1113612728472165
669527,0.7175284794482504
669528,0.860664163027482
669529,0.2312685226551131
669530,0.06685979547736885
669531,0.15572362462083295
669532,0.8578869095471724
669533,0.07246086977234283
669534,0.11152517428741071
669535,0.15566074975388192
669536,0.1943527080383221
669537,0.12343488439603523
669538,0.8879795612691936
669539,0.6707714006392903
669540,0.06851309033575206
669541,0.1182528574817779
669542,0.20377236775854482
669543,0.8483716421096428
669544,0.8938367869630854
669545,0.18372058890408516
669546,0.06490795434455156
669547,0.8639537850792554
669548,0.2523141784415043
669549,0.8924697482444645
669550,0.7914271190661035
669551,0.1884766228151336
669552,0.1295490038731611
669553,0.8707605623709527
669554,0.30349892452634125
669555,0.4933174927273566
669556,0.06705272137865977
669557,0.0679847406816223
669558,0.2835885866046992
669559,0.8180655762980944
669560,0.1713488450093724
669561,0.11895373400479645
669562,0.8506964596732014
669563,0.45440454891579585
669564,0.11291879372358664
669565,0.6761376006359783
669566,0.49753506188781504
669567,0.7202222043859707
669568,0.8098131534844369
669569,0.0903902060829173
669570,0.08681353085403307
669571,0.8960000050272995
669572,0.11350783790782873
669573,0.0699430336796763
669574,0.26751996874190465
669575,0.3606723461965696
669576,0.2678309712906764
669577,0.18654502954783697
669578,0.0989623169167013
669579,0.10302345570180194
669580,0.5518951484673766
669581,0.08026384349583815
669582,0.06442924987185407
669583,0.1450415105547749
669584,0.07341595351975616
669585,0.26535860339755646
669586,0.16121016847492423
669587,0.7283066320657641
669588,0.13766780311820784
669589,0.4339175250662204
669590,0.8801048069776203
669591,0.0698452568881614
669592,0.06569884775803206
669593,0.06955113252670306
669594,0.1591812042704377
669595,0.09766221962550478
669596,0.13106526105424213
669597,0.3255889999142205
669598,0.11057089430008865
669599,0.4086442685701542
669600,0.19336415987346028
669601,0.17647422751760095
669602,0.8085155691666406
669603,0.1657973102713353
669604,0.7926835612956382
669605,0.8193370435667233
669606,0.3598278202024754
669607,0.09160821589703144
669608,0.39023543187142823
669609,0.07583795975838438
669610,0.1753503092230369
669611,0.15674367938391187
669612,0.06739563471485459
669613,0.8162413406010609
669614,0.9070999897827963
669615,0.1654520398177308
669616,0.08532181121913986
669617,0.8369243461387006
669618,0.20216153314859514
669619,0.4844958974338713
669620,0.08440274414410674
669621,0.18236599826470645
669622,0.08243994256892778
669623,0.10655679664910928
669624,0.5450536177972533
669625,0.10870013517706326
669626,0.6021587225453351
669627,0.1781021035296083
669628,0.8395183469444676
669629,0.11348349496519337
669630,0.19344046221472205
669631,0.5761963822271703
669632,0.5350697204108656
669633,0.19076754600241724
669634,0.11252525432096565
669635,0.668688620137734
669636,0.8447935310744146
669637,0.15847477119218664
669638,0.09848929840314079
669639,0.1962854623731523
669640,0.8389731992857832
669641,0.06939727193947859
669642,0.11388860301142435
669643,0.8957377935874633
669644,0.1607216535939709
669645,0.19459816795189694
669646,0.0890244646184729
669647,0.07743661528743224
669648,0.5329635764620734
669649,0.07897640544553447
669650,0.6445739769433279
669651,0.6153016049034293
669652,0.23113008055611084
669653,0.4325404203058255
669654,0.39757424494493154
669655,0.19941611279534804
669656,0.2655387347463519
669657,0.11892363166909936
669658,0.0772075274378004
669659,0.8453197633849077
669660,0.5492337623022537
669661,0.5938931283696001
669662,0.06980950618659115
669663,0.12966288276832838
669664,0.26179450304334784
669665,0.89354736402443
669666,0.0699540539236455
669667,0.40750599385987285
669668,0.6999625775018723
669669,0.10571471157644427
669670,0.607740015999209
669671,0.1986469573632577
669672,0.08166854393848551
669673,0.06483142971910819
669674,0.6918893681816765
669675,0.5521593461099681
669676,0.11938814855977761
669677,0.15668448279966907
669678,0.08710904924041138
669679,0.15213776386675607
669680,0.10625308497721764
669681,0.22258976162105226
669682,0.10411281501151141
669683,0.06508087185362242
669684,0.21294098650570253
669685,0.2072717693880818
669686,0.08688020231900409
669687,0.0809996626733954
669688,0.8109082117776225
669689,0.08047895136508335
669690,0.8706055436190223
669691,0.5175393184930943
669692,0.09166102797973463
669693,0.06738479383660885
669694,0.3658808054028649
669695,0.15467754532951278
669696,0.1647120624701807
669697,0.15549405409647357
669698,0.2421191814627682
669699,0.1900263802539278
669700,0.1069081776067242
669701,0.2559449397244782
669702,0.10888857253878018
669703,0.08155397946073466
669704,0.7186146412517165
669705,0.7486222092555121
669706,0.6148366419572957
669707,0.0838808305684838
669708,0.07384740155217129
669709,0.2199829942885992
669710,0.7131428212177124
669711,0.2940205765405772
669712,0.10709138706574116
669713,0.7970293363834031
669714,0.8844792625439442
669715,0.8461271491876752
669716,0.06691256588910736
669717,0.08638668018261188
669718,0.06927747370446305
669719,0.5615062413214191
669720,0.06929952799733023
669721,0.14821430838481597
669722,0.08840805833839122
669723,0.08485486808875009
669724,0.5902956597397486
669725,0.17329758311640078
669726,0.08378428438770699
669727,0.16470197882756038
669728,0.15775430897316833
669729,0.0946690864556695
669730,0.10175387457734739
669731,0.08623206721337663
669732,0.2215975983685276
669733,0.09756631024422645
669734,0.10359237556399785
669735,0.7049741995267205
669736,0.07238473740961439
669737,0.06436471672462173
669738,0.09751204437451458
669739,0.06680388404563818
669740,0.12671011686385467
669741,0.09406708468521244
669742,0.5251643326372615
669743,0.11653961985761911
669744,0.09435049108438798
669745,0.08997962933944233
669746,0.6009308412716163
669747,0.08373853618859743
669748,0.4623876861366939
669749,0.06989334752456738
669750,0.855580017118851
669751,0.070069963951613
669752,0.07240595384674597
669753,0.18088373323338502
669754,0.06765342891126255
669755,0.06813264468765055
669756,0.8375731434950517
669757,0.8296284804238481
669758,0.07372889611117517
669759,0.09907643083376262
669760,0.12515133314156435
669761,0.9021505026688125
669762,0.06936090374729442
669763,0.1905059745271257
669764,0.12732397138824073
669765,0.2359187427813237
669766,0.07648760431005237
669767,0.101390155821425
669768,0.06835139190599038
669769,0.8862796654866235
669770,0.7099265835003759
669771,0.12493295728188067
669772,0.9018554654570285
669773,0.10196938709735613
669774,0.08311574739417632
669775,0.07034404266402662
669776,0.07432625508185688
669777,0.08157179075193137
669778,0.36337527354647714
669779,0.8997733812699185
669780,0.5171908820517358
669781,0.0766490626654384
669782,0.07000363419598044
669783,0.0800454773608587
669784,0.16734717327498405
669785,0.07334411873780043
669786,0.12095848774579018
669787,0.215162528881138
669788,0.6815610658079516
669789,0.2986594189319072
669790,0.11601942356000494
669791,0.07336094143545158
669792,0.882231285230745
669793,0.8204958430571683
669794,0.06720885937937442
669795,0.2823761822668788
669796,0.18978908660212895
669797,0.8932909172558454
669798,0.06684472464761815
669799,0.8644576799919006
669800,0.8984573215849041
669801,0.0805637439857864
669802,0.5322375096424653
669803,0.3077651068301251
669804,0.52827753211548
669805,0.07282859122997055
669806,0.06805614217066071
669807,0.6266366026918169
669808,0.2736437169745244
669809,0.07302590206797362
669810,0.19715614606764192
669811,0.07143992536171842
669812,0.12740993432411915
669813,0.10812961556339303
669814,0.28301269695680675
669815,0.8586642005376361
669816,0.09430969513519401
669817,0.06897582639717127
669818,0.08104445654862094
669819,0.8317099025307092
669820,0.8556527203292668
669821,0.0657856313746562
669822,0.103283046118622
669823,0.25973018611994503
669824,0.3146465119519032
669825,0.07854010706238293
669826,0.42012369766366114
669827,0.07113919249896149
669828,0.07828852246707381
669829,0.10621545719199177
669830,0.10901019510524869
669831,0.12529301761229106
669832,0.19956742146249168
