id,addicted_label
691581,0.9658629306798499
691582,0.9999622690456558
691583,0.9999866521643574
691584,0.024058873707777602
691585,0.989880138835824
691586,0.9998800133225759
691587,0.0726151879384008
691588,0.999812666306654
691589,0.09528655463434277
691590,0.6604324737351772
691591,0.9358526017462536
691592,0.9255913202223975
691593,0.7853081899949883
691594,0.9979323400233637
691595,0.43270155510084696
691596,0.012944901164085847
691597,0.027736540958265568
691598,0.9999871656592052
691599,0.8501275196183339
691600,0.7459129548253887
691601,0.5821109856130183
691602,0.9963366868846776
691603,0.9985749324953661
691604,0.9992507031092864
691605,0.9999622840069535
691606,0.9898909946349386
691607,0.9999704137543461
691608,0.9985027681947345
691609,0.999977156135565
691610,0.36768756582923534
691611,0.06766994503568419
691612,0.41037172961770463
691613,0.304363978268708
691614,0.7555396261165358
691615,0.7044460605756444
691616,0.018045572450360026
691617,0.999460276570947
691618,0.9218049119378924
691619,0.9999482407306353
691620,0.7932614329911434
691621,0.9663524374335377
691622,0.9999891200209229
691623,0.9162484531596193
691624,0.5297082677062016
691625,0.9653340306028347
691626,0.9671255384313923
691627,0.06436516264152453
691628,0.9144131340849218
691629,0.9999862598082918
691630,0.9999976919033602
691631,0.1634342856589116
691632,0.026764266304835672
691633,0.7350974592743688
691634,0.9999541529263987
691635,0.07243416994273916
691636,0.9895915802419448
691637,0.26863546630943297
691638,0.06088867378810402
691639,0.006433734634061862
691640,0.9995225426942795
691641,0.9746643141640836
691642,0.9966066219072895
691643,0.06888317306534657
691644,0.21848132979447732
691645,0.021045046652286833
691646,0.14781229913930738
691647,0.9827719552177161
691648,0.9399315042250691
691649,0.9999362726003507
691650,0.9999897323266309
691651,0.7996133854686875
691652,0.9922961945247437
691653,0.9229046648551705
691654,0.9996615588621888
691655,0.9949160020881817
691656,0.8013469165015168
691657,0.8114695672435377
691658,0.10005656984422365
691659,0.9999788314795854
691660,0.7353681886300392
691661,0.708237327136183
691662,0.9997628727995007
691663,0.16729649703950905
691664,0.1266258442566644
691665,0.9942804934313474
691666,0.6828483981208171
691667,0.9731330043993432
691668,0.03737667944318966
691669,0.24775772818821806
691670,0.9993070838642568
691671,0.9996645161872906
691672,0.9570840085176722
691673,0.43188486138960763
691674,0.9995901276066143
691675,0.9892585586489853
691676,0.9814112116997371
691677,0.9707422342975882
691678,0.9999949911084628
691679,0.0064153212295736915
691680,0.998333976138766
691681,0.9999453795246621
691682,0.7423648419359815
691683,0.9204572157399453
691684,0.9974161252171047
691685,0.999917736442449
691686,0.999944113388354
691687,0.6132458908148403
691688,0.9967528851370007
691689,0.999665243621257
691690,0.449451177255871
691691,0.0926852666791691
691692,0.977655580361553
691693,0.11165757399411237
691694,0.08262476683425202
691695,0.02917060241954098
691696,0.901180239131939
691697,0.4060489957582267
691698,0.9998236373033949
691699,0.815912081964953
691700,0.5687306618249333
691701,0.38278934820072763
691702,0.9996943812284667
691703,0.938001001778243
691704,0.7533045593210508
691705,0.8152349053368709
691706,0.9998516935717499
691707,0.9998566170597105
691708,0.1677667755528921
691709,0.9999990826601999
691710,0.9066068652830399
691711,0.9999351088964702
691712,0.005597264212023438
691713,0.9999794737818203
691714,0.692370776526132
691715,0.9999854665839982
691716,0.9420197850321832
691717,0.9881034307628269
691718,0.9998089954156356
691719,0.030779989643079077
691720,0.7649918829516751
691721,0.5441377954254047
691722,0.99956987100245
691723,0.5754642608281327
691724,0.9092392609500778
691725,0.9511348483509077
691726,0.24712044526268712
691727,0.007127947799788975
691728,0.9998516173627074
691729,0.9999373525641616
691730,0.9999889349396304
691731,0.13094488493156645
691732,0.5405823758671866
691733,0.9905953849014153
691734,0.9999278290374851
691735,0.6927020335851974
691736,0.9999988399093799
691737,0.8949363986482157
691738,0.23551247884878235
691739,0.9963498069133998
691740,0.6598064799222858
691741,0.9999906294892504
691742,0.1040511120037089
691743,0.5627899272163788
691744,0.3659284696765394
691745,0.8976585743365673
691746,0.9997810133797247
691747,0.3427302489705948
691748,0.25294701668424946
691749,0.9132776999391433
691750,0.8219025319525037
691751,0.4231940006027855
691752,0.9999847551989529
691753,0.9993390883823143
691754,0.7969574545163454
691755,0.9998990979668048
691756,0.49669276257719364
691757,0.9814376841761818
691758,0.07347448047813276
691759,0.9991148817337894
691760,0.6714058615549908
691761,0.933001343330637
691762,0.9756475908361215
691763,0.026326464749345843
691764,0.9410498909603657
691765,0.9980298310881703
691766,0.9999925092181723
691767,0.8813056735620108
691768,0.16665158113762735
691769,0.9985201740477674
691770,0.998779039493938
691771,0.5521687996198271
691772,0.9876684400193083
691773,0.15663685366611685
691774,0.05723870388313487
691775,0.9999992945605771
691776,0.417829509488154
691777,0.04544789141879163
691778,0.005591094784516869
691779,0.9999946914225573
691780,0.9991851051211196
691781,0.8974006206943618
691782,0.6157167378922223
691783,0.9999822036458442
691784,0.03342215803275346
691785,0.003310673351963942
691786,0.46942878170213925
691787,0.035624724901875224
691788,0.11222681988452629
691789,0.9999988397951046
691790,0.2159529680700234
691791,0.9977812476130624
691792,0.9999670930329719
691793,0.9999991268603715
691794,0.9438894783063693
691795,0.837941364235613
691796,0.6665821381565471
691797,0.24285307882178647
691798,0.1294485417823765
691799,0.9996502401541986
691800,0.7805263934237225
691801,0.026523419435576283
691802,0.9999785910263347
691803,0.7514091546004265
691804,0.9011137257016419
691805,0.9987302329100638
691806,0.9703142517707843
691807,0.9999801274471765
691808,0.9999868143989804
691809,0.6767096309703517
691810,0.9999424959479049
691811,0.9990668780500782
691812,0.23476415039555742
691813,0.9999753369447877
691814,0.9654920850134878
691815,0.9649263836258523
691816,0.4488826767029478
691817,0.8466121284721058
691818,0.8424678856086532
691819,0.9997910242358093
691820,0.21292384284288463
691821,0.4738386544752235
691822,0.939563795772328
691823,0.20055956412915554
691824,0.9994937255781046
691825,0.9957054454238192
691826,0.6807890304591554
691827,0.9978719088394881
691828,0.9788685485197152
691829,0.926701477088424
691830,0.9859133948400176
691831,0.1384442703905334
691832,0.9773239492774548
691833,0.218201945659953
691834,0.08963800379966541
691835,0.9999852732420325
691836,0.9941612237128501
691837,0.9805400501490391
691838,0.9997917058373572
691839,0.00889717270266863
691840,0.9999943060484052
691841,0.998700797375256
691842,0.5967082102486584
691843,0.9999827811348769
691844,0.9976321290570946
691845,0.9937474260452985
691846,0.9999495787274582
691847,0.9999980674929301
691848,0.9462578915966207
691849,0.9092857564818011
691850,0.9639761634920014
691851,0.9999962217292306
691852,0.05212452567188615
691853,0.12142422230195463
691854,0.9999996036686215
691855,0.03494106737378676
691856,0.999903649986975
691857,0.7575978059735641
691858,0.9999113923624774
691859,0.9769348965113347
691860,0.8136137668417288
691861,0.21736541654526087
691862,0.9997439381945975
691863,0.08893467521857246
691864,0.6318225063657266
691865,0.9658278260938857
691866,0.9843724948588966
691867,0.9997983004763036
691868,0.5884364663055814
691869,0.048102595804204736
691870,0.009846774241260892
691871,0.052608245436001295
691872,0.7951674769830315
691873,0.9999583358352344
691874,0.9999253007191177
691875,0.4317329503238554
691876,0.19031512300704556
691877,0.9911288198246841
691878,0.9835903905579314
691879,0.9998222918270143
691880,0.08754420402174215
691881,0.5690405635207845
691882,0.999845724668647
691883,0.9999863525094055
691884,0.7609175558030997
691885,0.6767945402749078
691886,0.6064187119711919
691887,0.6499065034154241
691888,0.9993558658028461
691889,0.999849072663472
691890,0.08876211417982595
691891,0.6478150793230493
691892,0.999668956940609
691893,0.9983347975320185
691894,0.9727312103024064
691895,0.9999884900170266
691896,0.6337333906420148
691897,0.9992979856215136
691898,0.8625210260736845
691899,0.9997150634291867
691900,0.06739244571379066
691901,0.9999984190313314
691902,0.9992233189108761
691903,0.9946297543953806
691904,0.9998285042933096
691905,0.9994661096110895
691906,0.05519948067768591
691907,0.9999962325358339
691908,0.7496666610794345
691909,0.023275233613900905
691910,0.8843789582462286
691911,0.9999929471491443
691912,0.9999379095749987
691913,0.9524098039620192
691914,0.9992735027999331
691915,0.3069110250933905
691916,0.9980752438039925
691917,0.9989503956028147
691918,0.08481080370476382
691919,0.1916484737772249
691920,0.9757718778018809
691921,0.2187833621346818
691922,0.9990372519395838
691923,0.9841456828014239
691924,0.9999778095707944
691925,0.9900517717935484
691926,0.9445347227544652
691927,0.10073088629829062
691928,0.6026748003587225
691929,0.9973373929601337
691930,0.9853364977188573
691931,0.9904602380848324
691932,0.744296554467047
691933,0.9996667550941711
691934,0.8243750878992945
691935,0.021404617223154655
691936,0.007363398119367608
691937,0.9976869527215999
691938,0.999591340684354
691939,0.10426328603426782
691940,0.9996544163417882
691941,0.9998362547452495
691942,0.9442148043220926
691943,0.28919068390790387
691944,0.798106460438117
691945,0.9354389427826979
691946,0.9989087484408317
691947,0.9935860550437181
691948,0.04310160282407634
691949,0.9999958824439041
691950,0.6026011280181767
691951,0.5364274447032553
691952,0.9999995171482686
691953,0.004988037560313394
691954,0.050052160848228694
691955,0.5068303004594416
691956,0.9999957123881109
691957,0.9963494427122697
691958,0.8726960441714186
691959,0.21369858145406218
691960,0.9950296915167017
691961,0.9904405544783812
691962,0.9999679707024487
691963,0.4052414821717113
691964,0.9822602811904515
691965,0.036417516468301
691966,0.07150949053648
691967,0.6226803037328468
691968,0.9992743072313839
691969,0.999709179050009
691970,0.6949302215768761
691971,0.7337904536461093
691972,0.8871538728177439
691973,0.7992989442893483
691974,0.3784170173301266
691975,0.7023897861972104
691976,0.701559115051142
691977,0.0024418698744179896
691978,0.09376642481705806
691979,0.9837181483228724
691980,0.8998686860793419
691981,0.9996096412511568
691982,0.6272627411621252
691983,0.9936453989459777
691984,0.009518513838581141
691985,0.992449821734347
691986,0.9999789133662509
691987,0.9998974325312027
691988,0.38323405607053146
691989,0.9921432639676311
691990,0.8398614157421811
691991,0.043379854993611904
691992,0.9243529280718423
691993,0.7381996346709199
691994,0.7880408998876642
691995,0.03551385616035227
691996,0.9995531283879082
691997,0.9110591791025378
691998,0.8558421549382702
691999,0.9561221020660584
692000,0.399403836070325
692001,0.9993729196264387
692002,0.9999986596226565
692003,0.9999318675519124
692004,0.7329518567881632
692005,0.630980193581085
692006,0.9999966189062975
692007,0.999366121810481
692008,0.2552669726083504
692009,0.12759558032339322
692010,0.9008138379483168
692011,0.2548827989647423
692012,0.9808093625103836
692013,0.5277029460646228
692014,0.19942318407724097
692015,0.9998545684765165
692016,0.8601270408181413
692017,0.8705391584437252
692018,0.9320444422250702
692019,0.9999248407647946
692020,0.9886172706486822
692021,0.9999841910551099
692022,0.9998263174203605
692023,0.803106185229181
692024,0.4688271159661146
692025,0.998632027554629
692026,0.08360159357215535
692027,0.9999903853687023
692028,0.21167708151596212
692029,0.8879331480793211
692030,0.9996848199755807
692031,0.9727688756236685
692032,0.9999427545606876
692033,0.9999360487279323
692034,0.9860208592355795
692035,0.999718438054406
692036,0.48937075207463526
692037,0.4022201329228495
692038,0.053380419233534024
692039,0.024852216202892345
692040,0.9925234633290545
692041,0.16493005337257594
692042,0.9999429172374079
692043,0.4491511966343451
692044,0.9077559151735798
692045,0.9997343658734876
692046,0.06533452302927503
692047,0.9999929200912469
692048,0.3852097462399803
692049,0.9999878801312213
692050,0.9995028286234144
692051,0.9991854783860198
692052,0.9994222202938101
692053,0.9986553260899218
692054,0.8754932504797779
692055,0.19868847835402065
692056,0.9823077881370464
692057,0.9284979851847057
692058,0.010954932216310333
692059,0.9998582423949227
692060,0.999551933865911
692061,0.8515865826414656
692062,0.9994941949415204
692063,0.9997405219036568
692064,0.9828651780553508
692065,0.9920493242261113
692066,0.9832004083513232
692067,0.9999252841115758
692068,0.9995593868268939
692069,0.9999236475231179
692070,0.8856350904886701
692071,0.34496142819043635
692072,0.993542725511324
692073,0.9928392531078348
692074,0.7583076568892979
692075,0.9999993996335261
692076,0.99998521623785
692077,0.5168016841380614
692078,0.9999862446718446
692079,0.9964327822746752
692080,0.999217758358762
692081,0.9997858026488142
692082,0.9987354585137515
692083,0.014413102373517485
692084,0.9999276383797653
692085,0.9981015705581466
692086,0.896840542314248
692087,0.9999368016199254
692088,0.9944583666522193
692089,0.002608007002880803
692090,0.9986170485756618
692091,0.07865524358843097
692092,0.27304491534349085
692093,0.999985987394425
692094,0.013931487036581626
692095,0.09286094536240724
692096,0.9986202823786042
692097,0.9745472180454542
692098,0.014361557960704983
692099,0.05200090857047017
692100,0.011322763853488398
692101,0.9999997799971829
692102,0.9999129517759979
692103,0.10496202020000651
692104,0.999710463159841
692105,0.9999969032035247
692106,0.035085981075165446
692107,0.9951641190435891
692108,0.228524644964911
692109,0.9999997699930296
692110,0.5648432002953072
692111,0.9998973238611732
692112,0.12304075100929757
692113,0.6720227782473784
692114,0.9999981142749271
692115,0.39754382651440034
692116,0.9383412142010141
692117,0.5662916648393188
692118,0.5040583009537104
692119,0.7826316762736547
692120,0.9174714821165452
692121,0.9999555680052833
692122,0.018242423392372087
692123,0.9907170975565467
692124,0.32983783588060134
692125,0.9994557590495855
692126,0.9999910885005965
692127,0.977211580145626
692128,0.2623077170921867
692129,0.7493609693284874
692130,0.2874970362873327
692131,0.9979117571048208
692132,0.9567412221261208
692133,0.9887943095607545
692134,0.9940987745709231
692135,0.999794631293234
692136,0.44176994319103835
692137,0.9994746657328026
692138,0.9999655199957951
692139,0.9999661301135316
692140,0.6769223274732807
692141,0.7768697352757881
692142,0.9961468043947477
692143,0.6175779086154984
692144,0.9999872228150208
692145,0.9999847582679791
692146,0.890538238736376
692147,0.8028880475277205
692148,0.7676042984523942
692149,0.9999978446223691
692150,0.1828536117295587
692151,0.08758110057182827
692152,0.9886512057524557
692153,0.9999963289441364
692154,0.029272640889646994
692155,0.9682855722044039
692156,0.9927740760806413
692157,0.8666242057637665
692158,0.05171859783482189
692159,0.944479638231037
692160,0.8825074072505765
692161,0.9999927549666747
692162,0.9996065290828984
692163,0.7625575584761282
692164,0.00972212291966178
692165,0.9858405224401097
692166,0.9995684096911213
692167,0.8701860795492244
692168,0.9999975321380263
692169,0.9997896681686428
692170,0.9988425660575553
692171,0.99843697477638
692172,0.9997772307533508
692173,0.5091224664046652
692174,0.043480653335083067
692175,0.41070497847509213
692176,0.9999752575144201
692177,0.9999667230861395
692178,0.8371205817316958
692179,0.994337046668327
692180,0.9936043991753251
692181,0.24469104785557477
692182,0.723778004477392
692183,0.9999708785684708
692184,0.9996843341421893
692185,0.9011563246541439
692186,0.11040038170361566
692187,0.9949290685868337
692188,0.8725258398878524
692189,0.9998928766049
692190,0.8996233153206441
692191,0.9985594373325801
692192,0.032240196607668505
692193,0.662961517445379
692194,0.9999519895197972
692195,0.6741211316164655
692196,0.9998742802959347
692197,0.6723389557958485
692198,0.889756567480114
692199,0.4524946384729829
692200,0.9442219764659576
692201,0.9994481910636186
692202,0.392821295755364
692203,0.951566742114056
692204,0.07041769751409196
692205,0.19024028380084684
692206,0.021417255025568543
692207,0.9999970724125735
692208,0.010802307755217932
692209,0.371606402947131
692210,0.07748666560103055
692211,0.024136030911686916
692212,0.9885177135165921
692213,0.9992484211191088
692214,0.045716985585793346
692215,0.9951428462655869
692216,0.21406442219407307
692217,0.9999769269882842
692218,0.9982750184302726
692219,0.1429468375869587
692220,0.984763494752527
692221,0.536646951477016
692222,0.015019466120416037
692223,0.013782634636742055
692224,0.2413097251841564
692225,0.030969744462806217
692226,0.8794485513629198
692227,0.9846696103306372
692228,0.9981764198873128
692229,0.01217318782849455
692230,0.9694277052349161
692231,0.40137590633251424
692232,0.9976046141137576
692233,0.9976556878607052
692234,0.008060186045484426
692235,0.9445058719909087
692236,0.9942044668461251
692237,0.4962736384258919
692238,0.9999612557825911
692239,0.04881227262295163
692240,0.5745164212280214
692241,0.9970404367817314
692242,0.9996682538469673
692243,0.9933711652076828
692244,0.9275168471061097
692245,0.9448707732192918
692246,0.9898667135864748
692247,0.9998801530471486
692248,0.9999578713195038
692249,0.9999420012195344
692250,0.07099079165706995
692251,0.9236081524381408
692252,0.9999848471799517
692253,0.9999955381101557
692254,0.9332043555512146
692255,0.9995774215387108
692256,0.9999995458902682
692257,0.11351253389065799
692258,0.9999775144464181
692259,0.9942599983442983
692260,0.9998793610530092
692261,0.22921029744826227
692262,0.33068119831949583
692263,0.9847849794115267
692264,0.23817350259612458
692265,0.9999801405810453
692266,0.9971701342078535
692267,0.0044981693393378805
692268,0.9999430556869255
692269,0.6462211331719212
692270,0.9956105951964331
692271,0.015006356114132043
692272,0.9999544400696838
692273,0.3439606129941608
692274,0.13010093436601963
692275,0.9999907729502409
692276,0.990994549525352
692277,0.7844665796621118
692278,0.944877550609452
692279,0.9616011680786932
692280,0.4130072051353641
692281,0.11884132157258076
692282,0.8425243243946823
692283,0.9981403903153045
692284,0.07976539188275497
692285,0.27084405930149114
692286,0.999992737018299
692287,0.9701533226417052
692288,0.8120310139009385
692289,0.9907087042356504
692290,0.9982361249868954
692291,0.9985670877886835
692292,0.5517393103473993
692293,0.9998043831320607
692294,0.9999911716180638
692295,0.9881877309231291
692296,0.9982585463158016
692297,0.9998697411778137
692298,0.9999947941395572
692299,0.9999839429131107
692300,0.9419825482053352
692301,0.9999970001200502
692302,0.04267224882249151
692303,0.1345955693975483
692304,0.9419276789552289
692305,0.9996457820930988
692306,0.9997391763007216
692307,0.5987441201528341
692308,0.9976005577223265
692309,0.9994739275988334
692310,0.9995438031562967
692311,0.980238873418986
692312,0.9999488525584748
692313,0.5864663860534424
692314,0.06870018795262997
692315,0.8605538470057845
692316,0.29468481456668105
692317,0.0473755790899551
692318,0.9997965418177606
692319,0.9379838811499448
692320,0.993277565258551
692321,0.9999976822259454
692322,0.9998596948635041
692323,0.9917943538520502
692324,0.0346554151095386
692325,0.16638862509800684
692326,0.8514294318653834
692327,0.020747309522825406
692328,0.003742429147637235
692329,0.9999979337290057
692330,0.2544936387809749
692331,0.21030025563120763
692332,0.9804778119039992
692333,0.9896274164689941
692334,0.9999232619559975
692335,0.9999892194823241
692336,0.20243839001419023
692337,0.9999451340594923
692338,0.9887826523229486
692339,0.7806795368137671
692340,0.9856327271314405
692341,0.999708920187621
692342,0.8261543534838158
692343,0.12575557092921655
692344,0.9954345944239067
692345,0.9999257921912361
692346,0.9999769466771602
692347,0.938768913500198
692348,0.36483332319795114
692349,0.7793134641984676
692350,0.44909909702974815
692351,0.9999619647656299
692352,0.5163498729017039
692353,0.9982675199009428
692354,0.10250274766266854
692355,0.9999222345665872
692356,0.8090811984113541
692357,0.022284457232924573
692358,0.9998828422190604
692359,0.9079656424483721
692360,0.23219059020634567
692361,0.30679152528541753
692362,0.9024959885496897
692363,0.21309814324595344
692364,0.40614093863911715
692365,0.9980856511358561
692366,0.6018502620656817
692367,0.32522761238480147
692368,0.9994911429307365
692369,0.07989623097799217
692370,0.992365102671974
692371,0.9965127425384435
692372,0.8585866167937195
692373,0.1300154615851999
692374,0.9693374625936517
692375,0.9998612614502137
692376,0.8030468807934144
692377,0.9985770082249046
692378,0.8018887404490688
692379,0.9999997764768873
692380,0.9298829227584953
692381,0.0029915261640499086
692382,0.9992347693768583
692383,0.9931454326408184
692384,0.9800671123003892
692385,0.07464978008058346
692386,0.5898369059902652
692387,0.9998514713015547
692388,0.7257320541487245
692389,0.33904806053030656
692390,0.019871002168281814
692391,0.019124886655932836
692392,0.997572933133348
692393,0.8546415432260551
692394,0.6942446688316216
692395,0.9272574653754774
692396,0.6797278390513698
692397,0.9999962591099589
692398,0.8431535605934344
692399,0.4576542340603006
692400,0.3067160651982881
692401,0.9921715386293114
692402,0.5211360127429939
692403,0.13869261258466875
692404,0.9975333044455801
692405,0.9998693296192454
692406,0.999104609259539
692407,0.684882986420448
692408,0.9995899546539462
692409,0.9804826381190033
692410,0.9999642717763912
692411,0.9997360227998139
692412,0.2322539008495624
692413,0.35830335584734957
692414,0.03679880943879139
692415,0.9870425645435807
692416,0.7976068740379125
692417,0.9999866570200572
692418,0.6866380039048908
692419,0.9999847211588495
692420,0.9999966475357176
692421,0.7905525279794932
692422,0.23713684050080203
692423,0.9997983988821897
692424,0.08542893725552868
692425,0.7248698970183542
692426,0.9999895595730518
692427,0.9999965937883124
692428,0.9978835027515911
692429,0.01497522909827689
692430,0.9944072891141906
692431,0.08737618638081135
692432,0.9968639386956697
692433,0.29509592100326076
692434,0.9829239333965589
692435,0.82114494408991
692436,0.15461429619303452
692437,0.6242478828671653
692438,0.1997022739098043
692439,0.6989452650527624
692440,0.0787842527836536
692441,0.9999853940530438
692442,0.9999580751671375
692443,0.9997520083069895
692444,0.9998715113245991
692445,0.26342234434199874
692446,0.9119116425320315
692447,0.9999664556697958
692448,0.9638196309153182
692449,0.7179802970226441
692450,0.9994931729233731
692451,0.998978598968256
692452,0.9998278940517487
692453,0.025722889757617835
692454,0.9999690940598371
692455,0.9917153897338982
692456,0.02256980042319394
692457,0.15658630554879438
692458,0.9384650339883889
692459,0.6796576102864295
692460,0.11386674562425247
692461,0.9953029744683706
692462,0.9855848898446413
692463,0.9998434907600409
692464,0.026906503970368055
692465,0.4237435257965344
692466,0.9970423006120657
692467,0.39543924182007495
692468,0.13673549859099862
692469,0.9921820015320716
692470,0.3330607132374846
692471,0.9999985135929098
692472,0.816387621986153
692473,0.999998926150244
692474,0.02018921981281216
692475,0.4201965007685412
692476,0.9970620103904928
692477,0.4755214352303237
692478,0.14326495858834257
692479,0.9954166066092556
692480,0.8980511866212564
692481,0.9952703092045638
692482,0.01842609521921957
692483,0.0596360012437952
692484,0.0770009302559155
692485,0.1711711535853988
692486,0.9999385150223401
692487,0.9719721965452405
692488,0.9997946415608343
692489,0.9997526373609318
692490,0.999991319438273
692491,0.890555586217199
692492,0.5503626954931726
692493,0.8443431808996664
692494,0.4415502260392875
692495,0.9993825922339843
692496,0.008379598313627008
692497,0.41638818590876914
692498,0.9999880188723511
692499,0.9999836265226845
692500,0.6729326849391581
692501,0.9621258198410668
692502,0.357318995226234
692503,0.9998608403033558
692504,0.9999896040829349
692505,0.890951016212005
692506,0.5931431956564173
692507,0.0946863968975955
692508,0.007538321695055063
692509,0.18666948254001575
692510,0.9980953956621682
692511,0.9993325930286605
692512,0.7055584805603179
692513,0.14388056607135757
692514,0.836248951226997
692515,0.7193365542212112
692516,0.9908008748838658
692517,0.999776470132545
692518,0.9143183838526976
692519,0.9995940467607273
692520,0.3995982187346486
692521,0.9860553556764662
692522,0.9998199393635103
692523,0.9980270518584675
692524,0.9999869910180195
692525,0.35435096198498084
692526,0.9890102083941872
692527,0.9955756212905791
692528,0.9999225809175198
692529,0.9977167548756953
692530,0.9943439058986934
692531,0.011789479169005874
692532,0.99987426259106
692533,0.9999515391262118
692534,0.9999898693250601
692535,0.8640352530738773
692536,0.7831896080168441
692537,0.9999996914508095
692538,0.9924530337505887
692539,0.8792226462956172
692540,0.14059712056119483
692541,0.77039597682168
692542,0.3028983945219281
