id,FloodProbability
1118279,0.49264362314843835
1118280,0.46863727436298275
1118281,0.5581079215838939
1118282,0.5057176160366375
1118283,0.5413608155364564
1118284,0.5650922001425467
1118285,0.4596840306671869
1118286,0.600599781118543
1118287,0.5353063525473644
1118288,0.4967524474067476
1118289,0.4952468230346151
1118290,0.5926357401845032
1118291,0.4940207991023914
1118292,0.47437923918656605
1118293,0.4940871528975583
1118294,0.49505464740266353
1118295,0.49978197916938966
1118296,0.4645976242269675
1118297,0.48732773016568126
1118298,0.5354011730037995
1118299,0.582005019868361
1118300,0.5426399858150471
1118301,0.5241462031089454
1118302,0.5415342532368878
1118303,0.5122084095542396
1118304,0.48281739164635296
1118305,0.5758473368451092
1118306,0.55335618484572
1118307,0.5641891784321027
1118308,0.43614093794260533
1118309,0.4661928959722892
1118310,0.5168360466458347
1118311,0.4640146779048761
1118312,0.49403484249882645
1118313,0.4988943145198124
1118314,0.4745969610433946
1118315,0.49959150756065557
1118316,0.5358257051588766
1118317,0.47713474592216104
1118318,0.54134112992269
1118319,0.467718264405937
1118320,0.5070429154676463
1118321,0.4600635936073846
1118322,0.50527282615146
1118323,0.4979054082585245
1118324,0.6286833615799337
1118325,0.4828541311543132
1118326,0.47449106993436885
1118327,0.5354296292957285
1118328,0.5866017831456338
1118329,0.5864686785725357
1118330,0.4114697484351416
1118331,0.4893371466554528
1118332,0.3880448872392176
1118333,0.5529224477300729
1118334,0.5179220626330858
1118335,0.5114245291688276
1118336,0.4992525046201105
1118337,0.5062271141659287
1118338,0.49400759450563986
1118339,0.4753803061266032
1118340,0.4576067109808095
1118341,0.5257191635992744
1118342,0.4991721218852748
1118343,0.4571927124782072
1118344,0.47172078492737357
1118345,0.4062967118439216
1118346,0.496130989507551
1118347,0.5013093733271217
1118348,0.49264380433106886
1118349,0.5049074794683944
1118350,0.5524347615780905
1118351,0.5053693754346654
1118352,0.5036558384983273
1118353,0.4147809514590151
1118354,0.5056375351085106
1118355,0.48034132735904417
1118356,0.504834596747292
1118357,0.3865869890541513
1118358,0.47077076571679777
1118359,0.3908290335951364
1118360,0.44783311622556327
1118361,0.49388813909208484
1118362,0.45791309245979706
1118363,0.5330794787897069
1118364,0.5294689296819765
1118365,0.5537935662518201
1118366,0.512316279751841
1118367,0.4654996090542336
1118368,0.603571883442559
1118369,0.4770665985255379
1118370,0.4065000287184638
1118371,0.46405320056953314
1118372,0.3947710431964349
1118373,0.5340849427298131
1118374,0.49391984160884383
1118375,0.4989464651912078
1118376,0.5231526789970093
1118377,0.5232738726542482
1118378,0.4995405462561197
1118379,0.5293523400000347
1118380,0.5414543165135017
1118381,0.5418060660189568
1118382,0.5355978550852288
1118383,0.5364470018795402
1118384,0.5802046473263689
1118385,0.5015157009028157
1118386,0.5298556721729306
1118387,0.5541002290349176
1118388,0.5809211305107322
1118389,0.4819298678792532
1118390,0.5302262834304917
1118391,0.4598178778388906
1118392,0.5017748868843315
1118393,0.517787368262749
1118394,0.45409356914614324
1118395,0.5654781995351245
1118396,0.47118729172770674
1118397,0.45683932560345986
1118398,0.43330129372185344
1118399,0.5697112114464613
1118400,0.45023477580623705
1118401,0.5170394457498422
1118402,0.458731447618213
1118403,0.4872963864409402
1118404,0.585296297940206
1118405,0.4642997349589595
1118406,0.5420376473117678
1118407,0.5760947979698667
1118408,0.5371455033345627
1118409,0.48342421692532633
1118410,0.49388696365584506
1118411,0.5178077765177677
1118412,0.5119801924535792
1118413,0.511835712200173
1118414,0.5116403559312824
1118415,0.4947186391664814
1118416,0.4691404511841273
1118417,0.45888216834875784
1118418,0.42636920610637496
1118419,0.46580942880444665
1118420,0.535407101360775
1118421,0.4522265690489698
1118422,0.4905327189144469
1118423,0.45877665912646565
1118424,0.5051154654935679
1118425,0.48823273751707136
1118426,0.5817643979421752
1118427,0.4030688032204615
1118428,0.4585696963331885
1118429,0.4558664479584373
1118430,0.5360799520958797
1118431,0.5013666494863943
1118432,0.4933894848336566
1118433,0.5634413132392015
1118434,0.4822288494616041
1118435,0.5405413381945174
1118436,0.49318512458679525
1118437,0.5288161919236521
1118438,0.4492714082603377
1118439,0.4932695476163332
1118440,0.451662963278824
1118441,0.47559074606368695
1118442,0.46924921225630156
1118443,0.45820450464028734
1118444,0.5597256745234823
1118445,0.5061752394803252
1118446,0.47824215799990955
1118447,0.5048746720755898
1118448,0.5120264521150183
1118449,0.5357301853846977
1118450,0.5233928368470945
1118451,0.5002514896073113
1118452,0.5407619921370002
1118453,0.5759923569262688
1118454,0.5542365762336066
1118455,0.5428908098271666
1118456,0.45172041578965777
1118457,0.5543879826126633
1118458,0.48876367092892303
1118459,0.4875371640839346
1118460,0.4450366201979749
1118461,0.46007956424421054
1118462,0.5577252845753514
1118463,0.5872398142405719
1118464,0.5360705788237315
1118465,0.5429121629666565
1118466,0.47650183220736086
1118467,0.5596709814113086
1118468,0.5351828221753482
1118469,0.4540387226259116
1118470,0.4610450830949009
1118471,0.48158552290863105
1118472,0.6519052832805132
1118473,0.5527049062073172
1118474,0.5150165103225985
1118475,0.4571888299856699
1118476,0.5421690824975567
1118477,0.4954890422180344
1118478,0.4694972159348073
1118479,0.4915571754576625
1118480,0.44003163496937014
1118481,0.46468881149425834
1118482,0.5542160399015552
1118483,0.4880690576224045
1118484,0.45279434248802675
1118485,0.49478778184799593
1118486,0.521195390736464
1118487,0.4807579054604329
1118488,0.4995657532283744
1118489,0.5535343220867321
1118490,0.49375424344543584
1118491,0.5195746389305064
1118492,0.5829024331169164
1118493,0.6074587535218753
1118494,0.3845382087908431
1118495,0.5065228352174337
1118496,0.5286245845694677
1118497,0.49993481500664233
1118498,0.5065380404709972
1118499,0.5700772975414026
1118500,0.574496171790688
1118501,0.45815351865129605
1118502,0.4762103265735582
1118503,0.4582301607281155
1118504,0.518448443774176
1118505,0.5576838520844747
1118506,0.476820909026799
1118507,0.5422741621311808
1118508,0.5427044956079464
1118509,0.47071490202191457
1118510,0.3939917349883229
1118511,0.5542186079719841
1118512,0.43392284169362344
1118513,0.44951831493278
1118514,0.4577800333350233
1118515,0.4457751416340036
1118516,0.5351136796438495
1118517,0.5347801632261516
1118518,0.5809381888296212
1118519,0.48867201229397167
1118520,0.5126158600098167
1118521,0.4829126494398692
1118522,0.5467000025434545
1118523,0.47059831551574366
1118524,0.551833822772002
1118525,0.4639616619068337
1118526,0.47502046260957465
1118527,0.5572506320305101
1118528,0.474368009232266
1118529,0.45325584874312885
1118530,0.5642442293964813
1118531,0.4940497327587244
1118532,0.486668639582766
1118533,0.515081863086433
1118534,0.4747800716355087
1118535,0.48672621915153874
1118536,0.4767633428955998
1118537,0.5310939151370786
1118538,0.5284790560706392
1118539,0.49032744755218055
1118540,0.48779603495311674
1118541,0.47465817477417244
1118542,0.5228749834547157
1118543,0.5400196339464646
1118544,0.5653033395703734
1118545,0.49326593885623365
1118546,0.4945460113337033
1118547,0.46520227098328204
1118548,0.44737788149842866
1118549,0.4941906536659015
1118550,0.6231393525107634
1118551,0.5121673078372637
1118552,0.49251402315080656
1118553,0.48181364014546857
1118554,0.4114127163359307
1118555,0.5537815631855868
1118556,0.4599163954505111
1118557,0.5545508389563741
1118558,0.4760022277912017
1118559,0.5377785391195735
1118560,0.5527740781016024
1118561,0.45167854273136476
1118562,0.4997086542237507
1118563,0.47655139969104515
1118564,0.5861084633351721
1118565,0.4643216196212469
1118566,0.6019027098158944
1118567,0.40402909658495273
1118568,0.4912774683862615
1118569,0.5362717451390179
1118570,0.4934526858373833
1118571,0.4946412608414236
1118572,0.5717248080949833
1118573,0.5223886106832369
1118574,0.4990667517721692
1118575,0.5327537857556689
1118576,0.46454005436873236
1118577,0.43422899142649024
1118578,0.5352614501426578
1118579,0.49404452391124243
1118580,0.4952425328907935
1118581,0.5865393021183375
1118582,0.5164811822198275
1118583,0.4895818760678191
1118584,0.4822348839115081
1118585,0.4627902115568901
1118586,0.4950822612205607
1118587,0.5803224906894353
1118588,0.49117437326666824
1118589,0.4727079710251907
1118590,0.5534074727258849
1118591,0.4495401176007494
1118592,0.5524313982666771
1118593,0.3827955629700368
1118594,0.5175231358357134
1118595,0.6014108153042679
1118596,0.4998955389655835
1118597,0.48744180453902125
1118598,0.5860111711753633
1118599,0.5170681632930185
1118600,0.4893187859207422
1118601,0.5296208290030926
1118602,0.5775445939890571
1118603,0.4874391682617875
1118604,0.6295743882964413
1118605,0.5070017752968353
1118606,0.45226911029337025
1118607,0.4835285810919736
1118608,0.5125718815259297
1118609,0.4960115551299387
1118610,0.4372782945089031
1118611,0.3795559433234384
1118612,0.581920769999441
1118613,0.4987521476324781
1118614,0.494744599420754
1118615,0.3962689595139688
1118616,0.43092974995841504
1118617,0.47636120039126983
1118618,0.4654607345773409
1118619,0.5010804988449421
1118620,0.49289489553294874
1118621,0.5373769883114724
1118622,0.6296342876739376
1118623,0.5014656580354688
1118624,0.4785150448329247
1118625,0.5417614037933238
1118626,0.4941135629824177
1118627,0.541683152758997
1118628,0.458465864691429
1118629,0.4896180871722572
1118630,0.45782049510437317
1118631,0.5365677908523442
1118632,0.5963473039488941
1118633,0.44255353903594996
1118634,0.5413378792406763
1118635,0.6407802818465247
1118636,0.47086752753768557
1118637,0.48123008226221375
1118638,0.5353299571403529
1118639,0.4757867671478939
1118640,0.4772100699855991
1118641,0.4948799421203822
1118642,0.5587323369326801
1118643,0.40293522005161087
1118644,0.5126581569420394
1118645,0.603567696613594
1118646,0.47691935639447214
1118647,0.5352631101150925
1118648,0.4682274943061285
1118649,0.553515724411188
1118650,0.5112248782956037
1118651,0.454935183307873
1118652,0.5536632734717304
1118653,0.488391397264097
1118654,0.5230659007448211
1118655,0.5117104401526136
1118656,0.4993707504711711
1118657,0.4369209704103784
1118658,0.5371738299077689
1118659,0.5175421183651614
1118660,0.5525827099876389
1118661,0.45228493330444747
1118662,0.46516318500605247
1118663,0.3987493385160571
1118664,0.5706933431132463
1118665,0.4587237729186695
1118666,0.5175920998534771
1118667,0.5413117947682743
1118668,0.4939548008396417
1118669,0.5410546526340558
1118670,0.4738274687938222
1118671,0.5715535116149902
1118672,0.48650398401431644
1118673,0.5543172510413034
1118674,0.44581552025698945
1118675,0.50681822344248
1118676,0.5002480897502025
1118677,0.5246028806739126
1118678,0.5871179795718905
1118679,0.4641925764166691
1118680,0.4943324341225326
1118681,0.5291352451329049
1118682,0.4997165436749612
1118683,0.5000620221922196
1118684,0.47627173961579683
1118685,0.619083752920443
1118686,0.49332515694839485
1118687,0.5866697620222314
1118688,0.5357864416271048
1118689,0.5124124513243465
1118690,0.5366056456480259
1118691,0.5419648333270809
1118692,0.5008452854736336
1118693,0.5101611928164925
1118694,0.46970384866155707
1118695,0.39724745453240284
1118696,0.580946786563634
1118697,0.49957559202240126
1118698,0.5428131869075984
1118699,0.4635240761494505
1118700,0.500883532643832
1118701,0.4899070525597487
1118702,0.541730916356203
1118703,0.5180730384129347
1118704,0.47550765947717094
1118705,0.6272304730563815
1118706,0.46129081125862786
1118707,0.5483919163020887
1118708,0.5426248355834464
1118709,0.5537683333533608
1118710,0.5069704407521226
1118711,0.45154220543914625
1118712,0.5701901371718425
1118713,0.49429041914276584
1118714,0.5100916481058374
1118715,0.39121772826383755
1118716,0.4082075965223599
1118717,0.5700259562379487
1118718,0.47941933931763947
1118719,0.5692625723980205
1118720,0.5113929289265068
1118721,0.44486651823226175
1118722,0.5360683382149409
1118723,0.49983648981447687
1118724,0.39346630834673446
1118725,0.5365988121434001
1118726,0.5200905146459123
1118727,0.6184163064026806
1118728,0.5101328366451754
1118729,0.5105866832757828
1118730,0.46932825081469165
1118731,0.5213685523065051
1118732,0.5144918343136757
1118733,0.5479914077959006
1118734,0.4573825466488633
1118735,0.5768781633124516
1118736,0.5348350409969449
1118737,0.4929553129316536
1118738,0.45346939113221946
1118739,0.4765831932023843
1118740,0.43018299449443603
1118741,0.5343099082800483
1118742,0.6207234654862871
1118743,0.46129159085891025
1118744,0.5332714692129499
1118745,0.48830693064303776
1118746,0.5762375891282805
1118747,0.47701542030908156
1118748,0.49458999115704355
1118749,0.5906561852053659
1118750,0.47735157613038026
1118751,0.5872777249214006
1118752,0.49418883958499144
1118753,0.5811718301064364
1118754,0.46392570138310396
1118755,0.5130504476568328
1118756,0.630740139608135
1118757,0.5752206762255384
1118758,0.566799526157884
1118759,0.5531399255079471
1118760,0.47530518794908805
1118761,0.49446597000052206
1118762,0.546988951013789
1118763,0.4868676991991821
1118764,0.48129036567099764
1118765,0.4974322599199776
1118766,0.49524377463828106
1118767,0.4466066165142697
1118768,0.45727394809593486
1118769,0.5701365447918146
1118770,0.5860846836973103
1118771,0.5108106651865915
1118772,0.5531612960879986
1118773,0.47565659872163346
1118774,0.5068478867637
1118775,0.49932863681785633
1118776,0.5537282466088027
1118777,0.5520993593647846
1118778,0.4701757214627152
1118779,0.49380486743753155
1118780,0.4643847412879946
1118781,0.4459842136253419
1118782,0.48360328633996646
1118783,0.4928947925685728
1118784,0.5002479913416124
1118785,0.5108793848498298
1118786,0.5005679534241394
1118787,0.4824441160029558
1118788,0.5697674752004042
1118789,0.5547033345050801
1118790,0.45993123467992764
1118791,0.4764115572382194
1118792,0.4612039139075451
1118793,0.5543100832023776
1118794,0.5757816343906439
1118795,0.5767359997253642
1118796,0.528172697715065
1118797,0.5116378352786579
1118798,0.5688634857397544
1118799,0.5056647011047002
1118800,0.5853830218113327
1118801,0.4819425332687071
1118802,0.4870636006769896
1118803,0.5106007317888397
1118804,0.4820661117532109
1118805,0.4529855547970531
1118806,0.5686924709140724
1118807,0.4352234653255548
1118808,0.4835960112460398
1118809,0.46400767135546206
1118810,0.5395575612865049
1118811,0.45737207493574594
1118812,0.48761749802598453
1118813,0.5524986567420931
1118814,0.45394468621617656
1118815,0.5426642523351962
1118816,0.4762041709108935
1118817,0.5596911174961673
1118818,0.5711541792885991
1118819,0.46946642158153884
1118820,0.4651734826963244
1118821,0.5059541513994017
1118822,0.5542517416098526
1118823,0.5494130737355737
1118824,0.5124250164585935
1118825,0.5045217223301142
1118826,0.5147844797780977
1118827,0.5121403293877169
1118828,0.4823780448140784
1118829,0.5238667457534202
1118830,0.5759368170328139
1118831,0.5061624240362521
1118832,0.5864627948614907
1118833,0.5064115590644609
1118834,0.4994075060547332
1118835,0.5320923979607004
1118836,0.5653582692138895
1118837,0.5769591300756879
1118838,0.5705780525043073
1118839,0.5016077401349626
1118840,0.500859108103162
1118841,0.48641313721319274
1118842,0.5547456218145205
1118843,0.4697250506118061
1118844,0.5063201540447321
1118845,0.47473821542597505
1118846,0.5705240733711966
1118847,0.536692067681651
1118848,0.5661555782032124
1118849,0.5712626836387779
1118850,0.4585596889279351
1118851,0.5342886545227158
1118852,0.5698131846963843
1118853,0.5301174054164813
1118854,0.5470570534756558
1118855,0.4946723488019296
1118856,0.4658165700689213
1118857,0.5644760838263766
1118858,0.4132531154180616
1118859,0.4663416033631347
1118860,0.4533987792938138
1118861,0.5861884401889655
1118862,0.4936987086076318
1118863,0.4638042449485045
1118864,0.46988674453581725
1118865,0.44224233094508486
1118866,0.47314307350706125
1118867,0.5458949578417965
1118868,0.46415435204286687
1118869,0.49994386850445816
1118870,0.5639182178025186
1118871,0.4817778489278634
1118872,0.5245116432686753
1118873,0.5062850771620252
1118874,0.6005390363089217
1118875,0.43235496723742034
1118876,0.5291023997779208
1118877,0.49277266558742
1118878,0.5148250639895713
1118879,0.5292705282560256
1118880,0.47626544671217325
1118881,0.44805126872714557
1118882,0.5754341143928372
1118883,0.5062246400654035
1118884,0.45885510842232996
1118885,0.5354032765614618
1118886,0.575745391113363
1118887,0.460381323568541
1118888,0.4355882136024906
1118889,0.4467808894861832
1118890,0.5490014330481401
1118891,0.5001177621926095
1118892,0.48758483683564113
1118893,0.6396763391150451
1118894,0.48699960448024293
1118895,0.4325809810311192
1118896,0.5528863003152654
1118897,0.5234843466353527
1118898,0.523578386326032
1118899,0.4320874107545034
1118900,0.5875612471256022
1118901,0.41583260152361035
1118902,0.5850221915121373
1118903,0.5500878547256569
1118904,0.4466446760175091
1118905,0.5187766915285376
1118906,0.5122238910133338
1118907,0.5387490076020603
1118908,0.5519416301537352
1118909,0.5136402940324631
1118910,0.5659004181382971
1118911,0.48360963893062736
1118912,0.5297267540896374
1118913,0.47439001111555806
1118914,0.48789468234689554
1118915,0.4816847463713285
1118916,0.5539202714602445
1118917,0.4599407074233648
1118918,0.5490137139426127
1118919,0.5407619312560856
1118920,0.4649403889790072
1118921,0.5521735167249966
1118922,0.47647406379476304
1118923,0.5945745367000655
1118924,0.4950599916419232
1118925,0.5051951388872812
1118926,0.49336130929415456
1118927,0.46628972339014824
1118928,0.4624421025356414
1118929,0.45676061536990287
1118930,0.47602692016727033
1118931,0.5406789267377258
1118932,0.5456049589739808
1118933,0.5500033800848334
1118934,0.49855582845937185
1118935,0.43843020614361927
1118936,0.6157179002529652
1118937,0.5352038183409038
1118938,0.5453528056402317
1118939,0.4942785405121562
1118940,0.4660252126158711
1118941,0.47024386985606564
1118942,0.5703853909954569
1118943,0.47712962017174
1118944,0.45177450502848515
1118945,0.56425300492337
1118946,0.5542761562431742
1118947,0.4287871343494474
1118948,0.49541920293581626
1118949,0.5586887442546857
1118950,0.46357813807562737
1118951,0.4699737860650112
1118952,0.581124659461785
1118953,0.45262121836741526
1118954,0.4947180265611735
1118955,0.3848936403194665
1118956,0.4632377993933624
1118957,0.5710612497081317
1118958,0.5928850647054076
1118959,0.5706224193356962
1118960,0.5932779991743241
1118961,0.4880295123199699
1118962,0.46546252841125235
1118963,0.5192150224139608
1118964,0.5091709855826015
1118965,0.43401201852636284
1118966,0.47053836938396393
1118967,0.48827669688001285
1118968,0.5762705691637966
1118969,0.5213343688524255
1118970,0.49447244426622095
1118971,0.5723083306197922
1118972,0.5766598371909871
1118973,0.5070764477664919
1118974,0.6074623881754193
1118975,0.45374922456062505
1118976,0.5367738233454725
1118977,0.4935500605919767
1118978,0.4528909560435073
1118979,0.48789261011415247
1118980,0.5704782714371531
1118981,0.48809160699306464
1118982,0.4880075752437233
1118983,0.42337967472046667
1118984,0.506141352658125
1118985,0.5047127044700269
1118986,0.5297926862505447
1118987,0.47423213329293357
1118988,0.43995262058319745
1118989,0.5372358003980608
1118990,0.3986729973976194
1118991,0.5095103167200563
1118992,0.4546860183052123
1118993,0.49421409389344106
1118994,0.4823101302456526
1118995,0.5409748411971901
1118996,0.5003278221229036
1118997,0.5537344772476479
1118998,0.5548091324229876
1118999,0.4993520620090725
1119000,0.600637693928327
1119001,0.4745119328846259
1119002,0.6544966929809883
1119003,0.5125725961344403
1119004,0.5420162406059248
1119005,0.4152249720833755
1119006,0.5240024208750145
1119007,0.5131853489577385
1119008,0.4756348701676001
1119009,0.48599131023029296
1119010,0.5380908693867611
1119011,0.5767856440786968
1119012,0.5063569586452867
1119013,0.5109451013070317
1119014,0.4930031188099344
1119015,0.47522392397579377
1119016,0.47125242175210935
1119017,0.571368961620111
1119018,0.5529366134311371
1119019,0.41277129697829534
1119020,0.5062271723878538
1119021,0.5487982313402414
1119022,0.6027392120740913
1119023,0.516374759992659
1119024,0.4073852230252611
1119025,0.4953128296093364
1119026,0.5352293842952374
1119027,0.48771715215443767
1119028,0.5707361544040115
1119029,0.46380281566284326
1119030,0.4520579765934891
1119031,0.4998381151871527
1119032,0.4527133180057527
1119033,0.49989163897265465
1119034,0.49315903138548467
1119035,0.4695079501017885
1119036,0.5418998753965562
1119037,0.5417062306098164
1119038,0.48818747343435015
