iter	Accuracy	Logloss
145	0.8557664653	0.3215517488
146	0.8560540696	0.3208873785
147	0.8567730802	0.3200934289
148	0.857635893	0.3189551934
149	0.857635893	0.3185171545
150	0.8597929249	0.3172775362
151	0.8612309462	0.3163467948
152	0.8610871441	0.3158289202
153	0.8616623526	0.3152291298
154	0.8616623526	0.3148957225
155	0.8615185505	0.3142990402
156	0.8607995398	0.3136653435
157	0.8612309462	0.3131856092
158	0.8613747483	0.3127088855
159	0.8616623526	0.3117551857
160	0.8623813632	0.3111725304
161	0.8629565718	0.3107289977
162	0.8638193845	0.3101182134
163	0.8645383952	0.3096813752
164	0.8641069888	0.3091935194
165	0.8654012079	0.3080240642
166	0.8658326143	0.3073616941
167	0.8656888122	0.3070821999
168	0.8674144377	0.3063933349
169	0.8671268335	0.3056724344
170	0.8664078228	0.3051083034
171	0.8671268335	0.3043748022
172	0.8674144377	0.3035420026
173	0.8675582399	0.3027540159
174	0.8689962611	0.301946864
175	0.8694276675	0.3011961269
176	0.8691400633	0.300272184
177	0.868852459	0.299846151
178	0.8698590739	0.2993240242
179	0.8694276675	0.2989146922
180	0.8694276675	0.2985466864
181	0.870002876	0.2978076748
182	0.8701466782	0.2972481781
183	0.8705780846	0.2965193174
184	0.8705780846	0.2960446481
185	0.8708656888	0.2956145826
186	0.8715846995	0.2952348091
187	0.8718723037	0.2944669347
188	0.8728789186	0.2941599269
189	0.8737417314	0.2935606527
190	0.8738855335	0.2928198694
191	0.8735979292	0.2923566625
192	0.8738855335	0.2917277722
193	0.874460742	0.2912040418
194	0.8746045441	0.2909175616
195	0.8748921484	0.2904560125
196	0.8753235548	0.2897805624
197	0.8758987633	0.2892258946
198	0.8760425654	0.2887910784
199	0.8761863676	0.2885390795
200	0.8764739718	0.2879255177
201	0.8770491803	0.2872729489
202	0.8771929825	0.2866890045
203	0.8773367846	0.2858707033
204	0.8783433995	0.2851274726
205	0.8786310037	0.2847761861
206	0.878918608	0.284369966
207	0.8796376186	0.283787906
208	0.8794938165	0.283580843
209	0.8815070463	0.282975515
210	0.8815070463	0.2825716441
211	0.8810756399	0.2820244108
212	0.8805004314	0.2811812302
213	0.8809318378	0.280706319
214	0.881219442	0.2800815396
215	0.8810756399	0.2797545835
216	0.8810756399	0.2791916383
217	0.8819384527	0.2788840334
218	0.8822260569	0.278477686
219	0.8825136612	0.2780053785
220	0.883376474	0.2773287282
221	0.8829450676	0.2767965084
222	0.8836640782	0.2761942224
223	0.8836640782	0.2757320107
224	0.8839516825	0.2753617637
225	0.8840954846	0.27474032
226	0.8852459016	0.2744507146
227	0.8853897038	0.2739822919
228	0.8861087144	0.2731501856
229	0.8865401208	0.2726943755
230	0.8869715272	0.2723443154
231	0.8875467357	0.2717316941
232	0.8881219442	0.271203968
233	0.8882657463	0.2705974686
234	0.8884095485	0.2699765444
235	0.8888409548	0.2696872093
236	0.8885533506	0.2692029025
237	0.8886971527	0.2689302808
238	0.8894161634	0.2682129689
239	0.8895599655	0.2679814274
240	0.890135174	0.267477608
241	0.8902789761	0.2670143088
242	0.8908541846	0.2664247803
243	0.8909979868	0.266034395
244	0.891285591	0.2657485891
245	0.8922922059	0.2653860033
246	0.8927236123	0.2649696157
247	0.8928674144	0.2644840447
248	0.8925798102	0.2641364542
249	0.8925798102	0.2635624289
250	0.8932988208	0.2632318762
251	0.8937302272	0.2629043882
252	0.893442623	0.2626977897
253	0.8940178315	0.2622560155
254	0.8943054357	0.2617721767
255	0.8943054357	0.2613226428
256	0.8950244464	0.2608668538
257	0.8953120506	0.2606071519
258	0.8963186655	0.2601277824
259	0.8961748634	0.2596178011
260	0.8961748634	0.2592923265
261	0.8966062698	0.2588077695
262	0.8964624676	0.2584583527
263	0.8970376762	0.2580156295
264	0.8977566868	0.2575302302
265	0.8984756974	0.2571572612
266	0.899050906	0.2568332994
267	0.8999137187	0.256578588
268	0.8997699166	0.2561880128
269	0.8983318953	0.2554911346
270	0.8994823123	0.2549418427
271	0.8997699166	0.2546210544
272	0.900201323	0.2540474198
273	0.9004889272	0.2536447936
274	0.9012079379	0.2531200041
275	0.90135174	0.2527996392
276	0.9023583549	0.2520640038
277	0.902502157	0.2517922224
278	0.9022145528	0.2512241932
279	0.9020707506	0.2509129824
280	0.9019269485	0.2507362662
281	0.9017831464	0.2504937075
282	0.9022145528	0.2500141431
283	0.9027897613	0.2495679147
284	0.9032211677	0.2492976254
285	0.9043715847	0.2486235459
286	0.9043715847	0.2483320062
287	0.9048029911	0.2481092184
288	0.9048029911	0.2478673509
289	0.9048029911	0.2476220835
290	0.9055220017	0.2471565006
291	0.9049467932	0.2468317282
292	0.9049467932	0.2466984426
293	0.9050905953	0.2463449737
294	0.9055220017	0.2461116807
295	0.905809606	0.2457123055
296	0.905809606	0.2453347267
297	0.9065286166	0.2449971935
298	0.9071038251	0.244691553
299	0.9073914294	0.2442655834
300	0.9083980443	0.2438422426
301	0.9083980443	0.243510177
302	0.90811044	0.2433794354
303	0.9085418464	0.2428924349
304	0.9086856485	0.242412549
305	0.9088294507	0.2421734542
306	0.9085418464	0.2418864043
307	0.9088294507	0.2414664756
308	0.9088294507	0.2410431045
309	0.9094046592	0.2406633896
310	0.9094046592	0.2403702145
