iter	Logloss
305	0.2770866841
306	0.276816653
307	0.2765968672
308	0.2763706245
309	0.2760661678
310	0.2758179751
311	0.275594744
312	0.2753149582
313	0.275126215
314	0.2749195906
315	0.2746564674
316	0.2744690151
317	0.2742486018
318	0.2741086195
319	0.2738681066
320	0.27372082
321	0.2734595137
322	0.2733397007
323	0.2731377348
324	0.2728800463
325	0.2727207756
326	0.272491674
327	0.2722735231
328	0.2720986437
329	0.2719268737
330	0.2717233025
331	0.2715603964
332	0.2714099445
333	0.2712445536
334	0.2710929573
335	0.2709024376
336	0.2707257261
337	0.2705438317
338	0.2703200826
339	0.270164172
340	0.2700538936
341	0.2699043053
342	0.269723029
343	0.2695985619
344	0.2694575994
345	0.2693258838
346	0.2691835342
347	0.2690342902
348	0.2687993605
349	0.2685977339
350	0.2684444119
351	0.2682287738
352	0.2680828024
353	0.2679172946
354	0.2676795687
355	0.2675729277
356	0.2673964506
357	0.267196114
358	0.2669973534
359	0.2669078692
360	0.2667141283
361	0.2665229499
362	0.2663541835
363	0.266147091
364	0.2660482061
365	0.2659015144
366	0.2657436236
367	0.2656398104
368	0.265412541
369	0.2652741846
370	0.2650186241
371	0.2649067042
372	0.2647646272
373	0.2645539
374	0.2642798763
375	0.2640936684
376	0.2639278817
377	0.2637732938
378	0.2635402014
379	0.2633894701
380	0.2632422252
381	0.2630229407
382	0.2628942655
383	0.2627623769
384	0.2626120222
385	0.2623742788
386	0.2620943099
387	0.2619373819
388	0.2618580127
389	0.2617182731
390	0.2616248435
391	0.261468675
392	0.2613744998
393	0.2612338714
394	0.2610187242
395	0.2609563434
396	0.2607139315
397	0.2605802148
398	0.260433247
399	0.2602833756
400	0.2601965901
401	0.2599646992
402	0.2597336192
403	0.2595704898
404	0.2594656646
405	0.2592113029
406	0.2590565974
407	0.2589405321
408	0.2588015796
409	0.2586589441
410	0.2585628888
411	0.2584308122
412	0.2583204238
413	0.258150932
414	0.2579966431
415	0.2578747328
416	0.2577894562
417	0.2576505137
418	0.2574754507
419	0.2573116775
420	0.2572245274
421	0.2570902982
422	0.2569094087
423	0.2567900519
424	0.2566741993
425	0.2565542732
426	0.2564507882
427	0.2563739377
428	0.2562286091
429	0.2560451431
430	0.2558728487
431	0.2557928388
432	0.2556952933
433	0.2555336837
434	0.2553824087
435	0.2552296063
436	0.2550266667
437	0.2549119693
438	0.254800011
439	0.2546724525
440	0.2545135016
441	0.2544341847
442	0.2542685499
443	0.2541488251
444	0.2539892385
445	0.2538786799
446	0.2536921694
447	0.2535093532
448	0.2533738196
449	0.2532278756
450	0.2530555302
451	0.2529394795
452	0.2528379915
453	0.2527375813
454	0.2526071739
455	0.2524780414
456	0.2523449955
457	0.2522464021
458	0.2520930243
459	0.2519438347
460	0.2517695689
461	0.2516725177
462	0.2515298615
463	0.2513614646
464	0.2512306541
465	0.2511528159
466	0.2510020365
467	0.2509262172
468	0.2507992037
469	0.2505920737
470	0.2504928203
471	0.2503905123
472	0.2503369472
473	0.2502158909
474	0.2501181187
475	0.2499784686
476	0.2498708307
477	0.2497880635
478	0.2497125475
479	0.249553372
480	0.2494551158
481	0.2492650584
482	0.2491733444
483	0.2489983099
484	0.2488701516
485	0.2487460593
486	0.2486701383
487	0.2483755219
488	0.2482956505
489	0.2480445921
490	0.2478479605
491	0.2476223784
492	0.2474222343
493	0.2472795984
494	0.2471046321
495	0.2469558364
496	0.2468383168
497	0.2467822103
498	0.2466527728
499	0.2465553984
500	0.2463898128
501	0.2462554477
502	0.2461789661
503	0.246095242
504	0.2460015221
505	0.2458903812
506	0.2457496591
507	0.2455956855
508	0.2454847213
509	0.2453868692
510	0.2453067848
511	0.2452394606
512	0.2450986018
513	0.2449752728
514	0.2448632022
515	0.2447401047
516	0.2445626546
517	0.2444605061
518	0.2443421672
519	0.2442632244
520	0.2441289288
521	0.24398329
522	0.2438718976
523	0.2437680994
524	0.2436193254
525	0.2435283019
526	0.2433387106
527	0.2431892704
528	0.2431008438
529	0.242948724
530	0.2428978142
531	0.2428399141
532	0.2427193015
533	0.2426368119
534	0.2425270196
535	0.2423553178
536	0.2422448308
537	0.2421006317
538	0.2419865882
539	0.2418899855
540	0.2417809886
541	0.24162039
542	0.2414973897
543	0.2414120361
544	0.2412992422
545	0.2412000535
546	0.241144657
547	0.2410297996
548	0.2408685994
549	0.2407597893
550	0.2406628749
551	0.2405818463
552	0.2405092425
553	0.2404529268
554	0.2403091986
555	0.2401851721
556	0.24002847865557	0.2399657823
558	0.2398908656
559	0.23974227355560	0.2396151817
561	0.239462142
562	0.2393068485
563	0.2391888251
564	0.2390827463
565	0.2390212447
566	0.2388750494
567	0.2387197956
568	0.2386309925
569	0.2384949349
570	0.2384168364
571	0.2382905822
572	0.2381891078
573	0.2381095091
574	0.2380446737
575	0.2379438371
576	0.2378974693
577	0.237801369
578	0.237673258
579	0.2375265275
580	0.2374054135
581	0.2372562577
582	0.2371181925
583	0.2370159331
584	0.2369123271
585	0.2367464653
586	0.2366300352
587	0.236542225
588	0.2363804776
589	0.2362759444
590	0.2361811375
591	0.2360400191
592	0.2359358148
593	0.2358361676
594	0.2356686536
595	0.2356001268
596	0.2355115952
597	0.2353962743
598	0.2352880955
599	0.2352027641
600	0.2350735268
601	0.2349724073
602	0.2348307499
603	0.2347043272
604	0.2345999979
605	0.2345118636
606	0.2344562216
607	0.2343097627
608	0.2341977512
609	0.2340826071
610	0.2339294266
611	0.2338557514
612	0.2337852327
613	0.2337028911
614	0.2335493433
615	0.233405123
616	0.2332864432
617	0.2331971897
618	0.2330726823
619	0.2329914736
620	0.2329341755
621	0.2328322002
622	0.232698752
623	0.2325901441
624	0.2325192324
625	0.2324042365
626	0.2322991729
627	0.2321717721
628	0.232099873
629	0.2319773973
630	0.2318621023
631	0.23177654
632	0.2316392852
633	0.2315897851
634	0.2314700464
635	0.2313658365
636	0.2312193813
637	0.2311470229
638	0.2310613177
639	0.2309254123
640	0.230822594
641	0.2307399115
642	0.2306488184
643	0.2305286397
644	0.230425953
645	0.2302974702
646	0.2302266842
647	0.2301513233
648	0.2300395851
649	0.2299823817
650	0.229918268
651	0.2298421038
652	0.2297555477
653	0.2296746049
654	0.2295798674
655	0.2294864679
656	0.229387894
657	0.2292921698
658	0.2292255866
659	0.2291362896
660	0.2290420313
661	0.2289167152
662	0.2288520386
663	0.2286776367
664	0.2285773148
665	0.2285353418
666	0.2283884539
667	0.2282990219
668	0.228179024
669	0.2280198353
670	0.2279081771
671	0.2278454714
672	0.2277537711
673	0.2276689343
674	0.2275451163
675	0.2273997993
676	0.2273401729
677	0.2272566603
678	0.2271545278
679	0.2270821603
680	0.226987145
681	0.2268431451
682	0.226738064
683	0.2265812477
684	0.2264778559
685	0.2263637173
686	0.226261067
687	0.2261874855
688	0.2260974779
689	0.2259911541
690	0.2258632792
691	0.2257985356
692	0.2257242675
693	0.2256544762
694	0.2255623218
695	0.2254829373
696	0.2254482273
697	0.2253600486
698	0.2252722762
699	0.2252003464
700	0.2250684642
701	0.2249553191
702	0.2248784659
703	0.2248044398
704	0.2246890933
705	0.2245399564
706	0.2244305897
707	0.2243281618
708	0.224217583
709	0.2240915059
710	0.2239845796
711	0.2238610711
712	0.2237648786
713	0.223620012
714	0.2234931563
715	0.2234542865
716	0.2233147831
717	0.2232423779
718	0.2231180935
719	0.2230254846
720	0.2229254548
721	0.2228500101
722	0.2227396459
723	0.2226783318
724	0.2226048546
725	0.2225496792
726	0.2224314197
727	0.2223273061
728	0.2222308977
729	0.222066445
730	0.2219210618
731	0.2218478979
732	0.2217758385
733	0.2216525233
734	0.221591558
735	0.2214970364
736	0.2213485229
737	0.2212614047
738	0.2211304661
739	0.2210739225
740	0.2209870715
741	0.2208530288
742	0.2207645799
743	0.2206967284
744	0.2205757234
745	0.2205100214
746	0.2204167689
747	0.2203494152
748	0.220260399
749	0.2201511391
750	0.2200502072
751	0.2199700584
752	0.2198302126
753	0.2197156379
754	0.2196226908
755	0.2195293688
756	0.2194306133
757	0.2193327206
758	0.2192290152
759	0.219168511
760	0.2190607772
761	0.2189264347
762	0.2188167367
763	0.2186924649
764	0.218601851
765	0.2185336488
766	0.2184118028
767	0.2183353132
768	0.2183028972
769	0.2182305615
770	0.2181723847
771	0.2180487756
772	0.2179869696
773	0.2178572919
774	0.2178031896
775	0.2176661594
776	0.2175293262
777	0.2174064899
778	0.2173752617
779	0.2173095754
780	0.2172077255
781	0.2170236123
782	0.2169598704
783	0.2168579689
784	0.2168042802
785	0.2166695992
786	0.2165798424
787	0.2164893513
788	0.2164026199
789	0.2163486726
790	0.2162872441
791	0.2161688013
792	0.2161072327
793	0.2160352292
794	0.2159954532
795	0.2158942148
796	0.2158022999
797	0.2157250667
798	0.2155737266
799	0.2154682374
800	0.2153796873
801	0.2153423997
802	0.2152626994
803	0.2151840303
804	0.2151364668
805	0.2150603151
806	0.2150330285
807	0.2149413849
808	0.2148191178
809	0.2147191356
810	0.21461762
811	0.2145904058
812	0.2145188601
813	0.2144332235
814	0.2143223325
815	0.2142090806
816	0.2141084363
817	0.2140608322
818	0.2139303708
819	0.2138673828
820	0.2137990825
821	0.2136946435
822	0.2136152477
823	0.2135614151
824	0.2134684969
825	0.213413523
826	0.2133161212
827	0.213226345
828	0.2131546124
829	0.2130393567
830	0.2129338759
831	0.2128788211
832	0.2128019495
833	0.2126696962
834	0.2125765192
835	0.2124724438
836	0.2123971213
837	0.2123051814
838	0.2122213738
839	0.2121109511
840	0.2120321114
841	0.2119661905
842	0.2119085745
843	0.2118108265
844	0.2117163987
845	0.2116397565
846	0.2115886074
847	0.2115410718
848	0.2114900924
849	0.2114433045
850	0.2114176389
851	0.2113742358
852	0.2113327061
853	0.2112207746
854	0.2111343081
855	0.211008172
856	0.2109049024
857	0.2107879831
858	0.2107261795
859	0.2106587005
860	0.2105772905
861	0.2105048533
862	0.2103898718
863	0.2102845522
864	0.2101936526
865	0.2100734445
866	0.2099621219
867	0.2098779797
868	0.2098003986
869	0.2096856123
870	0.2096177005
871	0.2095696475
872	0.2095276131
873	0.2094582503
874	0.2094051941
875	0.2092982733
876	0.2092451133
877	0.2091502855
878	0.2090747771
879	0.2089887614
880	0.2089181371
881	0.2088620807
882	0.2087792557
883	0.2086894068
884	0.2085696568
885	0.2084660179
886	0.2083313609
887	0.208268012
888	0.2082064494
889	0.2081277049
890	0.2080195586
891	0.2079912969
892	0.2078501651
893	0.2078026409
894	0.2077528198
895	0.2077075569
896	0.2076381904
897	0.2076022527
898	0.2075321651
899	0.2074176408
900	0.207323157
901	0.2072395077
902	0.2072018669
903	0.2071194219
904	0.2070756353
905	0.2070050442
906	0.2068939776
907	0.2067815981
908	0.2066648192
909	0.2065818507
910	0.2064873451
911	0.2063929887
912	0.2063170416
913	0.2062225385
914	0.206136245
915	0.2060729563
916	0.206020659
917	0.2059404492
918	0.2058547589
919	0.2057658967
920	0.2056442435
921	0.2055498907
922	0.2054425475
923	0.2053740156
924	0.2052364405
925	0.2051632099
926	0.2050304424
927	0.2049237295
928	0.2048304877
929	0.2047250297
930	0.2046826029
931	0.2045817456
932	0.204524025
933	0.2044058636
934	0.2043009774
935	0.2042432955
936	0.2041466133
937	0.2040484426
938	0.2039999358
939	0.2039023237
940	0.2038339256
941	0.2037720711
942	0.2037293241
943	0.2036740844
944	0.2035814161
945	0.203503384
946	0.2033849896
947	0.2033015631
948	0.2032370271
949	0.2031526441
950	0.2030933715
951	0.203040523
952	0.202984229
953	0.2029130218
954	0.2028364872
955	0.2027726467
956	0.2026635683
957	0.2026019606
958	0.2024969023
959	0.2024391827
960	0.2023955288
961	0.2023008262
962	0.2022522831
963	0.2021731186
964	0.2021066161
965	0.202049379
966	0.2019523351
967	0.2018598494
968	0.2017403337
969	0.2016866724
970	0.2016117742
971	0.2015075384
972	0.2013926478
973	0.2013444604
974	0.2012747741
975	0.2011835907
976	0.201116392
977	0.2010397492
978	0.2010091619
979	0.2009447736
980	0.2008478865
981	0.200795478
982	0.2007488261
983	0.200665275
984	0.2005698513
985	0.2005102409
986	0.2003988184
987	0.2003278863
988	0.2002164437
989	0.2001408144
990	0.2000878195
991	0.2000388047
992	0.1999421511
993	0.1998150966
994	0.1997458502
995	0.1996692408
996	0.1995936499
997	0.199546305
998	0.1994921661
999	0.1994188875
